unique_id,y_hat,ds
H327,24.490513,1970-02-11 18:00:00
H327,22.829445,1970-02-11 19:00:00
H327,20.868446,1970-02-11 20:00:00
H327,19.36262,1970-02-11 21:00:00
H327,18.638142,1970-02-11 22:00:00
H327,18.28748,1970-02-11 23:00:00
H328,19.322565,1970-02-10 00:00:00
H328,18.620094,1970-02-10 01:00:00
H328,18.04033,1970-02-10 02:00:00
H328,17.537273,1970-02-10 03:00:00
H328,17.178392,1970-02-10 04:00:00
H328,16.965252,1970-02-10 05:00:00
H328,17.631035,1970-02-10 06:00:00
H328,19.132236,1970-02-10 07:00:00
H328,20.720156,1970-02-10 08:00:00
H328,21.754517,1970-02-10 09:00:00
H328,22.828056,1970-02-10 10:00:00
H328,23.813744,1970-02-10 11:00:00
H328,24.54674,1970-02-10 12:00:00
H328,25.087202,1970-02-10 13:00:00
H328,25.458809,1970-02-10 14:00:00
H328,25.629745,1970-02-10 15:00:00
H328,25.634007,1970-02-10 16:00:00
H328,25.459858,1970-02-10 17:00:00
H328,25.07917,1970-02-10 18:00:00
H328,24.284128,1970-02-10 19:00:00
H328,23.033876,1970-02-10 20:00:00
H328,21.912653,1970-02-10 21:00:00
H328,20.956545,1970-02-10 22:00:00
H328,20.099106,1970-02-10 23:00:00
H328,19.399647,1970-02-11 00:00:00
H328,18.770638,1970-02-11 01:00:00
H328,18.224152,1970-02-11 02:00:00
H328,17.725079,1970-02-11 03:00:00
H328,17.359846,1970-02-11 04:00:00
H328,17.146358,1970-02-11 05:00:00
H328,17.839941,1970-02-11 06:00:00
H328,19.329056,1970-02-11 07:00:00
H328,20.769104,1970-02-11 08:00:00
H328,21.766867,1970-02-11 09:00:00
H328,22.868261,1970-02-11 10:00:00
H328,23.854422,1970-02-11 11:00:00
H328,24.592152,1970-02-11 12:00:00
H328,25.132866,1970-02-11 13:00:00
H328,25.507105,1970-02-11 14:00:00
H328,25.676338,1970-02-11 15:00:00
H328,25.682493,1970-02-11 16:00:00
H328,25.514877,1970-02-11 17:00:00
H328,25.143478,1970-02-11 18:00:00
H328,24.360218,1970-02-11 19:00:00
H328,23.124502,1970-02-11 20:00:00
H328,22.005083,1970-02-11 21:00:00
H328,21.052134,1970-02-11 22:00:00
H328,20.234852,1970-02-11 23:00:00
H329,23.392004,1970-02-10 00:00:00
H329,19.714392,1970-02-10 01:00:00
H329,18.6791,1970-02-10 02:00:00
H329,19.018742,1970-02-10 03:00:00
H329,19.777973,1970-02-10 04:00:00
H329,20.326181,1970-02-10 05:00:00
H329,23.836918,1970-02-10 06:00:00
H329,44.539482,1970-02-10 07:00:00
H329,58.990135,1970-02-10 08:00:00
H329,59.91255,1970-02-10 09:00:00
H329,64.031494,1970-02-10 10:00:00
H329,67.49753,1970-02-10 11:00:00
H329,66.514015,1970-02-10 12:00:00
H329,67.664986,1970-02-10 13:00:00
H329,69.44927,1970-02-10 14:00:00
H329,69.42042,1970-02-10 15:00:00
H329,68.97412,1970-02-10 16:00:00
H329,65.043564,1970-02-10 17:00:00
H329,64.45081,1970-02-10 18:00:00
H329,51.45803,1970-02-10 19:00:00
H329,37.015583,1970-02-10 20:00:00
H329,27.269102,1970-02-10 21:00:00
H329,26.68385,1970-02-10 22:00:00
H329,25.492918,1970-02-10 23:00:00
H329,24.045652,1970-02-11 00:00:00
H329,21.351612,1970-02-11 01:00:00
H329,20.26741,1970-02-11 02:00:00
H329,20.348312,1970-02-11 03:00:00
H329,21.251127,1970-02-11 04:00:00
H329,21.38629,1970-02-11 05:00:00
H329,24.298378,1970-02-11 06:00:00
H329,49.241714,1970-02-11 07:00:00
H329,51.86148,1970-02-11 08:00:00
H329,53.366188,1970-02-11 09:00:00
H329,57.270985,1970-02-11 10:00:00
H329,63.446312,1970-02-11 11:00:00
H329,64.256165,1970-02-11 12:00:00
H329,65.54589,1970-02-11 13:00:00
H329,59.013954,1970-02-11 14:00:00
H329,58.15981,1970-02-11 15:00:00
H329,60.4378,1970-02-11 16:00:00
H329,56.32747,1970-02-11 17:00:00
H329,58.5412,1970-02-11 18:00:00
H329,41.598576,1970-02-11 19:00:00
H329,35.360947,1970-02-11 20:00:00
H329,28.027271,1970-02-11 21:00:00
H329,25.46286,1970-02-11 22:00:00
H329,26.008825,1970-02-11 23:00:00
H33,5824.9775,1970-01-30 04:00:00
H33,5578.1396,1970-01-30 05:00:00
H33,5223.4756,1970-01-30 06:00:00
H33,4839.675,1970-01-30 07:00:00
H33,4509.443,1970-01-30 08:00:00
H33,4233.917,1970-01-30 09:00:00
H33,4018.2727,1970-01-30 10:00:00
H33,3813.6094,1970-01-30 11:00:00
H33,3731.2756,1970-01-30 12:00:00
H33,3729.4224,1970-01-30 13:00:00
H33,3773.0767,1970-01-30 14:00:00
H33,3961.3374,1970-01-30 15:00:00
H33,4301.3667,1970-01-30 16:00:00
H33,4718.2827,1970-01-30 17:00:00
H33,5139.1304,1970-01-30 18:00:00
H33,5469.348,1970-01-30 19:00:00
H33,5679.907,1970-01-30 20:00:00
H33,5833.4375,1970-01-30 21:00:00
H33,6040.1475,1970-01-30 22:00:00
H33,6266.97,1970-01-30 23:00:00
H33,6398.586,1970-01-31 00:00:00
H33,6347.1855,1970-01-31 01:00:00
H33,6254.425,1970-01-31 02:00:00
H33,6013.923,1970-01-31 03:00:00
H33,5835.198,1970-01-31 04:00:00
H33,5600.6133,1970-01-31 05:00:00
H33,5243.0645,1970-01-31 06:00:00
H33,4845.233,1970-01-31 07:00:00
H33,4474.6465,1970-01-31 08:00:00
H33,4195.3286,1970-01-31 09:00:00
H33,3992.6697,1970-01-31 10:00:00
H33,3861.601,1970-01-31 11:00:00
H33,3835.6196,1970-01-31 12:00:00
H33,3838.713,1970-01-31 13:00:00
H33,3873.162,1970-01-31 14:00:00
H33,4064.8335,1970-01-31 15:00:00
H33,4407.69,1970-01-31 16:00:00
H33,4848.306,1970-01-31 17:00:00
H33,5240.4067,1970-01-31 18:00:00
H33,5506.6343,1970-01-31 19:00:00
H33,5677.4585,1970-01-31 20:00:00
H33,5864.8784,1970-01-31 21:00:00
H33,6089.8535,1970-01-31 22:00:00
H33,6320.0645,1970-01-31 23:00:00
H33,6454.0127,1970-02-01 00:00:00
H33,6433.265,1970-02-01 01:00:00
H33,6292.304,1970-02-01 02:00:00
H33,6051.0117,1970-02-01 03:00:00
H330,11.606009,1970-02-10 00:00:00
H330,11.367971,1970-02-10 01:00:00
H330,11.6599,1970-02-10 02:00:00
H330,12.185643,1970-02-10 03:00:00
H330,11.781216,1970-02-10 04:00:00
H330,12.7470255,1970-02-10 05:00:00
H330,17.614931,1970-02-10 06:00:00
H330,23.939545,1970-02-10 07:00:00
H330,35.910774,1970-02-10 08:00:00
H330,40.148026,1970-02-10 09:00:00
H330,44.338997,1970-02-10 10:00:00
H330,45.12348,1970-02-10 11:00:00
H330,44.20082,1970-02-10 12:00:00
H330,39.49107,1970-02-10 13:00:00
H330,40.74906,1970-02-10 14:00:00
H330,43.706486,1970-02-10 15:00:00
H330,48.8139,1970-02-10 16:00:00
H330,46.621758,1970-02-10 17:00:00
H330,36.765625,1970-02-10 18:00:00
H330,32.556458,1970-02-10 19:00:00
H330,22.334637,1970-02-10 20:00:00
H330,18.194622,1970-02-10 21:00:00
H330,16.144049,1970-02-10 22:00:00
H330,13.371836,1970-02-10 23:00:00
H330,12.645392,1970-02-11 00:00:00
H330,11.984574,1970-02-11 01:00:00
H330,12.047434,1970-02-11 02:00:00
H330,12.349023,1970-02-11 03:00:00
H330,11.800114,1970-02-11 04:00:00
H330,12.530628,1970-02-11 05:00:00
H330,17.535723,1970-02-11 06:00:00
H330,25.299328,1970-02-11 07:00:00
H330,38.43393,1970-02-11 08:00:00
H330,41.394592,1970-02-11 09:00:00
H330,45.177376,1970-02-11 10:00:00
H330,45.730675,1970-02-11 11:00:00
H330,44.238716,1970-02-11 12:00:00
H330,39.46603,1970-02-11 13:00:00
H330,42.362076,1970-02-11 14:00:00
H330,44.574856,1970-02-11 15:00:00
H330,48.40134,1970-02-11 16:00:00
H330,46.583458,1970-02-11 17:00:00
H330,38.5506,1970-02-11 18:00:00
H330,32.116737,1970-02-11 19:00:00
H330,22.775688,1970-02-11 20:00:00
H330,18.702225,1970-02-11 21:00:00
H330,16.359594,1970-02-11 22:00:00
H330,13.492302,1970-02-11 23:00:00
H331,18.566578,1970-02-10 00:00:00
H331,13.898086,1970-02-10 01:00:00
H331,12.7229395,1970-02-10 02:00:00
H331,12.491287,1970-02-10 03:00:00
H331,16.092545,1970-02-10 04:00:00
H331,16.45973,1970-02-10 05:00:00
H331,23.830145,1970-02-10 06:00:00
H331,38.650223,1970-02-10 07:00:00
H331,41.016937,1970-02-10 08:00:00
H331,38.76044,1970-02-10 09:00:00
H331,42.745743,1970-02-10 10:00:00
H331,45.205124,1970-02-10 11:00:00
H331,40.67076,1970-02-10 12:00:00
H331,48.816254,1970-02-10 13:00:00
H331,50.113403,1970-02-10 14:00:00
H331,48.950153,1970-02-10 15:00:00
H331,49.54921,1970-02-10 16:00:00
H331,49.456642,1970-02-10 17:00:00
H331,50.583298,1970-02-10 18:00:00
H331,48.75833,1970-02-10 19:00:00
H331,45.07971,1970-02-10 20:00:00
H331,42.03952,1970-02-10 21:00:00
H331,38.393795,1970-02-10 22:00:00
H331,38.06832,1970-02-10 23:00:00
H331,23.358831,1970-02-11 00:00:00
H331,15.535254,1970-02-11 01:00:00
H331,14.142415,1970-02-11 02:00:00
H331,13.433435,1970-02-11 03:00:00
H331,15.481028,1970-02-11 04:00:00
H331,14.309083,1970-02-11 05:00:00
H331,19.908178,1970-02-11 06:00:00
H331,29.585535,1970-02-11 07:00:00
H331,37.453808,1970-02-11 08:00:00
H331,35.975056,1970-02-11 09:00:00
H331,41.611763,1970-02-11 10:00:00
H331,45.169426,1970-02-11 11:00:00
H331,43.382492,1970-02-11 12:00:00
H331,48.56716,1970-02-11 13:00:00
H331,50.01111,1970-02-11 14:00:00
H331,49.994556,1970-02-11 15:00:00
H331,49.850006,1970-02-11 16:00:00
H331,50.706398,1970-02-11 17:00:00
H331,50.937675,1970-02-11 18:00:00
H331,49.37052,1970-02-11 19:00:00
H331,43.76627,1970-02-11 20:00:00
H331,35.160217,1970-02-11 21:00:00
H331,35.18342,1970-02-11 22:00:00
H331,33.71617,1970-02-11 23:00:00
H332,14.737137,1970-02-10 00:00:00
H332,12.679591,1970-02-10 01:00:00
H332,12.871692,1970-02-10 02:00:00
H332,14.343408,1970-02-10 03:00:00
H332,16.357552,1970-02-10 04:00:00
H332,29.533432,1970-02-10 05:00:00
H332,66.024124,1970-02-10 06:00:00
H332,83.03467,1970-02-10 07:00:00
H332,84.78295,1970-02-10 08:00:00
H332,78.06684,1970-02-10 09:00:00
H332,71.402466,1970-02-10 10:00:00
H332,74.31299,1970-02-10 11:00:00
H332,75.6288,1970-02-10 12:00:00
H332,78.18939,1970-02-10 13:00:00
H332,81.276985,1970-02-10 14:00:00
H332,96.819084,1970-02-10 15:00:00
H332,108.664696,1970-02-10 16:00:00
H332,133.13574,1970-02-10 17:00:00
H332,88.62411,1970-02-10 18:00:00
H332,52.031704,1970-02-10 19:00:00
H332,35.661438,1970-02-10 20:00:00
H332,29.651855,1970-02-10 21:00:00
H332,24.497795,1970-02-10 22:00:00
H332,18.835068,1970-02-10 23:00:00
H332,15.713936,1970-02-11 00:00:00
H332,12.858905,1970-02-11 01:00:00
H332,12.556576,1970-02-11 02:00:00
H332,13.666032,1970-02-11 03:00:00
H332,15.8804245,1970-02-11 04:00:00
H332,30.878162,1970-02-11 05:00:00
H332,76.45857,1970-02-11 06:00:00
H332,89.06626,1970-02-11 07:00:00
H332,83.873085,1970-02-11 08:00:00
H332,76.454636,1970-02-11 09:00:00
H332,73.01213,1970-02-11 10:00:00
H332,75.212746,1970-02-11 11:00:00
H332,74.71641,1970-02-11 12:00:00
H332,79.66858,1970-02-11 13:00:00
H332,82.337326,1970-02-11 14:00:00
H332,97.597565,1970-02-11 15:00:00
H332,108.22805,1970-02-11 16:00:00
H332,134.38031,1970-02-11 17:00:00
H332,87.73965,1970-02-11 18:00:00
H332,53.046234,1970-02-11 19:00:00
H332,35.87463,1970-02-11 20:00:00
H332,29.591602,1970-02-11 21:00:00
H332,25.379211,1970-02-11 22:00:00
H332,18.978516,1970-02-11 23:00:00
H333,85.568146,1970-02-10 00:00:00
H333,58.888733,1970-02-10 01:00:00
H333,50.996124,1970-02-10 02:00:00
H333,47.466766,1970-02-10 03:00:00
H333,60.67105,1970-02-10 04:00:00
H333,138.60443,1970-02-10 05:00:00
H333,929.7563,1970-02-10 06:00:00
H333,1412.544,1970-02-10 07:00:00
H333,1379.0199,1970-02-10 08:00:00
H333,879.60974,1970-02-10 09:00:00
H333,656.3646,1970-02-10 10:00:00
H333,643.6499,1970-02-10 11:00:00
H333,733.681,1970-02-10 12:00:00
H333,673.81604,1970-02-10 13:00:00
H333,899.2406,1970-02-10 14:00:00
H333,1099.3878,1970-02-10 15:00:00
H333,971.2599,1970-02-10 16:00:00
H333,1018.52356,1970-02-10 17:00:00
H333,691.18176,1970-02-10 18:00:00
H333,428.38098,1970-02-10 19:00:00
H333,323.8605,1970-02-10 20:00:00
H333,276.92722,1970-02-10 21:00:00
H333,210.91022,1970-02-10 22:00:00
H333,158.41037,1970-02-10 23:00:00
H333,112.48407,1970-02-11 00:00:00
H333,76.239624,1970-02-11 01:00:00
H333,59.071777,1970-02-11 02:00:00
H333,56.980927,1970-02-11 03:00:00
H333,57.061096,1970-02-11 04:00:00
H333,120.61731,1970-02-11 05:00:00
H333,345.64087,1970-02-11 06:00:00
H333,733.61444,1970-02-11 07:00:00
H333,1260.6823,1970-02-11 08:00:00
H333,626.98987,1970-02-11 09:00:00
H333,638.8867,1970-02-11 10:00:00
H333,772.6313,1970-02-11 11:00:00
H333,780.43805,1970-02-11 12:00:00
H333,662.7739,1970-02-11 13:00:00
H333,823.08966,1970-02-11 14:00:00
H333,962.8532,1970-02-11 15:00:00
H333,943.8722,1970-02-11 16:00:00
H333,945.8628,1970-02-11 17:00:00
H333,527.87976,1970-02-11 18:00:00
H333,413.75647,1970-02-11 19:00:00
H333,318.02008,1970-02-11 20:00:00
H333,252.44376,1970-02-11 21:00:00
H333,212.37073,1970-02-11 22:00:00
H333,167.03778,1970-02-11 23:00:00
H334,15.963566,1970-02-10 00:00:00
H334,14.424569,1970-02-10 01:00:00
H334,14.014661,1970-02-10 02:00:00
H334,13.651635,1970-02-10 03:00:00
H334,14.158093,1970-02-10 04:00:00
H334,16.050747,1970-02-10 05:00:00
H334,26.771416,1970-02-10 06:00:00
H334,115.33618,1970-02-10 07:00:00
H334,155.58522,1970-02-10 08:00:00
H334,144.2049,1970-02-10 09:00:00
H334,124.679245,1970-02-10 10:00:00
H334,118.26749,1970-02-10 11:00:00
H334,106.794876,1970-02-10 12:00:00
H334,104.06001,1970-02-10 13:00:00
H334,111.882,1970-02-10 14:00:00
H334,142.79965,1970-02-10 15:00:00
H334,149.62584,1970-02-10 16:00:00
H334,152.94452,1970-02-10 17:00:00
H334,132.03317,1970-02-10 18:00:00
H334,88.83035,1970-02-10 19:00:00
H334,58.648926,1970-02-10 20:00:00
H334,45.768517,1970-02-10 21:00:00
H334,33.573223,1970-02-10 22:00:00
H334,25.139618,1970-02-10 23:00:00
H334,19.696049,1970-02-11 00:00:00
H334,16.842087,1970-02-11 01:00:00
H334,15.321789,1970-02-11 02:00:00
H334,14.498162,1970-02-11 03:00:00
H334,14.70173,1970-02-11 04:00:00
H334,17.14674,1970-02-11 05:00:00
H334,30.89774,1970-02-11 06:00:00
H334,100.71265,1970-02-11 07:00:00
H334,157.69843,1970-02-11 08:00:00
H334,143.62302,1970-02-11 09:00:00
H334,117.895645,1970-02-11 10:00:00
H334,113.48756,1970-02-11 11:00:00
H334,113.94975,1970-02-11 12:00:00
H334,108.91372,1970-02-11 13:00:00
H334,112.90485,1970-02-11 14:00:00
H334,149.82838,1970-02-11 15:00:00
H334,152.0434,1970-02-11 16:00:00
H334,145.70982,1970-02-11 17:00:00
H334,135.74301,1970-02-11 18:00:00
H334,95.37663,1970-02-11 19:00:00
H334,63.916706,1970-02-11 20:00:00
H334,47.178177,1970-02-11 21:00:00
H334,35.64623,1970-02-11 22:00:00
H334,25.494915,1970-02-11 23:00:00
H335,42.24343,1970-02-10 00:00:00
H335,15.03574,1970-02-10 01:00:00
H335,14.83638,1970-02-10 02:00:00
H335,15.282875,1970-02-10 03:00:00
H335,17.62096,1970-02-10 04:00:00
H335,28.673225,1970-02-10 05:00:00
H335,38.809765,1970-02-10 06:00:00
H335,70.13423,1970-02-10 07:00:00
H335,87.53601,1970-02-10 08:00:00
H335,93.036194,1970-02-10 09:00:00
H335,101.298035,1970-02-10 10:00:00
H335,101.38508,1970-02-10 11:00:00
H335,100.56347,1970-02-10 12:00:00
H335,102.10722,1970-02-10 13:00:00
H335,102.22046,1970-02-10 14:00:00
H335,102.02725,1970-02-10 15:00:00
H335,102.700165,1970-02-10 16:00:00
H335,101.82217,1970-02-10 17:00:00
H335,95.440674,1970-02-10 18:00:00
H335,85.79516,1970-02-10 19:00:00
H335,82.337265,1970-02-10 20:00:00
H335,71.92118,1970-02-10 21:00:00
H335,59.081917,1970-02-10 22:00:00
H335,42.717457,1970-02-10 23:00:00
H335,25.9276,1970-02-11 00:00:00
H335,16.338123,1970-02-11 01:00:00
H335,15.0139885,1970-02-11 02:00:00
H335,14.916782,1970-02-11 03:00:00
H335,15.963341,1970-02-11 04:00:00
H335,24.020138,1970-02-11 05:00:00
H335,31.551426,1970-02-11 06:00:00
H335,57.075817,1970-02-11 07:00:00
H335,88.37199,1970-02-11 08:00:00
H335,93.84458,1970-02-11 09:00:00
H335,102.21446,1970-02-11 10:00:00
H335,102.38684,1970-02-11 11:00:00
H335,100.19772,1970-02-11 12:00:00
H335,102.486664,1970-02-11 13:00:00
H335,102.976074,1970-02-11 14:00:00
H335,102.584465,1970-02-11 15:00:00
H335,103.54776,1970-02-11 16:00:00
H335,101.97091,1970-02-11 17:00:00
H335,94.58725,1970-02-11 18:00:00
H335,84.34739,1970-02-11 19:00:00
H335,74.18905,1970-02-11 20:00:00
H335,55.28614,1970-02-11 21:00:00
H335,58.469093,1970-02-11 22:00:00
H335,42.676285,1970-02-11 23:00:00
H336,56.737534,1970-02-10 00:00:00
H336,46.888687,1970-02-10 01:00:00
H336,46.51828,1970-02-10 02:00:00
H336,45.558075,1970-02-10 03:00:00
H336,51.70655,1970-02-10 04:00:00
H336,51.358063,1970-02-10 05:00:00
H336,59.0739,1970-02-10 06:00:00
H336,65.26583,1970-02-10 07:00:00
H336,87.71091,1970-02-10 08:00:00
H336,107.31647,1970-02-10 09:00:00
H336,162.6853,1970-02-10 10:00:00
H336,179.47849,1970-02-10 11:00:00
H336,204.74542,1970-02-10 12:00:00
H336,204.93504,1970-02-10 13:00:00
H336,213.10971,1970-02-10 14:00:00
H336,209.85982,1970-02-10 15:00:00
H336,202.71631,1970-02-10 16:00:00
H336,215.14285,1970-02-10 17:00:00
H336,195.31728,1970-02-10 18:00:00
H336,177.59814,1970-02-10 19:00:00
H336,167.40154,1970-02-10 20:00:00
H336,129.2132,1970-02-10 21:00:00
H336,78.625015,1970-02-10 22:00:00
H336,60.134247,1970-02-10 23:00:00
H336,51.9926,1970-02-11 00:00:00
H336,43.515495,1970-02-11 01:00:00
H336,41.232674,1970-02-11 02:00:00
H336,41.39421,1970-02-11 03:00:00
H336,45.36091,1970-02-11 04:00:00
H336,48.198708,1970-02-11 05:00:00
H336,55.78064,1970-02-11 06:00:00
H336,63.578835,1970-02-11 07:00:00
H336,86.09694,1970-02-11 08:00:00
H336,104.87549,1970-02-11 09:00:00
H336,169.39777,1970-02-11 10:00:00
H336,182.53033,1970-02-11 11:00:00
H336,207.20865,1970-02-11 12:00:00
H336,212.957,1970-02-11 13:00:00
H336,220.4637,1970-02-11 14:00:00
H336,214.84288,1970-02-11 15:00:00
H336,190.56743,1970-02-11 16:00:00
H336,206.9289,1970-02-11 17:00:00
H336,191.36342,1970-02-11 18:00:00
H336,175.65334,1970-02-11 19:00:00
H336,165.5444,1970-02-11 20:00:00
H336,129.82924,1970-02-11 21:00:00
H336,80.03371,1970-02-11 22:00:00
H336,59.22622,1970-02-11 23:00:00
H337,26.255287,1970-02-10 00:00:00
H337,21.05748,1970-02-10 01:00:00
H337,19.497597,1970-02-10 02:00:00
H337,20.673843,1970-02-10 03:00:00
H337,22.254158,1970-02-10 04:00:00
H337,59.20121,1970-02-10 05:00:00
H337,365.50415,1970-02-10 06:00:00
H337,479.23386,1970-02-10 07:00:00
H337,516.0761,1970-02-10 08:00:00
H337,428.04495,1970-02-10 09:00:00
H337,121.559975,1970-02-10 10:00:00
H337,99.952034,1970-02-10 11:00:00
H337,112.62754,1970-02-10 12:00:00
H337,112.03525,1970-02-10 13:00:00
H337,140.868,1970-02-10 14:00:00
H337,225.70682,1970-02-10 15:00:00
H337,299.95486,1970-02-10 16:00:00
H337,334.7269,1970-02-10 17:00:00
H337,194.64618,1970-02-10 18:00:00
H337,83.00754,1970-02-10 19:00:00
H337,68.84969,1970-02-10 20:00:00
H337,59.5819,1970-02-10 21:00:00
H337,51.790855,1970-02-10 22:00:00
H337,46.59993,1970-02-10 23:00:00
H337,28.25441,1970-02-11 00:00:00
H337,22.773903,1970-02-11 01:00:00
H337,19.156425,1970-02-11 02:00:00
H337,17.774178,1970-02-11 03:00:00
H337,21.404182,1970-02-11 04:00:00
H337,34.74637,1970-02-11 05:00:00
H337,187.6279,1970-02-11 06:00:00
H337,417.61493,1970-02-11 07:00:00
H337,202.14508,1970-02-11 08:00:00
H337,137.29231,1970-02-11 09:00:00
H337,112.01443,1970-02-11 10:00:00
H337,104.05275,1970-02-11 11:00:00
H337,123.545906,1970-02-11 12:00:00
H337,125.62094,1970-02-11 13:00:00
H337,109.98793,1970-02-11 14:00:00
H337,130.40627,1970-02-11 15:00:00
H337,154.55066,1970-02-11 16:00:00
H337,159.88644,1970-02-11 17:00:00
H337,145.19308,1970-02-11 18:00:00
H337,84.90075,1970-02-11 19:00:00
H337,65.305244,1970-02-11 20:00:00
H337,60.53987,1970-02-11 21:00:00
H337,50.97709,1970-02-11 22:00:00
H337,51.236923,1970-02-11 23:00:00
H338,28.449066,1970-02-10 00:00:00
H338,23.463106,1970-02-10 01:00:00
H338,22.409359,1970-02-10 02:00:00
H338,20.834593,1970-02-10 03:00:00
H338,20.046797,1970-02-10 04:00:00
H338,21.561823,1970-02-10 05:00:00
H338,47.91876,1970-02-10 06:00:00
H338,66.28772,1970-02-10 07:00:00
H338,64.89766,1970-02-10 08:00:00
H338,55.753204,1970-02-10 09:00:00
H338,66.12267,1970-02-10 10:00:00
H338,76.02598,1970-02-10 11:00:00
H338,76.022644,1970-02-10 12:00:00
H338,78.804,1970-02-10 13:00:00
H338,82.03537,1970-02-10 14:00:00
H338,80.471176,1970-02-10 15:00:00
H338,81.19867,1970-02-10 16:00:00
H338,82.051254,1970-02-10 17:00:00
H338,79.963806,1970-02-10 18:00:00
H338,76.04308,1970-02-10 19:00:00
H338,70.491196,1970-02-10 20:00:00
H338,54.32899,1970-02-10 21:00:00
H338,40.137306,1970-02-10 22:00:00
H338,31.200098,1970-02-10 23:00:00
H338,29.948214,1970-02-11 00:00:00
H338,26.99077,1970-02-11 01:00:00
H338,25.209616,1970-02-11 02:00:00
H338,24.398754,1970-02-11 03:00:00
H338,24.038689,1970-02-11 04:00:00
H338,25.77361,1970-02-11 05:00:00
H338,55.827087,1970-02-11 06:00:00
H338,72.33211,1970-02-11 07:00:00
H338,70.70232,1970-02-11 08:00:00
H338,59.829002,1970-02-11 09:00:00
H338,68.69658,1970-02-11 10:00:00
H338,79.6429,1970-02-11 11:00:00
H338,79.0507,1970-02-11 12:00:00
H338,82.46713,1970-02-11 13:00:00
H338,84.917114,1970-02-11 14:00:00
H338,85.41705,1970-02-11 15:00:00
H338,85.763664,1970-02-11 16:00:00
H338,86.085526,1970-02-11 17:00:00
H338,80.34507,1970-02-11 18:00:00
H338,68.76197,1970-02-11 19:00:00
H338,71.20845,1970-02-11 20:00:00
H338,50.095215,1970-02-11 21:00:00
H338,28.713068,1970-02-11 22:00:00
H338,36.035275,1970-02-11 23:00:00
H339,33.20413,1970-02-10 00:00:00
H339,30.049744,1970-02-10 01:00:00
H339,26.421036,1970-02-10 02:00:00
H339,26.249588,1970-02-10 03:00:00
H339,30.546738,1970-02-10 04:00:00
H339,28.099365,1970-02-10 05:00:00
H339,29.210815,1970-02-10 06:00:00
H339,33.999004,1970-02-10 07:00:00
H339,42.301334,1970-02-10 08:00:00
H339,59.25369,1970-02-10 09:00:00
H339,76.9179,1970-02-10 10:00:00
H339,96.814545,1970-02-10 11:00:00
H339,114.80906,1970-02-10 12:00:00
H339,135.12848,1970-02-10 13:00:00
H339,145.53517,1970-02-10 14:00:00
H339,146.47804,1970-02-10 15:00:00
H339,142.63649,1970-02-10 16:00:00
H339,142.08325,1970-02-10 17:00:00
H339,137.4994,1970-02-10 18:00:00
H339,112.93458,1970-02-10 19:00:00
H339,89.307884,1970-02-10 20:00:00
H339,66.08289,1970-02-10 21:00:00
H339,51.226917,1970-02-10 22:00:00
H339,46.52032,1970-02-10 23:00:00
H339,40.476448,1970-02-11 00:00:00
H339,35.971756,1970-02-11 01:00:00
H339,30.809792,1970-02-11 02:00:00
H339,29.279457,1970-02-11 03:00:00
H339,32.60908,1970-02-11 04:00:00
H339,30.075142,1970-02-11 05:00:00
H339,29.340408,1970-02-11 06:00:00
H339,34.06373,1970-02-11 07:00:00
H339,40.698463,1970-02-11 08:00:00
H339,59.4172,1970-02-11 09:00:00
H339,74.09343,1970-02-11 10:00:00
H339,90.1,1970-02-11 11:00:00
H339,100.5249,1970-02-11 12:00:00
H339,115.145035,1970-02-11 13:00:00
H339,123.265945,1970-02-11 14:00:00
H339,124.648865,1970-02-11 15:00:00
H339,123.27596,1970-02-11 16:00:00
H339,122.565384,1970-02-11 17:00:00
H339,114.02534,1970-02-11 18:00:00
H339,92.24288,1970-02-11 19:00:00
H339,78.76803,1970-02-11 20:00:00
H339,60.29972,1970-02-11 21:00:00
H339,47.824524,1970-02-11 22:00:00
H339,42.939213,1970-02-11 23:00:00
H34,46578.65,1970-01-30 04:00:00
H34,46180.203,1970-01-30 05:00:00
H34,45128.855,1970-01-30 06:00:00
