unique_id,y_hat
H296,18.0089
H296,17.826956
H296,17.710194
H296,17.757305
H296,18.058374
H296,18.72123
H296,19.334993
H296,19.604486
H296,19.691425
H296,19.75789
H296,19.778563
H296,19.78504
H296,19.783367
H296,19.77498
H296,19.756065
H296,19.757553
H296,19.77622
H296,19.759317
H296,19.692276
H296,19.596834
H296,19.46069
H296,19.213058
H296,18.989515
H296,18.84282
H296,18.756205
H296,18.712427
H296,18.734491
H296,18.901434
H296,19.083725
H296,19.131727
H296,19.11321
H296,19.142065
H296,19.198797
H296,19.25322
H296,19.295767
H296,19.328526
H296,19.357065
H296,19.386408
H296,19.419497
H296,19.456629
H296,19.495373
H296,19.530657
H296,19.55396
H296,19.547676
H296,19.471113
H296,19.28056
H297,18.802406
H297,18.334093
H297,17.933413
H297,17.593647
H297,17.439613
H297,17.365969
H297,17.494816
H297,18.609875
H297,19.549402
H297,19.794418
H297,19.865086
H297,19.914434
H297,19.970957
H297,20.02661
H297,20.048923
H297,20.034594
H297,20.01238
H297,19.990587
H297,19.963852
H297,19.915775
H297,19.831951
H297,19.721306
H297,19.561764
H297,19.322569
H297,18.929436
H297,18.410387
H297,17.950377
H297,17.574669
H297,17.303732
H297,17.160484
H297,17.403265
H297,18.42275
H297,19.467058
H297,19.869299
H297,19.994316
H297,20.039806
H297,20.071823
H297,20.115097
H297,20.16232
H297,20.196762
H297,20.19069
H297,20.16577
H297,20.13677
H297,20.102617
H297,20.049547
H297,19.963552
H297,19.849539
H297,19.683907
H298,18.842268
H298,18.794044
H298,18.741749
H298,18.690634
H298,18.628387
H298,18.55826
H298,18.55078
H298,18.680042
H298,18.821585
H298,18.78572
H298,18.735916
H298,18.777943
H298,18.822979
H298,18.851093
H298,18.867975
H298,18.876049
H298,18.873667
H298,18.857994
H298,18.822899
H298,18.783503
H298,18.817225
H298,18.913593
H298,18.951025
H298,18.945032
H298,18.91326
H298,18.859648
H298,18.800325
H298,18.7427
H298,18.678686
H298,18.613523
H298,18.595722
H298,18.71674
H298,18.8748
H298,18.816523
H298,18.739489
H298,18.779913
H298,18.830181
H298,18.861784
H298,18.880907
H298,18.888912
H298,18.885628
H298,18.87184
H298,18.836246
H298,18.790781
H298,18.829689
H298,18.938347
H298,18.983093
H298,18.983795
H299,18.077017
H299,18.106535
H299,18.127775
H299,18.110552
H299,18.06639
H299,18.009901
H299,18.060701
H299,18.176058
H299,18.06254
H299,17.98786
H299,18.016832
H299,18.097158
H299,18.134996
H299,18.149649
H299,18.15893
H299,18.16845
H299,18.173267
H299,18.165386
H299,18.136686
H299,18.089111
H299,18.093065
H299,18.15208
H299,18.19537
H299,18.234001
H299,18.261625
H299,18.265259
H299,18.255075
H299,18.21777
H299,18.14891
H299,18.088188
H299,18.124655
H299,18.19995
H299,18.155783
H299,18.125704
H299,18.169819
H299,18.229155
H299,18.26922
H299,18.29305
H299,18.306416
H299,18.31029
H299,18.308922
H299,18.30295
H299,18.286924
H299,18.263922
H299,18.248531
H299,18.253891
H299,18.282911
H299,18.306446
H3,1264.7587
H3,1288.0759
H3,1302.045
H3,1287.4769
H3,1264.7246
H3,1246.6466
H3,1236.6497
H3,1233.6412
H3,1237.0945
H3,1245.4409
H3,1256.0695
H3,1267.5059
H3,1278.3187
H3,1285.9823
H3,1288.3582
H3,1284.7692
H3,1275.831
H3,1264.6771
H3,1255.265
H3,1247.9009
H3,1241.4333
H3,1234.9669
H3,1228.971
H3,1224.8932
H3,1225.1421
H3,1233.6777
H3,1249.0546
H3,1257.5137
H3,1256.9755
H3,1252.9255
H3,1250.0868
H3,1250.9604
H3,1255.5281
H3,1260.8275
H3,1258.963
H3,1237.2887
H3,1217.541
H3,1218.3901
H3,1226.4847
H3,1234.2571
H3,1239.8273
H3,1243.2477
H3,1244.8447
H3,1244.585
H3,1242.5055
H3,1238.8536
H3,1233.8025
H3,1227.3718
H30,106641.47
H30,106296.195
H30,105669.22
H30,105004.234
H30,104372.32
H30,103753.91
H30,103328.83
H30,103220.06
H30,103329.945
H30,103313.96
H30,102912.7
H30,102435.64
H30,102266.99
H30,102370.06
H30,102620.625
H30,102868.5
H30,103039.8
H30,103126.2
H30,103137.734
H30,103080.97
H30,102972.64
H30,102859.92
H30,102833.33
H30,103068.95
H30,103720.24
H30,104472.92
H30,104798.68
H30,104718.04
H30,104542.73
H30,104350.08
H30,104153.59
H30,103874.71
H30,103385.56
H30,102731.03
H30,102191.05
H30,102096.04
H30,102400.61
H30,102808.914
H30,103174.48
H30,103462.52
H30,103663.766
H30,103777.195
H30,103806.91
H30,103752.15
H30,103601.29
H30,103354.664
H30,103075.766
H30,102887.195
H300,17.56544
H300,17.464071
H300,17.381525
H300,17.330912
H300,17.295048
H300,17.272287
H300,17.287212
H300,17.376282
H300,17.508432
H300,17.634779
H300,17.727243
H300,17.779408
H300,17.807795
H300,17.824892
H300,17.83807
H300,17.851076
H300,17.86285
H300,17.869904
H300,17.873156
H300,17.87392
H300,17.87277
H300,17.868889
H300,17.860352
H300,17.844738
H300,17.815369
H300,17.7764
H300,17.746695
H300,17.736439
H300,17.74652
H300,17.769886
H300,17.797289
H300,17.822199
H300,17.844698
H300,17.87053
H300,17.89262
H300,17.913109
H300,17.932034
H300,17.950098
H300,17.974056
H300,17.984015
H300,17.971916
H300,17.949875
H300,17.926882
H300,17.906826
H300,17.889824
H300,17.875305
H300,17.862812
H300,17.851974
H301,17.951265
H301,17.890684
H301,17.829754
H301,17.76037
H301,17.688425
H301,17.602835
H301,17.56267
H301,17.675968
H301,17.849703
H301,17.810509
H301,17.80121
H301,17.884584
H301,17.958508
H301,18.003304
H301,18.029531
H301,18.04384
H301,18.048237
H301,18.043924
H301,18.03316
H301,18.021347
H301,18.040453
H301,18.129791
H301,18.143667
H301,18.09344
H301,18.035381
H301,17.971941
H301,17.902498
H301,17.832788
H301,17.752144
H301,17.670732
H301,17.639402
H301,17.712524
H301,17.877771
H301,17.852335
H301,17.82929
H301,17.912476
H301,17.997084
H301,18.048637
H301,18.079319
H301,18.098036
H301,18.105728
H301,18.102152
H301,18.086779
H301,18.064352
H301,18.077639
H301,18.166267
H301,18.179245
H301,18.14388
H302,16.692253
H302,16.577808
H302,16.486927
H302,16.41084
H302,16.351612
H302,16.303581
H302,16.245024
H302,16.306423
H302,16.492367
H302,16.756632
H302,16.931585
H302,16.996048
H302,17.024498
H302,17.045818
H302,17.056614
H302,17.05778
H302,17.053396
H302,17.048243
H302,17.040396
H302,17.027334
H302,17.009604
H302,16.984045
H302,16.935703
H302,16.839746
H302,16.729689
H302,16.632372
H302,16.53311
H302,16.448427
H302,16.371607
H302,16.316809
H302,16.299122
H302,16.341484
H302,16.530079
H302,16.797884
H302,16.967411
H302,17.03104
H302,17.063456
H302,17.0842
H302,17.09455
H302,17.097826
H302,17.097216
H302,17.09477
H302,17.08987
H302,17.079428
H302,17.058844
H302,17.021505
H302,16.955673
H302,16.861797
H303,16.82222
H303,16.694149
H303,16.66435
H303,16.654453
H303,16.704494
H303,16.941471
H303,17.182028
H303,17.998589
H303,18.978296
H303,19.234526
H303,19.272793
H303,19.296322
H303,19.347216
H303,19.400736
H303,19.419762
H303,19.453295
H303,19.490795
H303,19.491642
H303,19.105482
H303,18.378809
H303,17.731169
H303,17.291012
H303,17.08459
H303,17.023315
H303,17.034334
H303,17.073092
H303,17.117159
H303,17.168295
H303,17.309858
H303,17.588976
H303,18.118528
H303,18.764261
H303,19.124311
H303,19.245155
H303,19.262619
H303,19.295692
H303,19.35284
H303,19.381805
H303,19.387455
H303,19.401878
H303,19.454922
H303,19.499855
H303,19.4984
H303,19.203728
H303,18.516697
H303,17.811155
H303,17.333748
H303,17.069395
H304,18.51259
H304,18.358747
H304,18.222954
H304,18.101088
H304,18.010973
H304,17.955019
H304,17.956343
H304,18.181963
H304,18.426918
H304,18.558506
H304,18.626692
H304,18.658918
H304,18.69095
H304,18.722645
H304,18.745016
H304,18.752647
H304,18.75353
H304,18.75338
H304,18.753948
H304,18.757935
H304,18.773722
H304,18.801044
H304,18.783201
H304,18.686113
H304,18.55148
H304,18.409302
H304,18.273285
H304,18.157364
H304,18.081367
H304,18.01268
H304,18.004274
H304,18.218391
H304,18.473185
H304,18.605722
H304,18.666462
H304,18.695759
H304,18.725235
H304,18.751297
H304,18.771738
H304,18.780745
H304,18.783264
H304,18.784866
H304,18.787762
H304,18.796461
H304,18.815052
H304,18.834541
H304,18.812407
H304,18.722157
H305,18.98174
H305,18.853577
H305,18.742554
H305,18.627396
H305,18.523308
H305,18.475689
H305,18.603357
H305,18.937033
H305,19.302492
H305,19.505009
H305,19.588123
H305,19.623777
H305,19.631783
H305,19.632242
H305,19.632004
H305,19.63092
H305,19.632576
H305,19.631542
H305,19.624294
H305,19.607866
H305,19.571842
H305,19.496843
H305,19.372292
H305,19.21715
H305,19.064137
H305,18.933369
H305,18.815678
H305,18.701014
H305,18.590292
H305,18.526798
H305,18.58695
H305,18.848831
H305,19.22288
H305,19.487293
H305,19.607971
H305,19.66037
H305,19.684465
H305,19.687622
H305,19.685438
H305,19.688776
H305,19.695965
H305,19.701218
H305,19.701841
H305,19.682701
H305,19.631744
H305,19.541119
H305,19.408924
H305,19.261429
H306,18.940449
H306,19.013266
H306,19.016476
H306,18.971218
H306,18.886978
H306,18.830317
H306,18.899786
H306,19.028965
H306,18.953672
H306,18.882666
H306,18.898169
H306,18.951563
H306,19.02123
H306,19.103045
H306,19.167248
H306,19.201794
H306,19.213425
H306,19.201193
H306,19.169428
H306,19.122099
H306,19.086657
H306,19.11395
H306,19.183754
H306,19.236288
H306,19.249802
H306,19.22689
H306,19.164024
H306,19.06366
H306,18.959175
H306,18.893524
H306,18.935116
H306,19.110458
H306,19.109976
H306,18.996332
H306,18.989515
H306,19.03811
H306,19.102783
H306,19.17433
H306,19.232372
H306,19.267363
H306,19.282785
H306,19.27547
H306,19.2499
H306,19.210756
H306,19.171139
H306,19.179682
H306,19.23467
H306,19.282887
H307,18.824991
H307,18.71136
H307,18.622221
H307,18.546183
H307,18.46371
H307,18.413418
H307,18.470543
H307,18.617859
H307,18.640059
H307,18.704824
H307,18.76337
H307,18.793589
H307,18.812769
H307,18.83726
H307,18.855005
H307,18.861721
H307,18.867453
H307,18.87544
H307,18.883427
H307,18.89474
H307,18.919374
H307,18.966396
H307,19.012836
H307,18.956148
H307,18.86426
H307,18.76713
H307,18.671717
H307,18.589184
H307,18.50685
H307,18.470188
H307,18.528717
H307,18.686571
H307,18.733883
H307,18.759453
H307,18.809015
H307,18.837837
H307,18.85088
H307,18.868513
H307,18.891693
H307,18.905653
H307,18.914732
H307,18.922699
H307,18.933678
H307,18.9525
H307,18.98251
H307,19.032743
H307,19.07675
H307,19.024067
H308,17.939148
H308,17.749544
H308,17.366081
H308,17.063938
H308,16.886759
H308,16.829039
H308,17.054792
H308,18.141506
H308,18.933632
H308,19.064445
H308,19.068148
H308,19.080587
H308,19.08325
H308,19.076181
H308,19.068808
H308,19.0601
H308,19.05397
H308,19.044668
H308,19.011902
H308,18.976625
H308,18.972588
H308,19.007605
H308,19.007456
H308,18.851616
H308,18.393852
H308,18.000566
H308,17.750324
H308,17.528753
H308,17.288412
H308,17.118908
H308,17.372742
H308,18.322124
H308,19.030865
H308,19.21292
H308,19.255793
H308,19.257753
H308,19.223337
H308,19.166174
H308,19.14392
H308,19.155197
H308,19.166092
H308,19.165806
H308,19.16225
H308,19.156998
H308,19.148165
H308,19.126083
H308,19.084568
H308,19.05332
H309,19.11661
H309,19.160267
H309,19.115686
H309,19.033142
H309,18.932371
H309,18.861317
H309,18.878014
H309,18.902493
H309,18.880444
H309,18.898935
H309,18.93573
H309,18.970503
H309,19.00374
H309,19.044075
H309,19.074268
H309,19.08722
H309,19.096592
H309,19.108067
H309,19.110027
H309,19.099125
H309,19.095964
H309,19.129078
H309,19.190018
H309,19.227825
H309,19.231346
H309,19.216257
H309,19.167507
H309,19.081032
H309,18.990335
H309,18.944681
H309,18.978111
H309,19.03978
H309,19.023146
H309,18.996416
H309,19.021088
H309,19.06018
H309,19.099806
H309,19.143583
H309,19.172264
H309,19.185297
H309,19.193644
H309,19.200642
H309,19.19894
H309,19.182917
H309,19.172302
H309,19.203962
H309,19.264595
H309,19.28849
H31,95121.91
H31,96700.41
H31,98062.6
H31,98322.36
H31,98150.09
H31,97811.64
H31,97506.305
H31,97433.02
H31,97663.484
H31,98040.67
H31,97641.234
H31,96066.125
H31,95420.39
H31,95407.63
H31,95677.43
H31,95989.77
H31,96249.125
H31,96467.58
H31,96607.21
H31,96630.96
H31,96590.766
H31,96535.734
H31,96434.31
H31,96260.36
H31,96367.21
H31,97474.836
H31,98878.13
H31,99163.375
H31,98957.38
H31,98772.06
H31,98785.12
H31,98841.78
H31,98168.92
H31,96467.55
H31,95690.766
H31,95878.2
H31,96415.11
H31,96945.04
H31,97351.71
H31,97638.83
H31,97857.01
H31,98052.17
H31,98218.72
H31,98319.67
H31,98335.86
H31,98266.97
H31,98096.46
H31,97762.6
H310,18.703508
H310,18.49405
H310,18.389227
H310,18.341259
H310,18.360384
H310,18.434652
H310,18.57106
H310,18.737133
H310,18.85994
H310,18.9326
H310,18.979908
H310,19.02314
H310,19.066156
H310,19.10305
H310,19.125795
H310,19.132126
H310,19.127724
H310,19.117037
H310,19.101257
H310,19.082829
H310,19.065197
H310,19.05067
H310,19.039907
H310,19.032639
H310,19.028383
H310,19.026714
H310,19.027292
H310,19.029852
H310,19.034187
H310,19.040136
H310,19.04758
H310,19.05644
H310,19.066654
H310,19.078167
H310,19.09093
H310,19.104893
H310,19.119995
H310,19.136189
H310,19.15343
H310,19.171682
H310,19.190897
H310,19.211025
H310,19.231993
H310,19.25371
H310,19.27607
H310,19.298935
H310,19.322124
H310,19.34539
H311,16.578989
H311,16.559422
H311,16.540894
H311,16.520266
H311,16.504515
H311,16.502956
H311,16.522625
H311,16.555227
H311,16.583658
H311,16.604616
H311,16.620111
H311,16.631987
H311,16.641432
H311,16.649212
H311,16.655844
H311,16.661678
H311,16.666954
H311,16.671837
H311,16.676441
H311,16.680843
H311,16.685099
H311,16.689247
H311,16.693312
H311,16.697315
H311,16.701265
H311,16.705175
H311,16.709051
H311,16.712894
H311,16.716711
H311,16.7205
H311,16.724268
H311,16.72801
H311,16.731731
H311,16.735432
H311,16.739109
H311,16.742765
H311,16.7464
H311,16.750015
H311,16.753609
H311,16.757183
H311,16.760735
H311,16.764267
H311,16.767776
H311,16.771265
H311,16.774734
H311,16.778181
H311,16.781609
H311,16.785015
H312,18.59956
H312,18.58417
H312,18.617954
H312,18.77291
H312,18.817846
H312,18.537876
H312,18.469582
H312,18.958801
H312,19.666101
H312,19.993435
H312,19.998655
H312,19.946533
H312,19.885708
H312,19.816658
H312,19.756474
H312,19.69361
H312,19.626749
H312,19.571522
H312,19.573977
H312,19.587618
H312,19.553143
H312,19.521366
H312,19.48438
H312,19.439995
H312,19.408554
H312,19.383743
H312,19.330965
H312,19.281036
H312,19.263737
H312,19.267012
H312,19.28463
H312,19.31972
H312,19.37091
H312,19.426947
H312,19.47735
H312,19.517445
H312,19.547049
H312,19.568419
H312,19.584295
H312,19.59692
H312,19.607836
H312,19.618011
H312,19.628016
H312,19.638155
H312,19.648582
H312,19.65935
H312,19.670448
H312,19.68184
H313,21.647715
H313,21.788515
H313,22.000916
H313,22.246662
H313,22.319304
H313,22.345238
H313,22.305643
H313,22.146248
H313,22.130396
H313,22.397486
H313,22.624537
H313,22.723867
H313,22.751444
H313,22.76449
H313,22.781113
H313,22.831047
H313,22.910578
H313,22.937609
H313,22.904951
H313,22.860569
H313,22.80631
H313,22.719109
H313,22.630375
H313,22.57529
H313,22.548878
H313,22.509748
H313,22.489725
H313,22.500652
H313,22.531765
H313,22.571487
H313,22.61248
H313,22.650959
H313,22.685308
H313,22.715147
H313,22.74075
H313,22.762695
H313,22.781656
H313,22.798275
H313,22.813116
H313,22.82664
H313,22.839214
H313,22.85112
H313,22.862562
H313,22.873688
H313,22.884594
H313,22.895338
H313,22.90595
H313,22.91644
H314,20.81637
H314,20.715553
H314,20.585041
H314,20.463875
H314,20.352924
H314,20.276857
H314,20.34202
H314,20.725367
H314,21.080412
H314,21.37186
H314,21.611824
H314,21.792393
H314,21.899134
H314,21.949131
H314,21.970121
H314,21.978153
H314,21.979364
H314,21.972643
H314,21.93307
H314,21.772167
H314,21.504375
H314,21.287165
H314,21.134022
H314,21.011683
H314,20.905157
H314,20.812126
H314,20.724512
H314,20.627733
H314,20.542233
H314,20.512709
H314,20.579208
H314,20.79175
H314,21.097677
H314,21.389288
H314,21.639038
H314,21.83454
H314,21.9661
H314,22.044674
H314,22.088959
H314,22.110804
H314,22.113033
H314,22.091658
H314,22.038918
H314,21.905619
H314,21.631245
H314,21.296183
H314,21.072529
H314,20.968254
H315,13.763667
H315,13.73247
H315,13.711546
H315,13.694155
H315,13.674962
H315,13.657965
H315,13.651579
H315,13.663513
H315,13.699878
H315,13.763309
H315,13.847524
H315,13.922143
H315,13.983001
H315,14.022838
H315,14.040298
H315,14.045692
H315,14.045332
H315,14.033592
H315,13.998297
H315,13.949045
H315,13.90868
H315,13.87926
H315,13.8551855
H315,13.834774
H315,13.817226
H315,13.801068
H315,13.784225
H315,13.764881
H315,13.747876
H315,13.735565
H315,13.727657
H315,13.728239
H315,13.750285
H315,13.807422
H315,13.886775
H315,13.9671545
H315,14.038696
H315,14.077884
H315,14.094381
H315,14.096166
H315,14.078963
H315,14.039071
H315,13.987225
H315,13.9446535
H315,13.91292
H315,13.885209
H315,13.860286
H315,13.839936
H316,19.376257
H316,19.255976
H316,19.193588
H316,19.138758
H316,19.083647
H316,19.09308
H316,19.201475
H316,19.338518
H316,19.488422
H316,19.67588
H316,19.983791
H316,20.343937
H316,20.581827
H316,20.707653
H316,20.742817
H316,20.751186
H316,20.749073
H316,20.747118
H316,20.744528
H316,20.729145
H316,20.660902
H316,20.434889
H316,20.049044
H316,19.660343
H316,19.404594
H316,19.256569
H316,19.113176
H316,18.920637
H316,18.781137
H316,18.713936
H316,18.699306
H316,18.798563
H316,19.139395
H316,19.606947
H316,19.950806
H316,20.306503
H316,20.56929
H316,20.696934
H316,20.750515
H316,20.764988
H316,20.767847
H316,20.76839
H316,20.765594
H316,20.742
H316,20.636253
H316,20.320618
H316,19.943977
H316,19.654325
H317,20.277071
H317,20.15615
H317,20.042349
H317,19.918095
H317,19.799562
H317,19.741444
H317,19.882835
H317,20.201534
H317,20.4419
H317,20.615755
H317,20.695137
H317,20.71459
H317,20.726149
H317,20.741255
H317,20.750803
H317,20.749884
H317,20.741842
H317,20.734694
H317,20.724516
H317,20.70376
H317,20.658037
H317,20.566622
H317,20.45805
H317,20.36148
H317,20.277363
H317,20.188396
H317,20.094944
H317,19.975948
H317,19.86202
H317,19.834356
H317,19.941683
H317,20.206522
H317,20.480343
H317,20.651579
H317,20.737385
H317,20.772943
H317,20.790144
H317,20.804333
H317,20.819681
H317,20.82633
H317,20.821243
H317,20.805014
H317,20.771606
H317,20.719152
H317,20.65445
H317,20.585548
H317,20.50503
H317,20.41587
H318,17.529222
H318,17.260004
H318,16.843275
H318,16.57802
H318,16.447248
H318,16.41385
H318,16.469688
H318,16.98018
H318,18.621408
H318,19.382513
H318,19.65665
H318,19.72472
H318,19.752111
H318,19.771383
H318,19.79213
H318,19.80032
H318,19.759409
H318,19.688555
H318,19.721323
H318,19.793194
H318,19.801098
H318,19.61915
H318,19.142859
H318,18.382307
H318,17.68397
H318,17.27996
H318,16.9874
H318,16.729502
H318,16.540607
H318,16.456139
H318,16.505104
H318,17.018816
H318,18.62493
H318,19.42608
H318,19.701794
H318,19.774084
H318,19.800999
H318,19.81789
H318,19.831951
H318,19.835264
H318,19.788805
H318,19.735384
H318,19.78435
H318,19.858814
H318,19.836971
H318,19.617792
H318,19.121418
H318,18.427134
H319,17.538279
H319,17.474089
H319,17.468683
H319,17.459541
H319,17.493359
H319,17.617811
H319,17.687872
H319,17.683393
H319,17.851074
H319,18.120495
H319,18.346354
H319,18.44307
H319,18.477869
H319,18.503078
H319,18.514673
H319,18.520342
H319,18.518301
H319,18.504879
H319,18.488428
H319,18.475817
H319,18.458363
H319,18.4227
H319,18.344082
H319,18.118118
H319,17.877726
H319,17.72111
H319,17.600988
H319,17.517536
H319,17.459957
H319,17.423382
H319,17.414368
H319,17.509068
H319,17.895107
H319,18.281431
H319,18.453957
H319,18.53067
H319,18.57071
H319,18.592949
H319,18.605536
H319,18.614145
H319,18.615898
H319,18.609398
H319,18.595741
H319,18.576569
H319,18.552738
H319,18.520922
H319,18.459188
H319,18.308138
H32,89319.92
H32,89153.766
H32,89483.305
H32,89113.01
H32,88720.25
H32,88393.08
H32,88186.98
H32,88138.84
H32,88231.47
H32,88611.57
H32,88939.24
H32,88934.195
H32,89250.87
H32,89692.1
H32,90008.59
H32,90198.02
H32,90310.71
H32,90393.79
H32,90465.32
H32,90483.89
H32,90430.65
H32,90322.63
H32,90165.27
H32,89919.98
H32,89528.94
H32,89206.25
H32,89189.766
H32,88950.414
H32,88683.67
H32,88521.83
H32,88511.695
H32,88665.04
H32,88829.72
H32,89081.27
H32,89642.53
H32,90233.84
H32,90644.89
H32,90898.38
H32,91082.53
H32,91201.07
