unique_id,ds,y_hat
H267,1970-02-11 05:00:00,15.611719
H267,1970-02-11 06:00:00,15.131504
H267,1970-02-11 07:00:00,14.708868
H267,1970-02-11 08:00:00,14.281273
H267,1970-02-11 09:00:00,14.113644
H267,1970-02-11 10:00:00,14.551164
H267,1970-02-11 11:00:00,15.001768
H267,1970-02-11 12:00:00,15.691451
H267,1970-02-11 13:00:00,16.967436
H267,1970-02-11 14:00:00,17.325897
H267,1970-02-11 15:00:00,18.681162
H267,1970-02-11 16:00:00,21.093267
H267,1970-02-11 17:00:00,22.578424
H267,1970-02-11 18:00:00,23.276253
H267,1970-02-11 19:00:00,23.447735
H267,1970-02-11 20:00:00,23.48391
H267,1970-02-11 21:00:00,23.37741
H267,1970-02-11 22:00:00,22.679535
H267,1970-02-11 23:00:00,21.279089
H268,1970-02-10 00:00:00,18.890549
H268,1970-02-10 01:00:00,21.137264
H268,1970-02-10 02:00:00,23.875278
H268,1970-02-10 03:00:00,25.847523
H268,1970-02-10 04:00:00,26.272457
H268,1970-02-10 05:00:00,26.345966
H268,1970-02-10 06:00:00,26.717897
H268,1970-02-10 07:00:00,26.770285
H268,1970-02-10 08:00:00,26.786327
H268,1970-02-10 09:00:00,26.60758
H268,1970-02-10 10:00:00,26.3768
H268,1970-02-10 11:00:00,25.886683
H268,1970-02-10 12:00:00,23.818058
H268,1970-02-10 13:00:00,20.588472
H268,1970-02-10 14:00:00,19.60035
H268,1970-02-10 15:00:00,19.109854
H268,1970-02-10 16:00:00,18.62556
H268,1970-02-10 17:00:00,18.037868
H268,1970-02-10 18:00:00,17.370005
H268,1970-02-10 19:00:00,16.936495
H268,1970-02-10 20:00:00,16.635445
H268,1970-02-10 21:00:00,16.351128
H268,1970-02-10 22:00:00,16.578632
H268,1970-02-10 23:00:00,18.676168
H268,1970-02-11 00:00:00,20.866863
H268,1970-02-11 01:00:00,23.422943
H268,1970-02-11 02:00:00,25.80493
H268,1970-02-11 03:00:00,26.086138
H268,1970-02-11 04:00:00,26.23211
H268,1970-02-11 05:00:00,26.56116
H268,1970-02-11 06:00:00,26.716984
H268,1970-02-11 07:00:00,26.725773
H268,1970-02-11 08:00:00,26.798088
H268,1970-02-11 09:00:00,26.087114
H268,1970-02-11 10:00:00,25.667625
H268,1970-02-11 11:00:00,23.319927
H268,1970-02-11 12:00:00,20.335297
H268,1970-02-11 13:00:00,19.329039
H268,1970-02-11 14:00:00,18.672554
H268,1970-02-11 15:00:00,18.22032
H268,1970-02-11 16:00:00,17.62163
H268,1970-02-11 17:00:00,17.14154
H268,1970-02-11 18:00:00,16.750845
H268,1970-02-11 19:00:00,16.50458
H268,1970-02-11 20:00:00,16.32825
H268,1970-02-11 21:00:00,16.900415
H268,1970-02-11 22:00:00,18.761822
H268,1970-02-11 23:00:00,20.67178
H269,1970-02-10 00:00:00,20.374771
H269,1970-02-10 01:00:00,20.192177
H269,1970-02-10 02:00:00,20.007717
H269,1970-02-10 03:00:00,19.831533
H269,1970-02-10 04:00:00,19.662573
H269,1970-02-10 05:00:00,19.525068
H269,1970-02-10 06:00:00,19.473387
H269,1970-02-10 07:00:00,19.529875
H269,1970-02-10 08:00:00,20.449463
H269,1970-02-10 09:00:00,22.75041
H269,1970-02-10 10:00:00,24.200533
H269,1970-02-10 11:00:00,25.051365
H269,1970-02-10 12:00:00,25.588663
H269,1970-02-10 13:00:00,25.847704
H269,1970-02-10 14:00:00,25.926636
H269,1970-02-10 15:00:00,25.814651
H269,1970-02-10 16:00:00,25.416454
H269,1970-02-10 17:00:00,24.801916
H269,1970-02-10 18:00:00,23.689539
H269,1970-02-10 19:00:00,22.701693
H269,1970-02-10 20:00:00,22.142496
H269,1970-02-10 21:00:00,21.704134
H269,1970-02-10 22:00:00,21.274487
H269,1970-02-10 23:00:00,20.993895
H269,1970-02-11 00:00:00,20.46582
H269,1970-02-11 01:00:00,20.314493
H269,1970-02-11 02:00:00,20.07196
H269,1970-02-11 03:00:00,19.892153
H269,1970-02-11 04:00:00,19.718782
H269,1970-02-11 05:00:00,19.601562
H269,1970-02-11 06:00:00,19.54146
H269,1970-02-11 07:00:00,19.535152
H269,1970-02-11 08:00:00,20.429876
H269,1970-02-11 09:00:00,22.775833
H269,1970-02-11 10:00:00,24.215836
H269,1970-02-11 11:00:00,25.05608
H269,1970-02-11 12:00:00,25.591967
H269,1970-02-11 13:00:00,25.866796
H269,1970-02-11 14:00:00,25.936485
H269,1970-02-11 15:00:00,25.789907
H269,1970-02-11 16:00:00,25.43019
H269,1970-02-11 17:00:00,24.81795
H269,1970-02-11 18:00:00,23.752811
H269,1970-02-11 19:00:00,22.718958
H269,1970-02-11 20:00:00,22.15741
H269,1970-02-11 21:00:00,21.723528
H269,1970-02-11 22:00:00,21.38077
H269,1970-02-11 23:00:00,21.035358
H27,1970-01-30 04:00:00,1936.5308
H27,1970-01-30 05:00:00,1646.5715
H27,1970-01-30 06:00:00,1484.4983
H27,1970-01-30 07:00:00,1404.8029
H27,1970-01-30 08:00:00,1358.2236
H27,1970-01-30 09:00:00,1337.1533
H27,1970-01-30 10:00:00,1351.062
H27,1970-01-30 11:00:00,1388.7987
H27,1970-01-30 12:00:00,1442.7014
H27,1970-01-30 13:00:00,1554.0325
H27,1970-01-30 14:00:00,1786.9347
H27,1970-01-30 15:00:00,2028.8997
H27,1970-01-30 16:00:00,2177.9336
H27,1970-01-30 17:00:00,2256.08
H27,1970-01-30 18:00:00,2303.997
H27,1970-01-30 19:00:00,2347.0437
H27,1970-01-30 20:00:00,2361.1592
H27,1970-01-30 21:00:00,2363.5562
H27,1970-01-30 22:00:00,2357.776
H27,1970-01-30 23:00:00,2350.793
H27,1970-01-31 00:00:00,2331.7463
H27,1970-01-31 01:00:00,2297.3772
H27,1970-01-31 02:00:00,2269.4229
H27,1970-01-31 03:00:00,2162.1978
H27,1970-01-31 04:00:00,1864.5795
H27,1970-01-31 05:00:00,1634.3191
H27,1970-01-31 06:00:00,1502.339
H27,1970-01-31 07:00:00,1424.4792
H27,1970-01-31 08:00:00,1369.6326
H27,1970-01-31 09:00:00,1349.4734
H27,1970-01-31 10:00:00,1363.1752
H27,1970-01-31 11:00:00,1391.855
H27,1970-01-31 12:00:00,1424.163
H27,1970-01-31 13:00:00,1530.2891
H27,1970-01-31 14:00:00,1764.04
H27,1970-01-31 15:00:00,1997.1626
H27,1970-01-31 16:00:00,2150.9893
H27,1970-01-31 17:00:00,2237.87
H27,1970-01-31 18:00:00,2289.1238
H27,1970-01-31 19:00:00,2328.9668
H27,1970-01-31 20:00:00,2346.2117
H27,1970-01-31 21:00:00,2351.9888
H27,1970-01-31 22:00:00,2352.7844
H27,1970-01-31 23:00:00,2341.769
H27,1970-02-01 00:00:00,2327.9756
H27,1970-02-01 01:00:00,2297.7488
H27,1970-02-01 02:00:00,2264.6333
H27,1970-02-01 03:00:00,2168.097
H270,1970-02-10 00:00:00,19.087444
H270,1970-02-10 01:00:00,18.65993
H270,1970-02-10 02:00:00,18.264978
H270,1970-02-10 03:00:00,17.862036
H270,1970-02-10 04:00:00,17.469387
H270,1970-02-10 05:00:00,17.156637
H270,1970-02-10 06:00:00,17.09254
H270,1970-02-10 07:00:00,17.955822
H270,1970-02-10 08:00:00,19.112667
H270,1970-02-10 09:00:00,20.573605
H270,1970-02-10 10:00:00,22.18425
H270,1970-02-10 11:00:00,23.486877
H270,1970-02-10 12:00:00,24.390833
H270,1970-02-10 13:00:00,25.037312
H270,1970-02-10 14:00:00,25.456882
H270,1970-02-10 15:00:00,25.71648
H270,1970-02-10 16:00:00,25.773502
H270,1970-02-10 17:00:00,25.638231
H270,1970-02-10 18:00:00,25.202236
H270,1970-02-10 19:00:00,24.362059
H270,1970-02-10 20:00:00,22.805923
H270,1970-02-10 21:00:00,21.326351
H270,1970-02-10 22:00:00,20.324934
H270,1970-02-10 23:00:00,19.628271
H270,1970-02-11 00:00:00,19.140354
H270,1970-02-11 01:00:00,18.74967
H270,1970-02-11 02:00:00,18.356085
H270,1970-02-11 03:00:00,17.975811
H270,1970-02-11 04:00:00,17.617954
H270,1970-02-11 05:00:00,17.304398
H270,1970-02-11 06:00:00,17.172787
H270,1970-02-11 07:00:00,17.899368
H270,1970-02-11 08:00:00,18.844465
H270,1970-02-11 09:00:00,20.021822
H270,1970-02-11 10:00:00,21.595106
H270,1970-02-11 11:00:00,23.064878
H270,1970-02-11 12:00:00,24.096804
H270,1970-02-11 13:00:00,24.818993
H270,1970-02-11 14:00:00,25.300201
H270,1970-02-11 15:00:00,25.625292
H270,1970-02-11 16:00:00,25.75322
H270,1970-02-11 17:00:00,25.688858
H270,1970-02-11 18:00:00,25.315073
H270,1970-02-11 19:00:00,24.520412
H270,1970-02-11 20:00:00,22.950241
H270,1970-02-11 21:00:00,21.529696
H270,1970-02-11 22:00:00,20.693132
H270,1970-02-11 23:00:00,19.971231
H271,1970-02-10 00:00:00,22.895828
H271,1970-02-10 01:00:00,22.455515
H271,1970-02-10 02:00:00,21.91256
H271,1970-02-10 03:00:00,21.337526
H271,1970-02-10 04:00:00,20.803457
H271,1970-02-10 05:00:00,20.452755
H271,1970-02-10 06:00:00,20.283636
H271,1970-02-10 07:00:00,20.286186
H271,1970-02-10 08:00:00,20.538435
H271,1970-02-10 09:00:00,20.893814
H271,1970-02-10 10:00:00,22.198742
H271,1970-02-10 11:00:00,23.55493
H271,1970-02-10 12:00:00,24.809605
H271,1970-02-10 13:00:00,25.981476
H271,1970-02-10 14:00:00,26.406647
H271,1970-02-10 15:00:00,26.191032
H271,1970-02-10 16:00:00,25.520212
H271,1970-02-10 17:00:00,23.1598
H271,1970-02-10 18:00:00,22.673182
H271,1970-02-10 19:00:00,22.262796
H271,1970-02-10 20:00:00,21.91352
H271,1970-02-10 21:00:00,21.557455
H271,1970-02-10 22:00:00,21.24101
H271,1970-02-10 23:00:00,20.923683
H271,1970-02-11 00:00:00,20.556707
H271,1970-02-11 01:00:00,20.224897
H271,1970-02-11 02:00:00,19.978266
H271,1970-02-11 03:00:00,20.065798
H271,1970-02-11 04:00:00,20.390673
H271,1970-02-11 05:00:00,20.824516
H271,1970-02-11 06:00:00,22.014904
H271,1970-02-11 07:00:00,23.343355
H271,1970-02-11 08:00:00,24.396397
H271,1970-02-11 09:00:00,25.725063
H271,1970-02-11 10:00:00,26.20827
H271,1970-02-11 11:00:00,26.335114
H271,1970-02-11 12:00:00,25.919828
H271,1970-02-11 13:00:00,23.48233
H271,1970-02-11 14:00:00,22.563957
H271,1970-02-11 15:00:00,22.371016
H271,1970-02-11 16:00:00,22.05015
H271,1970-02-11 17:00:00,21.71377
H271,1970-02-11 18:00:00,21.37663
H271,1970-02-11 19:00:00,21.074593
H271,1970-02-11 20:00:00,20.78202
H271,1970-02-11 21:00:00,20.509647
H271,1970-02-11 22:00:00,20.232824
H271,1970-02-11 23:00:00,20.018
H272,1970-02-10 00:00:00,20.66859
H272,1970-02-10 01:00:00,20.369198
H272,1970-02-10 02:00:00,20.372896
H272,1970-02-10 03:00:00,20.630777
H272,1970-02-10 04:00:00,20.86228
H272,1970-02-10 05:00:00,21.160734
H272,1970-02-10 06:00:00,22.246449
H272,1970-02-10 07:00:00,22.66107
H272,1970-02-10 08:00:00,24.139164
H272,1970-02-10 09:00:00,24.946955
H272,1970-02-10 10:00:00,25.99327
H272,1970-02-10 11:00:00,26.584
H272,1970-02-10 12:00:00,26.78871
H272,1970-02-10 13:00:00,26.209032
H272,1970-02-10 14:00:00,25.911928
H272,1970-02-10 15:00:00,25.78998
H272,1970-02-10 16:00:00,25.615656
H272,1970-02-10 17:00:00,25.918507
H272,1970-02-10 18:00:00,25.198708
H272,1970-02-10 19:00:00,24.914253
H272,1970-02-10 20:00:00,24.78905
H272,1970-02-10 21:00:00,24.897415
H272,1970-02-10 22:00:00,24.861258
H272,1970-02-10 23:00:00,25.22118
H272,1970-02-11 00:00:00,25.145813
H272,1970-02-11 01:00:00,25.004547
H272,1970-02-11 02:00:00,25.196138
H272,1970-02-11 03:00:00,25.339039
H272,1970-02-11 04:00:00,25.197575
H272,1970-02-11 05:00:00,25.413126
H272,1970-02-11 06:00:00,25.603342
H272,1970-02-11 07:00:00,25.507553
H272,1970-02-11 08:00:00,24.930908
H272,1970-02-11 09:00:00,24.721958
H272,1970-02-11 10:00:00,24.84674
H272,1970-02-11 11:00:00,25.453382
H272,1970-02-11 12:00:00,25.677647
H272,1970-02-11 13:00:00,25.004116
H272,1970-02-11 14:00:00,24.833921
H272,1970-02-11 15:00:00,25.175014
H272,1970-02-11 16:00:00,24.915401
H272,1970-02-11 17:00:00,25.46845
H272,1970-02-11 18:00:00,25.383276
H272,1970-02-11 19:00:00,25.481964
H272,1970-02-11 20:00:00,25.322302
H272,1970-02-11 21:00:00,25.295958
H272,1970-02-11 22:00:00,25.117563
H272,1970-02-11 23:00:00,25.573261
H273,1970-02-10 00:00:00,19.199244
H273,1970-02-10 01:00:00,18.993288
H273,1970-02-10 02:00:00,18.539165
H273,1970-02-10 03:00:00,18.14816
H273,1970-02-10 04:00:00,17.779488
H273,1970-02-10 05:00:00,17.431242
H273,1970-02-10 06:00:00,17.384266
H273,1970-02-10 07:00:00,18.537592
H273,1970-02-10 08:00:00,19.993597
H273,1970-02-10 09:00:00,21.502018
H273,1970-02-10 10:00:00,22.776628
H273,1970-02-10 11:00:00,23.780499
H273,1970-02-10 12:00:00,24.735527
H273,1970-02-10 13:00:00,25.335146
H273,1970-02-10 14:00:00,25.573713
H273,1970-02-10 15:00:00,25.655731
H273,1970-02-10 16:00:00,25.646017
H273,1970-02-10 17:00:00,25.520123
H273,1970-02-10 18:00:00,25.261497
H273,1970-02-10 19:00:00,24.354277
H273,1970-02-10 20:00:00,22.739374
H273,1970-02-10 21:00:00,21.753944
H273,1970-02-10 22:00:00,20.916782
H273,1970-02-10 23:00:00,20.269526
H273,1970-02-11 00:00:00,19.29711
H273,1970-02-11 01:00:00,19.106766
H273,1970-02-11 02:00:00,18.656923
H273,1970-02-11 03:00:00,18.265512
H273,1970-02-11 04:00:00,17.911867
H273,1970-02-11 05:00:00,17.584427
H273,1970-02-11 06:00:00,17.537252
H273,1970-02-11 07:00:00,18.679104
H273,1970-02-11 08:00:00,20.119083
H273,1970-02-11 09:00:00,21.630531
H273,1970-02-11 10:00:00,22.87994
H273,1970-02-11 11:00:00,23.904812
H273,1970-02-11 12:00:00,24.860498
H273,1970-02-11 13:00:00,25.39772
H273,1970-02-11 14:00:00,25.620068
H273,1970-02-11 15:00:00,25.698418
H273,1970-02-11 16:00:00,25.685759
H273,1970-02-11 17:00:00,25.556965
H273,1970-02-11 18:00:00,25.269794
H273,1970-02-11 19:00:00,24.282154
H273,1970-02-11 20:00:00,22.795425
H273,1970-02-11 21:00:00,21.818275
H273,1970-02-11 22:00:00,20.988365
H273,1970-02-11 23:00:00,20.333317
H274,1970-02-10 00:00:00,17.726921
H274,1970-02-10 01:00:00,17.16601
H274,1970-02-10 02:00:00,16.883364
H274,1970-02-10 03:00:00,16.61055
H274,1970-02-10 04:00:00,16.379522
H274,1970-02-10 05:00:00,16.16302
H274,1970-02-10 06:00:00,16.004265
H274,1970-02-10 07:00:00,15.95014
H274,1970-02-10 08:00:00,16.668684
H274,1970-02-10 09:00:00,18.837473
H274,1970-02-10 10:00:00,20.628775
H274,1970-02-10 11:00:00,21.847313
H274,1970-02-10 12:00:00,22.546412
H274,1970-02-10 13:00:00,22.9243
H274,1970-02-10 14:00:00,22.988789
H274,1970-02-10 15:00:00,22.898195
H274,1970-02-10 16:00:00,22.52036
H274,1970-02-10 17:00:00,21.79535
H274,1970-02-10 18:00:00,20.78262
H274,1970-02-10 19:00:00,19.86448
H274,1970-02-10 20:00:00,19.303724
H274,1970-02-10 21:00:00,18.833912
H274,1970-02-10 22:00:00,18.460981
H274,1970-02-10 23:00:00,18.0652
H274,1970-02-11 00:00:00,17.90978
H274,1970-02-11 01:00:00,17.30892
H274,1970-02-11 02:00:00,16.988749
H274,1970-02-11 03:00:00,16.678492
H274,1970-02-11 04:00:00,16.424694
H274,1970-02-11 05:00:00,16.185762
H274,1970-02-11 06:00:00,16.009947
H274,1970-02-11 07:00:00,15.94511
H274,1970-02-11 08:00:00,16.657785
H274,1970-02-11 09:00:00,18.82614
H274,1970-02-11 10:00:00,20.616894
H274,1970-02-11 11:00:00,21.828985
H274,1970-02-11 12:00:00,22.522041
H274,1970-02-11 13:00:00,22.899115
H274,1970-02-11 14:00:00,22.961351
H274,1970-02-11 15:00:00,22.870909
H274,1970-02-11 16:00:00,22.491173
H274,1970-02-11 17:00:00,21.761198
H274,1970-02-11 18:00:00,20.750298
H274,1970-02-11 19:00:00,19.83136
H274,1970-02-11 20:00:00,19.26867
H274,1970-02-11 21:00:00,18.793503
H274,1970-02-11 22:00:00,18.423067
H274,1970-02-11 23:00:00,18.023655
H275,1970-02-10 00:00:00,15.810456
H275,1970-02-10 01:00:00,15.01925
H275,1970-02-10 02:00:00,14.668978
H275,1970-02-10 03:00:00,14.369035
H275,1970-02-10 04:00:00,14.031148
H275,1970-02-10 05:00:00,13.867326
H275,1970-02-10 06:00:00,13.757872
H275,1970-02-10 07:00:00,13.671596
H275,1970-02-10 08:00:00,14.306687
H275,1970-02-10 09:00:00,17.106073
H275,1970-02-10 10:00:00,19.367002
H275,1970-02-10 11:00:00,21.025692
H275,1970-02-10 12:00:00,22.153118
H275,1970-02-10 13:00:00,22.455524
H275,1970-02-10 14:00:00,22.356438
H275,1970-02-10 15:00:00,22.171667
H275,1970-02-10 16:00:00,21.897465
H275,1970-02-10 17:00:00,21.127354
H275,1970-02-10 18:00:00,19.606556
H275,1970-02-10 19:00:00,17.829653
H275,1970-02-10 20:00:00,17.065271
H275,1970-02-10 21:00:00,16.627247
H275,1970-02-10 22:00:00,16.200125
H275,1970-02-10 23:00:00,15.832585
H275,1970-02-11 00:00:00,15.703363
H275,1970-02-11 01:00:00,15.055711
H275,1970-02-11 02:00:00,14.747205
H275,1970-02-11 03:00:00,14.462616
H275,1970-02-11 04:00:00,14.114869
H275,1970-02-11 05:00:00,13.926552
H275,1970-02-11 06:00:00,13.782226
H275,1970-02-11 07:00:00,13.681108
H275,1970-02-11 08:00:00,14.304692
H275,1970-02-11 09:00:00,17.082731
H275,1970-02-11 10:00:00,19.302883
H275,1970-02-11 11:00:00,20.971771
H275,1970-02-11 12:00:00,22.116991
H275,1970-02-11 13:00:00,22.412064
H275,1970-02-11 14:00:00,22.316223
H275,1970-02-11 15:00:00,22.133564
H275,1970-02-11 16:00:00,21.861816
H275,1970-02-11 17:00:00,21.093563
H275,1970-02-11 18:00:00,19.556944
H275,1970-02-11 19:00:00,17.807898
H275,1970-02-11 20:00:00,17.049284
H275,1970-02-11 21:00:00,16.619604
H275,1970-02-11 22:00:00,16.195395
H275,1970-02-11 23:00:00,15.8269825
H276,1970-02-10 00:00:00,14.664818
H276,1970-02-10 01:00:00,14.248605
H276,1970-02-10 02:00:00,13.900328
H276,1970-02-10 03:00:00,13.58015
H276,1970-02-10 04:00:00,13.326847
H276,1970-02-10 05:00:00,13.129658
H276,1970-02-10 06:00:00,12.994967
H276,1970-02-10 07:00:00,12.918606
H276,1970-02-10 08:00:00,13.285164
H276,1970-02-10 09:00:00,15.031003
H276,1970-02-10 10:00:00,16.758259
H276,1970-02-10 11:00:00,18.314585
H276,1970-02-10 12:00:00,19.464373
H276,1970-02-10 13:00:00,20.147093
H276,1970-02-10 14:00:00,20.49672
H276,1970-02-10 15:00:00,20.57709
H276,1970-02-10 16:00:00,20.33485
H276,1970-02-10 17:00:00,19.707985
H276,1970-02-10 18:00:00,18.262596
H276,1970-02-10 19:00:00,16.897898
H276,1970-02-10 20:00:00,16.136673
H276,1970-02-10 21:00:00,15.620794
H276,1970-02-10 22:00:00,15.264889
H276,1970-02-10 23:00:00,14.91632
H276,1970-02-11 00:00:00,14.5057
H276,1970-02-11 01:00:00,14.185346
H276,1970-02-11 02:00:00,13.8744135
H276,1970-02-11 03:00:00,13.571488
H276,1970-02-11 04:00:00,13.333534
H276,1970-02-11 05:00:00,13.1403265
H276,1970-02-11 06:00:00,12.998458
H276,1970-02-11 07:00:00,12.922651
H276,1970-02-11 08:00:00,13.286871
H276,1970-02-11 09:00:00,15.033053
H276,1970-02-11 10:00:00,16.764242
H276,1970-02-11 11:00:00,18.320976
H276,1970-02-11 12:00:00,19.470108
H276,1970-02-11 13:00:00,20.149227
H276,1970-02-11 14:00:00,20.504242
H276,1970-02-11 15:00:00,20.578644
H276,1970-02-11 16:00:00,20.337114
H276,1970-02-11 17:00:00,19.713528
H276,1970-02-11 18:00:00,18.269644
H276,1970-02-11 19:00:00,16.90446
H276,1970-02-11 20:00:00,16.140528
H276,1970-02-11 21:00:00,15.624294
H276,1970-02-11 22:00:00,15.267158
H276,1970-02-11 23:00:00,14.919342
H277,1970-02-10 00:00:00,15.704534
H277,1970-02-10 01:00:00,15.242791
H277,1970-02-10 02:00:00,14.945926
H277,1970-02-10 03:00:00,14.656872
H277,1970-02-10 04:00:00,14.370957
H277,1970-02-10 05:00:00,14.17084
H277,1970-02-10 06:00:00,13.990318
H277,1970-02-10 07:00:00,14.19296
H277,1970-02-10 08:00:00,15.634477
H277,1970-02-10 09:00:00,17.513195
H277,1970-02-10 10:00:00,19.020035
H277,1970-02-10 11:00:00,20.227234
H277,1970-02-10 12:00:00,21.249363
H277,1970-02-10 13:00:00,21.942118
H277,1970-02-10 14:00:00,22.434055
H277,1970-02-10 15:00:00,22.46212
H277,1970-02-10 16:00:00,22.302864
H277,1970-02-10 17:00:00,21.85739
H277,1970-02-10 18:00:00,20.869917
H277,1970-02-10 19:00:00,19.126665
H277,1970-02-10 20:00:00,17.955616
H277,1970-02-10 21:00:00,17.130478
H277,1970-02-10 22:00:00,16.613111
H277,1970-02-10 23:00:00,16.051033
H277,1970-02-11 00:00:00,15.599718
H277,1970-02-11 01:00:00,15.142986
H277,1970-02-11 02:00:00,14.866371
H277,1970-02-11 03:00:00,14.5889225
H277,1970-02-11 04:00:00,14.330804
H277,1970-02-11 05:00:00,14.1468315
H277,1970-02-11 06:00:00,13.958425
H277,1970-02-11 07:00:00,14.174765
H277,1970-02-11 08:00:00,15.650889
H277,1970-02-11 09:00:00,17.51061
H277,1970-02-11 10:00:00,19.02344
H277,1970-02-11 11:00:00,20.2338
H277,1970-02-11 12:00:00,21.239353
H277,1970-02-11 13:00:00,21.92725
H277,1970-02-11 14:00:00,22.4288
H277,1970-02-11 15:00:00,22.470987
H277,1970-02-11 16:00:00,22.316689
H277,1970-02-11 17:00:00,21.86613
H277,1970-02-11 18:00:00,20.81947
H277,1970-02-11 19:00:00,19.040474
H277,1970-02-11 20:00:00,17.903414
H277,1970-02-11 21:00:00,17.097334
H277,1970-02-11 22:00:00,16.58695
H277,1970-02-11 23:00:00,16.035608
H278,1970-02-10 00:00:00,14.964072
H278,1970-02-10 01:00:00,14.301375
H278,1970-02-10 02:00:00,13.65782
H278,1970-02-10 03:00:00,13.0242195
H278,1970-02-10 04:00:00,12.627912
H278,1970-02-10 05:00:00,12.376214
H278,1970-02-10 06:00:00,13.988948
H278,1970-02-10 07:00:00,15.9161625
H278,1970-02-10 08:00:00,17.45943
H278,1970-02-10 09:00:00,18.90539
H278,1970-02-10 10:00:00,20.382097
H278,1970-02-10 11:00:00,21.870457
H278,1970-02-10 12:00:00,23.343887
H278,1970-02-10 13:00:00,24.652061
H278,1970-02-10 14:00:00,25.577236
H278,1970-02-10 15:00:00,26.123396
H278,1970-02-10 16:00:00,26.301258
H278,1970-02-10 17:00:00,26.013447
H278,1970-02-10 18:00:00,25.15382
H278,1970-02-10 19:00:00,23.399181
H278,1970-02-10 20:00:00,20.96048
H278,1970-02-10 21:00:00,18.875174
H278,1970-02-10 22:00:00,17.462626
H278,1970-02-10 23:00:00,16.32964
H278,1970-02-11 00:00:00,15.086848
H278,1970-02-11 01:00:00,14.431541
H278,1970-02-11 02:00:00,13.783662
H278,1970-02-11 03:00:00,13.1377325
H278,1970-02-11 04:00:00,12.717734
H278,1970-02-11 05:00:00,12.460299
H278,1970-02-11 06:00:00,14.064885
H278,1970-02-11 07:00:00,15.995561
H278,1970-02-11 08:00:00,17.542099
H278,1970-02-11 09:00:00,18.982227
H278,1970-02-11 10:00:00,20.47435
H278,1970-02-11 11:00:00,21.99063
H278,1970-02-11 12:00:00,23.500996
H278,1970-02-11 13:00:00,24.822294
H278,1970-02-11 14:00:00,25.739883
H278,1970-02-11 15:00:00,26.27218
H278,1970-02-11 16:00:00,26.427988
H278,1970-02-11 17:00:00,26.123396
H278,1970-02-11 18:00:00,25.264252
H278,1970-02-11 19:00:00,23.50291
H278,1970-02-11 20:00:00,21.02517
H278,1970-02-11 21:00:00,18.906603
H278,1970-02-11 22:00:00,17.511883
H278,1970-02-11 23:00:00,16.376116
H279,1970-02-10 00:00:00,20.84825
H279,1970-02-10 01:00:00,20.968735
H279,1970-02-10 02:00:00,20.902824
H279,1970-02-10 03:00:00,20.705912
H279,1970-02-10 04:00:00,20.271929
H279,1970-02-10 05:00:00,19.494667
H279,1970-02-10 06:00:00,18.43483
H279,1970-02-10 07:00:00,17.040447
H279,1970-02-10 08:00:00,15.840312
H279,1970-02-10 09:00:00,14.992687
H279,1970-02-10 10:00:00,14.014994
H279,1970-02-10 11:00:00,13.290556
H279,1970-02-10 12:00:00,12.660277
H279,1970-02-10 13:00:00,12.27698
H279,1970-02-10 14:00:00,12.439981
H279,1970-02-10 15:00:00,12.95725
H279,1970-02-10 16:00:00,13.679828
H279,1970-02-10 17:00:00,14.656494
H279,1970-02-10 18:00:00,15.595249
H279,1970-02-10 19:00:00,16.746763
H279,1970-02-10 20:00:00,17.931385
H279,1970-02-10 21:00:00,19.027763
H279,1970-02-10 22:00:00,19.818687
H279,1970-02-10 23:00:00,20.408525
H279,1970-02-11 00:00:00,20.78411
H279,1970-02-11 01:00:00,20.919468
H279,1970-02-11 02:00:00,20.845587
H279,1970-02-11 03:00:00,20.65946
H279,1970-02-11 04:00:00,20.226965
H279,1970-02-11 05:00:00,19.506437
H279,1970-02-11 06:00:00,18.47701
H279,1970-02-11 07:00:00,17.071033
H279,1970-02-11 08:00:00,15.793156
H279,1970-02-11 09:00:00,15.002728
H279,1970-02-11 10:00:00,13.994353
H279,1970-02-11 11:00:00,13.192736
