unique_id,y_hat
H324,17.231495
H324,16.719511
H324,16.27749
H324,15.974069
H324,16.71105
H324,18.181074
H324,19.740496
H324,21.225079
H324,22.509235
H324,23.653912
H324,24.560844
H324,25.270285
H324,25.673464
H324,25.868174
H324,25.9068
H324,25.766624
H324,25.329315
H324,24.43714
H324,22.750237
H324,20.962175
H324,19.867119
H324,19.049953
H324,18.406376
H324,17.763584
H324,17.22229
H324,16.71359
H324,16.277428
H324,15.980574
H324,16.723852
H324,18.206852
H324,19.772001
H324,21.25115
H324,22.5372
H324,23.695154
H324,24.590588
H324,25.29351
H324,25.693918
H324,25.901306
H324,25.951958
H324,25.805447
H324,25.340614
H324,24.431232
H324,22.749823
H324,20.945728
H324,19.858244
H324,19.045687
H325,15.194023
H325,16.662056
H325,20.479061
H325,22.535194
H325,23.647268
H325,24.34176
H325,24.827337
H325,25.151611
H325,25.307098
H325,25.342995
H325,25.2743
H325,25.162876
H325,25.004532
H325,24.592243
H325,23.50611
H325,22.187008
H325,20.699442
H325,19.431526
H325,17.410915
H325,16.24567
H325,16.019192
H325,15.359042
H325,14.844431
H325,14.825254
H325,15.769396
H325,19.399055
H325,22.051786
H325,23.336498
H325,24.177074
H325,24.71701
H325,25.098251
H325,25.310738
H325,25.404099
H325,25.367031
H325,25.245667
H325,25.102587
H325,24.848497
H325,24.167576
H325,22.774323
H325,21.196865
H325,19.848532
H325,18.203678
H325,16.622717
H325,16.288523
H325,15.415525
H325,14.872068
H325,14.649136
H325,15.094465
H326,15.742571
H326,14.9719925
H326,14.519679
H326,14.115466
H326,13.807807
H326,13.695929
H326,14.759261
H326,16.891165
H326,18.923908
H326,20.599628
H326,21.945738
H326,23.021164
H326,23.723106
H326,24.202726
H326,24.394728
H326,24.471855
H326,24.41248
H326,24.220953
H326,23.744772
H326,22.701836
H326,20.220642
H326,18.069334
H326,16.941444
H326,16.1969
H326,15.697131
H326,14.970886
H326,14.526221
H326,14.117974
H326,13.812701
H326,13.701707
H326,14.744329
H326,16.837662
H326,18.853807
H326,20.517628
H326,21.867313
H326,22.984821
H326,23.72073
H326,24.209412
H326,24.41119
H326,24.491879
H326,24.431921
H326,24.22532
H326,23.745724
H326,22.69315
H326,20.191921
H326,18.078197
H326,16.92886
H326,16.176947
H327,18.744436
H327,18.233505
H327,17.75098
H327,17.354717
H327,17.11083
H327,17.898779
H327,19.104725
H327,20.598118
H327,22.032553
H327,23.492311
H327,24.8344
H327,25.814438
H327,26.543972
H327,26.87983
H327,27.048119
H327,26.955877
H327,26.657112
H327,26.027445
H327,24.98672
H327,23.315493
H327,21.836336
H327,20.76002
H327,20.009222
H327,19.339155
H327,18.834305
H327,18.403803
H327,17.952778
H327,17.567184
H327,17.288155
H327,18.018412
H327,19.166502
H327,20.661413
H327,22.082716
H327,23.565731
H327,24.942698
H327,25.935984
H327,26.676735
H327,27.016794
H327,27.194647
H327,27.111172
H327,26.84196
H327,26.239815
H327,25.19512
H327,23.520027
H327,22.062294
H327,20.97881
H327,20.204546
H327,19.527456
H328,19.201298
H328,18.66742
H328,18.175732
H328,17.677298
H328,17.283113
H328,17.038555
H328,17.807278
H328,19.25289
H328,20.598925
H328,21.961016
H328,23.044903
H328,23.879465
H328,24.591316
H328,25.206182
H328,25.647558
H328,25.90317
H328,25.9746
H328,25.864319
H328,25.56657
H328,24.927761
H328,23.688044
H328,22.10807
H328,20.918715
H328,20.04789
H328,19.44942
H328,18.915945
H328,18.413483
H328,17.906082
H328,17.50101
H328,17.242586
H328,18.02333
H328,19.454645
H328,20.80313
H328,22.192545
H328,23.219578
H328,23.99842
H328,24.72208
H328,25.329739
H328,25.790821
H328,26.027105
H328,26.104156
H328,26.01913
H328,25.754532
H328,25.172462
H328,24.023262
H328,22.470675
H328,21.177193
H328,20.25189
H329,20.564058
H329,13.903348
H329,11.089027
H329,11.098118
H329,12.432808
H329,15.596897
H329,21.221579
H329,35.13764
H329,44.606297
H329,49.825237
H329,61.977806
H329,59.067425
H329,54.972637
H329,53.756092
H329,54.66262
H329,63.61182
H329,61.340042
H329,59.574646
H329,54.077095
H329,42.703373
H329,34.11701
H329,26.470058
H329,23.466656
H329,21.948687
H329,18.322924
H329,12.665633
H329,10.376084
H329,10.548992
H329,11.929355
H329,14.8300705
H329,20.769634
H329,34.738
H329,42.792255
H329,48.725986
H329,63.382362
H329,59.486855
H329,55.3899
H329,53.968727
H329,55.072124
H329,63.77498
H329,61.488327
H329,59.551243
H329,52.917786
H329,42.29584
H329,33.42048
H329,25.98546
H329,22.745173
H329,21.664476
H33,5993.4985
H33,5761.201
H33,5400.7134
H33,4924.689
H33,4527.092
H33,4241.1943
H33,4063.4543
H33,3893.102
H33,3818.1094
H33,3809.9668
H33,3813.0862
H33,3996.9888
H33,4384.1973
H33,4759.3145
H33,5103.685
H33,5400.2686
H33,5663.3174
H33,5921.039
H33,6204.0415
H33,6441.188
H33,6593.9136
H33,6609.8955
H33,6522.1953
H33,6235.224
H33,6055.1987
H33,5772.588
H33,5404.5815
H33,4965.502
H33,4560.8335
H33,4257.331
H33,4035.6575
H33,3885.455
H33,3847.6143
H33,3847.688
H33,3866.103
H33,4100.382
H33,4476.8623
H33,4838.957
H33,5159.6133
H33,5452.472
H33,5710.9277
H33,5981.411
H33,6269.268
H33,6515.948
H33,6649.5864
H33,6666.6025
H33,6575.24
H33,6293.9727
H330,13.339315
H330,13.090839
H330,13.282419
H330,13.90499
H330,13.366135
H330,14.256736
H330,19.133211
H330,24.773003
H330,39.260044
H330,42.363
H330,45.53787
H330,47.11072
H330,48.404198
H330,46.957207
H330,46.14195
H330,53.13147
H330,56.496807
H330,54.52237
H330,49.696194
H330,43.670677
H330,30.52127
H330,24.525898
H330,17.881449
H330,15.732342
H330,13.79338
H330,13.40049
H330,13.728663
H330,13.690963
H330,13.143497
H330,14.3662
H330,19.38469
H330,25.376015
H330,47.25298
H330,49.67283
H330,51.398575
H330,52.231934
H330,53.693832
H330,52.06437
H330,54.86286
H330,61.420628
H330,58.091866
H330,54.703682
H330,51.22734
H330,39.16817
H330,30.003216
H330,24.321365
H330,17.264492
H330,14.89168
H331,19.214975
H331,12.976555
H331,12.695268
H331,13.303917
H331,15.948534
H331,16.4737
H331,22.44331
H331,34.82449
H331,37.246475
H331,37.484386
H331,39.572613
H331,40.694504
H331,39.80036
H331,51.37566
H331,53.34556
H331,65.563446
H331,65.5053
H331,53.322968
H331,46.4134
H331,37.58475
H331,35.269623
H331,33.0861
H331,32.30723
H331,31.928328
H331,21.421448
H331,13.484956
H331,13.186304
H331,13.480637
H331,15.622314
H331,15.427404
H331,20.409964
H331,29.362083
H331,33.537815
H331,34.770172
H331,36.4741
H331,36.810272
H331,36.72746
H331,38.23293
H331,40.416992
H331,50.579514
H331,55.061295
H331,48.2914
H331,43.37124
H331,36.589676
H331,33.926193
H331,29.667816
H331,29.540962
H331,28.839619
H332,13.832772
H332,9.76807
H332,9.56984
H332,11.63981
H332,13.67286
H332,25.978645
H332,56.231365
H332,79.75167
H332,99.43028
H332,108.806694
H332,99.21626
H332,101.70125
H332,104.05003
H332,100.66185
H332,101.50236
H332,105.96594
H332,123.96228
H332,138.8686
H332,113.131546
H332,79.975845
H332,48.89216
H332,41.533604
H332,30.515522
H332,20.203896
H332,15.104507
H332,12.092283
H332,11.973212
H332,12.9947605
H332,15.776596
H332,30.158085
H332,74.49126
H332,85.869
H332,83.75275
H332,98.63302
H332,102.63574
H332,103.100464
H332,99.80598
H332,104.427734
H332,104.03645
H332,107.65925
H332,117.48254
H332,139.48212
H332,109.40604
H332,84.37521
H332,50.04379
H332,43.176662
H332,36.913223
H332,23.918148
H333,80.945404
H333,54.426178
H333,35.104736
H333,29.306824
H333,71.35773
H333,300.62366
H333,1034.681
H333,1816.2947
H333,1463.6221
H333,782.4296
H333,535.90283
H333,503.2195
H333,499.26984
H333,511.67654
H333,619.1842
H333,753.74066
H333,779.1998
H333,807.88257
H333,545.2187
H333,388.71814
H333,298.40927
H333,255.16956
H333,234.77142
H333,129.85611
H333,75.95575
H333,61.97058
H333,63.28421
H333,72.43085
H333,76.15216
H333,287.6323
H333,966.4375
H333,1836.0837
H333,1650.8259
H333,801.9075
H333,568.93
H333,574.12177
H333,546.6646
H333,562.9134
H333,658.19434
H333,805.0154
H333,829.595
H333,857.2543
H333,538.89435
H333,408.55743
H333,319.19135
H333,259.3374
H333,245.22205
H333,142.35703
H334,22.715473
H334,18.360638
H334,16.462376
H334,14.541074
H334,16.478783
H334,22.596542
H334,49.338
H334,182.34888
H334,222.80093
H334,155.51459
H334,115.30742
H334,119.35205
H334,102.22147
H334,101.99299
H334,109.54349
H334,161.27542
H334,174.49646
H334,185.36533
H334,128.91231
H334,87.94788
H334,69.95041
H334,58.616608
H334,40.75128
H334,28.337456
H334,19.44234
H334,14.468068
H334,13.427362
H334,14.288594
H334,17.23125
H334,24.568989
H334,50.381844
H334,123.46477
H334,220.7281
H334,181.2384
H334,113.74812
H334,116.19217
H334,115.503555
H334,108.8757
H334,114.1305
H334,180.82764
H334,188.22607
H334,173.6117
H334,143.21902
H334,90.428375
H334,69.61531
H334,53.236473
H334,43.432747
H334,34.9331
H335,27.220917
H335,16.424625
H335,13.619954
H335,16.539417
H335,29.22033
H335,48.381165
H335,57.14386
H335,78.61654
H335,117.3981
H335,142.14291
H335,155.75598
H335,164.6261
H335,163.20828
H335,151.18277
H335,141.90271
H335,132.67204
H335,123.21491
H335,111.71393
H335,103.72503
H335,84.635635
H335,66.53701
H335,53.889046
H335,34.439743
H335,27.056152
H335,16.876682
H335,13.495687
H335,12.4146
H335,15.954636
H335,26.795444
H335,45.53074
H335,53.48327
H335,69.84827
H335,86.25228
H335,99.644165
H335,107.95763
H335,111.8887
H335,106.1219
H335,104.63794
H335,102.68792
H335,104.70498
H335,109.76841
H335,98.748474
H335,88.722244
H335,80.84666
H335,63.267136
H335,40.779266
H335,32.36056
H335,23.130756
H336,55.265274
H336,46.470512
H336,42.84384
H336,44.15322
H336,51.9944
H336,58.527367
H336,65.57881
H336,77.66954
H336,100.91702
H336,121.58203
H336,143.94452
H336,164.91782
H336,171.74146
H336,156.36339
H336,175.08932
H336,169.50922
H336,155.6764
H336,185.28409
H336,151.49524
H336,137.42596
H336,126.57223
H336,107.29863
H336,84.51413
H336,71.33325
H336,63.758522
H336,54.90326
H336,51.309196
H336,50.253067
H336,54.739395
H336,62.043816
H336,69.92798
H336,79.98212
H336,105.17424
H336,117.837975
H336,167.15555
H336,168.8793
H336,173.92685
H336,162.88623
H336,176.19409
H336,169.06857
H336,136.03696
H336,158.23026
H336,136.7286
H336,132.86192
H336,120.86216
H336,104.15112
H336,84.45953
H336,66.5689
H337,25.16346
H337,18.931602
H337,18.986061
H337,24.197495
H337,27.30648
H337,81.85286
H337,580.9546
H337,744.177
H337,742.0167
H337,300.40384
H337,134.92021
H337,104.97975
H337,124.599
H337,124.504295
H337,155.18408
H337,204.75232
H337,243.97748
H337,269.56598
H337,188.73915
H337,82.14235
H337,74.78624
H337,67.79672
H337,57.52289
H337,56.897156
H337,31.985107
H337,26.313957
H337,21.803108
H337,21.234482
H337,28.510574
H337,43.2519
H337,200.9585
H337,671.2117
H337,219.03885
H337,151.03386
H337,117.25911
H337,111.07968
H337,133.60599
H337,134.65907
H337,116.8161
H337,140.17693
H337,160.80188
H337,163.56613
H337,149.20769
H337,85.52101
H337,68.744316
H337,68.81761
H337,56.379883
H337,63.56253
H338,34.78064
H338,22.86515
H338,21.429314
H338,20.253637
H338,21.150455
H338,24.543697
H338,68.86522
H338,82.793274
H338,78.75741
H338,66.86427
H338,73.75628
H338,85.96823
H338,89.08954
H338,94.57733
H338,104.54698
H338,110.149216
H338,109.71091
H338,107.56451
H338,87.595955
H338,75.48228
H338,74.13402
H338,67.744644
H338,55.968998
H338,44.938484
H338,38.98184
H338,26.536684
H338,22.926977
H338,20.517786
H338,20.496347
H338,23.23408
H338,68.5916
H338,83.05635
H338,78.21016
H338,66.59457
H338,73.02501
H338,84.01059
H338,86.19652
H338,91.02995
H338,99.50903
H338,106.83301
H338,110.61832
H338,105.238556
H338,88.21881
H338,74.40741
H338,75.14966
H338,67.72566
H338,54.443604
H338,46.285454
H339,30.65654
H339,23.657959
H339,17.550674
H339,15.8487015
H339,20.615288
H339,18.311478
H339,18.879265
H339,24.316002
H339,33.341827
H339,48.51662
H339,59.402176
H339,69.409195
H339,83.55962
H339,128.90611
H339,159.49506
H339,147.4859
H339,133.77124
H339,186.45377
H339,143.8758
H339,110.93307
H339,78.85565
H339,55.85398
H339,40.364056
H339,32.637653
H339,24.983955
H339,21.576393
H339,17.638275
H339,17.327248
H339,23.378975
H339,21.000298
H339,20.12445
H339,26.637093
H339,35.1059
H339,53.891747
H339,64.640686
H339,80.38465
H339,94.28228
H339,130.05707
H339,139.9879
H339,146.0187
H339,141.50638
H339,144.1631
H339,138.93155
H339,85.914604
H339,76.50895
H339,53.82549
H339,38.841763
H339,30.353867
H34,46585.03
H34,45066.926
H34,41988.777
H34,40171.957
H34,39523.71
H34,37265.84
H34,35233.742
H34,33219.13
H34,31887.805
H34,31820.254
H34,33054.984
H34,35165.1
H34,37035.453
H34,39329.125
H34,42219.39
H34,44774.61
H34,46602.08
H34,47399.78
H34,47912.684
H34,48185.67
H34,48356.402
H34,48415.48
H34,48323.7
H34,48086.344
H34,47750.953
H34,46779.746
H34,43954.38
H34,41241.195
H34,40143.508
H34,39689.51
H34,39439.22
H34,39181.465
H34,39054.93
H34,38276.664
H34,36997.33
H34,37905.86
H34,38931.875
H34,41135.785
H34,44139.133
H34,45678.086
H34,46641.453
H34,46978.836
H34,47267.656
H34,47524.406
H34,47874.777
H34,48270.402
H34,48389.41
H34,48340.78
H340,127.01521
H340,120.33365
H340,99.88638
H340,103.93027
H340,98.27601
H340,95.469284
H340,105.687775
H340,112.889206
H340,119.32091
H340,124.99127
H340,136.88455
H340,137.39774
H340,98.51431
H340,89.81355
H340,85.50003
H340,85.443924
H340,84.483345
H340,84.45243
H340,85.22238
H340,86.52173
H340,92.144226
H340,114.6797
H340,141.10335
H340,136.82487
H340,131.99107
H340,121.50839
H340,99.11011
H340,103.69447
H340,94.37314
H340,91.178505
H340,101.19525
H340,106.76901
H340,110.707214
H340,109.96829
H340,119.76199
H340,127.391754
H340,133.81454
H340,121.986755
H340,96.98134
H340,91.555984
H340,87.42282
H340,88.09979
H340,93.51535
H340,99.332596
H340,123.90361
H340,143.67526
H340,145.25972
H340,139.70969
H341,70.53445
H341,53.404015
H341,36.60002
H341,24.429749
H341,16.36029
H341,12.33756
H341,16.416016
H341,52.693336
H341,167.87892
H341,248.42807
H341,288.4781
H341,320.34793
H341,330.24207
H341,334.9368
H341,332.5569
H341,334.9759
H341,335.26996
H341,333.98224
H341,320.6457
H341,288.07678
H341,238.32947
H341,188.42358
H341,125.513245
H341,87.63037
H341,77.231155
H341,59.946426
H341,45.30551
H341,34.680756
H341,27.608917
H341,24.329025
H341,27.65416
H341,55.239525
H341,122.172516
H341,157.15334
H341,194.21411
H341,247.03546
H341,283.30978
H341,301.32062
H341,311.7407
H341,327.73853
H341,331.48773
H341,327.9535
H341,304.5948
H341,272.37378
H341,244.6143
H341,196.79202
H341,166.78278
H341,90.6995
H342,39.396946
H342,26.661125
H342,24.474648
H342,24.487656
H342,24.445984
H342,35.48299
H342,78.41109
H342,108.50195
H342,119.15844
H342,107.49789
H342,105.84691
H342,110.365875
H342,110.86432
H342,113.823265
H342,114.8481
H342,121.53538
H342,129.84152
H342,127.14721
H342,112.89428
H342,96.14752
H342,84.805176
H342,74.74802
H342,60.457317
H342,45.21822
H342,37.85781
H342,27.150284
H342,24.946129
H342,24.81556
H342,24.624725
H342,34.97088
H342,78.19422
H342,108.234055
H342,120.10774
H342,108.16454
H342,109.03883
H342,112.46857
H342,114.247696
H342,117.205315
H342,117.4662
H342,124.24524
H342,134.18501
H342,130.02992
H342,115.10206
H342,98.31106
H342,85.450226
H342,75.11043
H342,61.27727
H342,45.406364
H343,17.39579
H343,16.305115
H343,17.01669
H343,18.732834
H343,19.643799
H343,20.191538
H343,21.73193
H343,27.565874
H343,34.875546
H343,43.31114
H343,50.32182
H343,61.503395
H343,65.5194
H343,73.582245
H343,68.887085
H343,67.308655
H343,54.351627
H343,51.31112
H343,46.146267
H343,32.96319
H343,32.172672
H343,23.760197
H343,18.11898
H343,18.178577
H343,16.718239
H343,15.665356
H343,15.381367
H343,15.968529
H343,16.84409
H343,18.126331
H343,19.0895
H343,24.679596
H343,26.86788
H343,43.65144
H343,50.07217
H343,58.338104
H343,55.134502
H343,59.24772
H343,57.56817
H343,55.414776
H343,51.68171
H343,49.913956
H343,46.63179
H343,40.935123
H343,35.076553
H343,24.85622
H343,21.540443
H343,19.36601
H344,28.534481
H344,20.286833
H344,19.122509
H344,18.042044
H344,20.144514
H344,18.732878
H344,23.399506
H344,28.732182
H344,39.751682
H344,47.52078
H344,59.85834
H344,63.73967
H344,62.034416
H344,62.658077
H344,61.832767
H344,60.187668
H344,59.32708
H344,58.43804
H344,55.84879
H344,49.04775
H344,41.54762
H344,33.667873
H344,29.60004
H344,28.179367
H344,24.66007
H344,20.807695
H344,20.121256
H344,18.943213
H344,20.304384
H344,18.701626
H344,22.647377
H344,26.542566
H344,33.68065
H344,38.25667
H344,46.73785
H344,50.908398
H344,52.01117
H344,54.960106
H344,56.86297
H344,57.209187
H344,57.16535
H344,56.776505
H344,54.66078
H344,48.49411
H344,41.47008
H344,33.658142
H344,29.62434
H344,28.039118
H345,26.999233
H345,20.20689
H345,15.646408
H345,13.958238
H345,16.441406
H345,27.201
H345,67.777824
H345,120.188095
H345,108.118454
H345,85.54456
H345,85.940994
H345,86.664764
H345,96.59833
H345,102.96743
H345,110.683426
H345,133.90543
H345,147.11305
H345,154.40265
H345,120.09676
H345,85.50179
H345,73.15741
H345,55.912853
H345,43.208603
H345,28.411446
H345,21.419006
H345,16.587494
H345,14.038476
H345,13.792008
H345,17.09282
H345,27.462471
H345,60.651554
H345,101.469086
H345,96.33911
H345,85.523346
H345,89.88634
H345,93.78244
H345,99.536705
H345,107.9229
H345,112.68467
H345,133.96248
H345,145.21921
H345,152.30801
H345,122.40935
H345,87.9717
H345,72.6345
H345,61.217278
H345,42.531837
H345,29.51706
H346,56.473503
H346,48.20775
H346,40.176567
H346,35.578537
H346,34.13968
H346,37.872635
H346,48.446716
H346,68.69331
H346,96.12863
H346,112.489044
H346,127.76689
H346,166.27612
H346,207.23201
H346,234.10266
H346,235.05438
H346,235.08527
H346,243.62448
H346,231.63504
H346,216.10962
H346,188.91423
H346,183.91466
H346,174.4397
H346,147.75551
H346,128.73799
H346,105.183105
H346,87.27844
H346,71.34498
H346,58.717804
H346,52.054535
H346,51.283813
H346,55.461647
H346,67.07297
H346,84.1573
H346,102.32521
H346,119.72186
H346,139.79704
H346,170.53673
H346,201.171
H346,207.48392
H346,213.38683
H346,215.64908
H346,211.81621
H346,202.43687
H346,171.19821
H346,170.9315
H346,164.06378
H346,139.10277
H346,124.33438
H347,31.420856
H347,33.28791
H347,40.699806
H347,48.52127
H347,55.52189
H347,59.78576
H347,62.585007
H347,60.13871
H347,51.469334
H347,74.86447
H347,89.83884
H347,103.87283
H347,107.885544
H347,116.805084
H347,116.89722
H347,108.3574
H347,110.33522
H347,121.845825
H347,109.52113
H347,92.55175
H347,82.55258
H347,59.605747
H347,38.37897
H347,28.85001
H347,25.217098
H347,28.959747
H347,35.524338
H347,44.385376
H347,51.405045
H347,56.455463
H347,58.204212
H347,50.414265
H347,45.16216
H347,132.76443
H347,118.7057
H347,126.12694
H347,129.58118
H347,148.7381
H347,164.893
H347,158.36569
H347,118.89981
H347,120.25039
H347,131.33977
H347,153.2101
H347,108.709854
H347,64.184715
H347,37.076725
H347,28.911724
H348,31.515709
H348,21.929123
H348,21.758415
H348,23.82499
H348,25.410088
H348,29.337029
H348,56.313072
H348,92.55162
H348,127.211525
H348,140.24481
H348,144.50415
H348,149.38019
H348,144.89143
H348,144.46788
H348,143.57219
H348,144.59174
H348,155.87234
H348,164.02795
H348,141.72092
H348,119.15842
H348,90.99324
H348,70.92263
H348,61.90241
H348,37.92588
H348,33.1052
H348,27.171227
H348,26.679886
H348,29.340874
H348,30.192146
H348,34.918846
H348,57.679863
H348,88.841034
H348,117.51491
H348,126.33104
H348,135.77449
H348,143.66974
H348,141.6865
H348,138.42407
H348,139.48668
H348,139.42882
H348,150.781
H348,160.7518
H348,140.84665
H348,113.430855
H348,85.47328
H348,76.87824
H348,57.64363
H348,42.5733
H349,17.117989
H349,17.114754
H349,15.81002
H349,16.524803
H349,15.629688
H349,29.254799
H349,56.065437
H349,55.87062
H349,75.10624
H349,76.72761
H349,78.036
H349,98.0388
H349,104.836174
H349,88.59342
H349,88.16077
H349,101.91037
H349,124.78288
H349,129.92847
H349,99.89278
H349,51.214756
H349,43.437973
H349,64.5024
H349,29.423336
H349,23.178852
H349,19.183697
H349,16.533249
H349,14.785946
H349,15.149387
H349,15.234108
H349,24.389378
H349,63.17387
H349,68.44617
H349,74.209854
H349,76.13416
H349,73.17339
H349,89.70919
H349,91.08246
H349,78.67969
