unique_id,y_hat,ds
H308,24.414627,1970-02-11 20:00:00
H308,23.437613,1970-02-11 21:00:00
H308,22.387123,1970-02-11 22:00:00
H308,21.450209,1970-02-11 23:00:00
H309,19.718431,1970-02-10 00:00:00
H309,19.115156,1970-02-10 01:00:00
H309,18.630005,1970-02-10 02:00:00
H309,18.17163,1970-02-10 03:00:00
H309,17.796461,1970-02-10 04:00:00
H309,17.495708,1970-02-10 05:00:00
H309,17.938845,1970-02-10 06:00:00
H309,19.38361,1970-02-10 07:00:00
H309,20.927979,1970-02-10 08:00:00
H309,22.421074,1970-02-10 09:00:00
H309,23.876614,1970-02-10 10:00:00
H309,25.190975,1970-02-10 11:00:00
H309,26.237555,1970-02-10 12:00:00
H309,26.989605,1970-02-10 13:00:00
H309,27.474047,1970-02-10 14:00:00
H309,27.759912,1970-02-10 15:00:00
H309,27.793898,1970-02-10 16:00:00
H309,27.592037,1970-02-10 17:00:00
H309,27.065063,1970-02-10 18:00:00
H309,25.995102,1970-02-10 19:00:00
H309,24.042004,1970-02-10 20:00:00
H309,22.430237,1970-02-10 21:00:00
H309,21.375784,1970-02-10 22:00:00
H309,20.511028,1970-02-10 23:00:00
H309,19.794914,1970-02-11 00:00:00
H309,19.178637,1970-02-11 01:00:00
H309,18.685184,1970-02-11 02:00:00
H309,18.218025,1970-02-11 03:00:00
H309,17.838923,1970-02-11 04:00:00
H309,17.524925,1970-02-11 05:00:00
H309,18.000053,1970-02-11 06:00:00
H309,19.503622,1970-02-11 07:00:00
H309,21.058252,1970-02-11 08:00:00
H309,22.541096,1970-02-11 09:00:00
H309,24.02042,1970-02-11 10:00:00
H309,25.33997,1970-02-11 11:00:00
H309,26.37966,1970-02-11 12:00:00
H309,27.122492,1970-02-11 13:00:00
H309,27.596174,1970-02-11 14:00:00
H309,27.87449,1970-02-11 15:00:00
H309,27.90367,1970-02-11 16:00:00
H309,27.697592,1970-02-11 17:00:00
H309,27.167448,1970-02-11 18:00:00
H309,26.093254,1970-02-11 19:00:00
H309,24.118797,1970-02-11 20:00:00
H309,22.5105,1970-02-11 21:00:00
H309,21.472246,1970-02-11 22:00:00
H309,20.61191,1970-02-11 23:00:00
H31,98257.43,1970-01-30 04:00:00
H31,90882.09,1970-01-30 05:00:00
H31,84939.48,1970-01-30 06:00:00
H31,79909.43,1970-01-30 07:00:00
H31,77711.01,1970-01-30 08:00:00
H31,77571.4,1970-01-30 09:00:00
H31,79421.96,1970-01-30 10:00:00
H31,82338.766,1970-01-30 11:00:00
H31,86166.19,1970-01-30 12:00:00
H31,91566.24,1970-01-30 13:00:00
H31,95566.336,1970-01-30 14:00:00
H31,98254.69,1970-01-30 15:00:00
H31,100348.25,1970-01-30 16:00:00
H31,102827.01,1970-01-30 17:00:00
H31,105271.91,1970-01-30 18:00:00
H31,107585.21,1970-01-30 19:00:00
H31,109629.92,1970-01-30 20:00:00
H31,111211.03,1970-01-30 21:00:00
H31,112004.74,1970-01-30 22:00:00
H31,113279.086,1970-01-30 23:00:00
H31,114929.16,1970-01-31 00:00:00
H31,114350.44,1970-01-31 01:00:00
H31,114793.19,1970-01-31 02:00:00
H31,110704.47,1970-01-31 03:00:00
H31,101666.95,1970-01-31 04:00:00
H31,93619.73,1970-01-31 05:00:00
H31,86689.27,1970-01-31 06:00:00
H31,81943.48,1970-01-31 07:00:00
H31,77959.43,1970-01-31 08:00:00
H31,76475.82,1970-01-31 09:00:00
H31,77344.03,1970-01-31 10:00:00
H31,80377.48,1970-01-31 11:00:00
H31,85110.734,1970-01-31 12:00:00
H31,91658.74,1970-01-31 13:00:00
H31,96273.85,1970-01-31 14:00:00
H31,99010.88,1970-01-31 15:00:00
H31,97858.1,1970-01-31 16:00:00
H31,99125.54,1970-01-31 17:00:00
H31,102909.89,1970-01-31 18:00:00
H31,109074.25,1970-01-31 19:00:00
H31,115744.96,1970-01-31 20:00:00
H31,118511.68,1970-01-31 21:00:00
H31,120170.664,1970-01-31 22:00:00
H31,119409.78,1970-01-31 23:00:00
H31,118727.8,1970-02-01 00:00:00
H31,117353.13,1970-02-01 01:00:00
H31,115484.61,1970-02-01 02:00:00
H31,112375.28,1970-02-01 03:00:00
H310,18.723093,1970-02-10 00:00:00
H310,18.056435,1970-02-10 01:00:00
H310,17.555672,1970-02-10 02:00:00
H310,17.038107,1970-02-10 03:00:00
H310,16.726181,1970-02-10 04:00:00
H310,16.400934,1970-02-10 05:00:00
H310,17.015371,1970-02-10 06:00:00
H310,18.644764,1970-02-10 07:00:00
H310,20.33064,1970-02-10 08:00:00
H310,21.882942,1970-02-10 09:00:00
H310,23.337818,1970-02-10 10:00:00
H310,24.561266,1970-02-10 11:00:00
H310,25.366217,1970-02-10 12:00:00
H310,26.1096,1970-02-10 13:00:00
H310,26.546227,1970-02-10 14:00:00
H310,26.703453,1970-02-10 15:00:00
H310,26.654465,1970-02-10 16:00:00
H310,26.42009,1970-02-10 17:00:00
H310,25.84248,1970-02-10 18:00:00
H310,24.823257,1970-02-10 19:00:00
H310,22.949928,1970-02-10 20:00:00
H310,21.240274,1970-02-10 21:00:00
H310,20.25854,1970-02-10 22:00:00
H310,19.524902,1970-02-10 23:00:00
H310,18.754353,1970-02-11 00:00:00
H310,18.13471,1970-02-11 01:00:00
H310,17.658253,1970-02-11 02:00:00
H310,17.142612,1970-02-11 03:00:00
H310,16.838139,1970-02-11 04:00:00
H310,16.504093,1970-02-11 05:00:00
H310,17.122166,1970-02-11 06:00:00
H310,18.752928,1970-02-11 07:00:00
H310,20.425407,1970-02-11 08:00:00
H310,21.988544,1970-02-11 09:00:00
H310,23.452587,1970-02-11 10:00:00
H310,24.692165,1970-02-11 11:00:00
H310,25.490574,1970-02-11 12:00:00
H310,26.232067,1970-02-11 13:00:00
H310,26.657005,1970-02-11 14:00:00
H310,26.801483,1970-02-11 15:00:00
H310,26.748446,1970-02-11 16:00:00
H310,26.51868,1970-02-11 17:00:00
H310,25.94762,1970-02-11 18:00:00
H310,24.931293,1970-02-11 19:00:00
H310,23.063814,1970-02-11 20:00:00
H310,21.341936,1970-02-11 21:00:00
H310,20.371237,1970-02-11 22:00:00
H310,19.643291,1970-02-11 23:00:00
H311,18.631718,1970-02-10 00:00:00
H311,18.25299,1970-02-10 01:00:00
H311,17.927914,1970-02-10 02:00:00
H311,17.651632,1970-02-10 03:00:00
H311,17.405336,1970-02-10 04:00:00
H311,17.29218,1970-02-10 05:00:00
H311,18.067486,1970-02-10 06:00:00
H311,19.237864,1970-02-10 07:00:00
H311,20.386007,1970-02-10 08:00:00
H311,21.320057,1970-02-10 09:00:00
H311,22.336723,1970-02-10 10:00:00
H311,23.033031,1970-02-10 11:00:00
H311,23.482563,1970-02-10 12:00:00
H311,23.665926,1970-02-10 13:00:00
H311,23.65336,1970-02-10 14:00:00
H311,23.458855,1970-02-10 15:00:00
H311,23.034185,1970-02-10 16:00:00
H311,22.350002,1970-02-10 17:00:00
H311,21.499855,1970-02-10 18:00:00
H311,20.749956,1970-02-10 19:00:00
H311,20.149046,1970-02-10 20:00:00
H311,19.759226,1970-02-10 21:00:00
H311,19.37932,1970-02-10 22:00:00
H311,19.006937,1970-02-10 23:00:00
H311,18.658432,1970-02-11 00:00:00
H311,18.30015,1970-02-11 01:00:00
H311,17.981428,1970-02-11 02:00:00
H311,17.708311,1970-02-11 03:00:00
H311,17.461437,1970-02-11 04:00:00
H311,17.348648,1970-02-11 05:00:00
H311,18.136038,1970-02-11 06:00:00
H311,19.32,1970-02-11 07:00:00
H311,20.45916,1970-02-11 08:00:00
H311,21.385063,1970-02-11 09:00:00
H311,22.386562,1970-02-11 10:00:00
H311,23.070732,1970-02-11 11:00:00
H311,23.511627,1970-02-11 12:00:00
H311,23.690565,1970-02-11 13:00:00
H311,23.67856,1970-02-11 14:00:00
H311,23.486526,1970-02-11 15:00:00
H311,23.064629,1970-02-11 16:00:00
H311,22.382046,1970-02-11 17:00:00
H311,21.526829,1970-02-11 18:00:00
H311,20.77163,1970-02-11 19:00:00
H311,20.16932,1970-02-11 20:00:00
H311,19.7885,1970-02-11 21:00:00
H311,19.411386,1970-02-11 22:00:00
H311,19.042418,1970-02-11 23:00:00
H312,19.235435,1970-02-10 00:00:00
H312,18.74311,1970-02-10 01:00:00
H312,18.149414,1970-02-10 02:00:00
H312,17.67318,1970-02-10 03:00:00
H312,17.281496,1970-02-10 04:00:00
H312,17.164413,1970-02-10 05:00:00
H312,18.645506,1970-02-10 06:00:00
H312,21.119368,1970-02-10 07:00:00
H312,23.66712,1970-02-10 08:00:00
H312,25.970583,1970-02-10 09:00:00
H312,27.733395,1970-02-10 10:00:00
H312,29.023285,1970-02-10 11:00:00
H312,29.929783,1970-02-10 12:00:00
H312,30.584578,1970-02-10 13:00:00
H312,30.900614,1970-02-10 14:00:00
H312,30.972473,1970-02-10 15:00:00
H312,30.613083,1970-02-10 16:00:00
H312,29.886154,1970-02-10 17:00:00
H312,28.318933,1970-02-10 18:00:00
H312,25.537086,1970-02-10 19:00:00
H312,22.955877,1970-02-10 20:00:00
H312,21.6865,1970-02-10 21:00:00
H312,20.80233,1970-02-10 22:00:00
H312,19.990433,1970-02-10 23:00:00
H312,19.248892,1970-02-11 00:00:00
H312,18.757631,1970-02-11 01:00:00
H312,18.220232,1970-02-11 02:00:00
H312,17.701046,1970-02-11 03:00:00
H312,17.317265,1970-02-11 04:00:00
H312,17.253265,1970-02-11 05:00:00
H312,18.944756,1970-02-11 06:00:00
H312,21.496527,1970-02-11 07:00:00
H312,24.023302,1970-02-11 08:00:00
H312,26.265812,1970-02-11 09:00:00
H312,27.971191,1970-02-11 10:00:00
H312,29.225243,1970-02-11 11:00:00
H312,30.1114,1970-02-11 12:00:00
H312,30.67904,1970-02-11 13:00:00
H312,30.957722,1970-02-11 14:00:00
H312,30.9935,1970-02-11 15:00:00
H312,30.570848,1970-02-11 16:00:00
H312,29.74779,1970-02-11 17:00:00
H312,28.09544,1970-02-11 18:00:00
H312,25.398966,1970-02-11 19:00:00
H312,22.915363,1970-02-11 20:00:00
H312,21.658686,1970-02-11 21:00:00
H312,20.768238,1970-02-11 22:00:00
H312,19.979746,1970-02-11 23:00:00
H313,21.24979,1970-02-10 00:00:00
H313,19.506618,1970-02-10 01:00:00
H313,18.567295,1970-02-10 02:00:00
H313,17.291729,1970-02-10 03:00:00
H313,16.191711,1970-02-10 04:00:00
H313,15.280636,1970-02-10 05:00:00
H313,15.274191,1970-02-10 06:00:00
H313,17.468895,1970-02-10 07:00:00
H313,20.547321,1970-02-10 08:00:00
H313,23.296968,1970-02-10 09:00:00
H313,25.943277,1970-02-10 10:00:00
H313,28.336634,1970-02-10 11:00:00
H313,30.431498,1970-02-10 12:00:00
H313,31.936623,1970-02-10 13:00:00
H313,32.775703,1970-02-10 14:00:00
H313,33.06965,1970-02-10 15:00:00
H313,32.92177,1970-02-10 16:00:00
H313,32.307426,1970-02-10 17:00:00
H313,31.223644,1970-02-10 18:00:00
H313,29.626305,1970-02-10 19:00:00
H313,27.669268,1970-02-10 20:00:00
H313,25.918076,1970-02-10 21:00:00
H313,24.521023,1970-02-10 22:00:00
H313,23.27187,1970-02-10 23:00:00
H313,21.275816,1970-02-11 00:00:00
H313,19.714027,1970-02-11 01:00:00
H313,18.725126,1970-02-11 02:00:00
H313,17.395622,1970-02-11 03:00:00
H313,16.302116,1970-02-11 04:00:00
H313,15.366047,1970-02-11 05:00:00
H313,15.673657,1970-02-11 06:00:00
H313,18.354164,1970-02-11 07:00:00
H313,21.23824,1970-02-11 08:00:00
H313,24.054674,1970-02-11 09:00:00
H313,26.675838,1970-02-11 10:00:00
H313,29.047466,1970-02-11 11:00:00
H313,31.061531,1970-02-11 12:00:00
H313,32.392586,1970-02-11 13:00:00
H313,33.065857,1970-02-11 14:00:00
H313,33.229885,1970-02-11 15:00:00
H313,32.9607,1970-02-11 16:00:00
H313,32.232704,1970-02-11 17:00:00
H313,31.03624,1970-02-11 18:00:00
H313,29.376171,1970-02-11 19:00:00
H313,27.45004,1970-02-11 20:00:00
H313,25.739,1970-02-11 21:00:00
H313,24.39668,1970-02-11 22:00:00
H313,23.109583,1970-02-11 23:00:00
H314,18.076397,1970-02-10 00:00:00
H314,17.203007,1970-02-10 01:00:00
H314,16.007122,1970-02-10 02:00:00
H314,15.127867,1970-02-10 03:00:00
H314,14.344508,1970-02-10 04:00:00
H314,13.64155,1970-02-10 05:00:00
H314,13.643879,1970-02-10 06:00:00
H314,16.57552,1970-02-10 07:00:00
H314,19.624249,1970-02-10 08:00:00
H314,22.357452,1970-02-10 09:00:00
H314,24.642189,1970-02-10 10:00:00
H314,26.52859,1970-02-10 11:00:00
H314,28.120052,1970-02-10 12:00:00
H314,29.15597,1970-02-10 13:00:00
H314,29.851522,1970-02-10 14:00:00
H314,30.09983,1970-02-10 15:00:00
H314,30.168812,1970-02-10 16:00:00
H314,29.768124,1970-02-10 17:00:00
H314,28.969421,1970-02-10 18:00:00
H314,27.113865,1970-02-10 19:00:00
H314,23.653006,1970-02-10 20:00:00
H314,21.552591,1970-02-10 21:00:00
H314,20.289808,1970-02-10 22:00:00
H314,19.188953,1970-02-10 23:00:00
H314,18.080368,1970-02-11 00:00:00
H314,17.188377,1970-02-11 01:00:00
H314,16.002817,1970-02-11 02:00:00
H314,15.127771,1970-02-11 03:00:00
H314,14.346471,1970-02-11 04:00:00
H314,13.644417,1970-02-11 05:00:00
H314,13.641317,1970-02-11 06:00:00
H314,16.55951,1970-02-11 07:00:00
H314,19.61425,1970-02-11 08:00:00
H314,22.345314,1970-02-11 09:00:00
H314,24.63094,1970-02-11 10:00:00
H314,26.528114,1970-02-11 11:00:00
H314,28.128601,1970-02-11 12:00:00
H314,29.159649,1970-02-11 13:00:00
H314,29.842955,1970-02-11 14:00:00
H314,30.077618,1970-02-11 15:00:00
H314,30.13647,1970-02-11 16:00:00
H314,29.731016,1970-02-11 17:00:00
H314,28.922565,1970-02-11 18:00:00
H314,27.062933,1970-02-11 19:00:00
H314,23.609358,1970-02-11 20:00:00
H314,21.522627,1970-02-11 21:00:00
H314,20.270206,1970-02-11 22:00:00
H314,19.178045,1970-02-11 23:00:00
H315,13.28294,1970-02-10 00:00:00
H315,12.678368,1970-02-10 01:00:00
H315,12.258275,1970-02-10 02:00:00
H315,11.865603,1970-02-10 03:00:00
H315,11.57527,1970-02-10 04:00:00
H315,11.289859,1970-02-10 05:00:00
H315,11.179013,1970-02-10 06:00:00
H315,11.244389,1970-02-10 07:00:00
H315,12.325499,1970-02-10 08:00:00
H315,14.407402,1970-02-10 09:00:00
H315,15.908095,1970-02-10 10:00:00
H315,17.154383,1970-02-10 11:00:00
H315,17.780308,1970-02-10 12:00:00
H315,17.953228,1970-02-10 13:00:00
H315,17.909935,1970-02-10 14:00:00
H315,17.684786,1970-02-10 15:00:00
H315,17.37176,1970-02-10 16:00:00
H315,16.621746,1970-02-10 17:00:00
H315,15.816797,1970-02-10 18:00:00
H315,15.31488,1970-02-10 19:00:00
H315,14.947463,1970-02-10 20:00:00
H315,14.52954,1970-02-10 21:00:00
H315,14.085382,1970-02-10 22:00:00
H315,13.661266,1970-02-10 23:00:00
H315,13.298674,1970-02-11 00:00:00
H315,12.763637,1970-02-11 01:00:00
H315,12.326806,1970-02-11 02:00:00
H315,11.941491,1970-02-11 03:00:00
H315,11.64912,1970-02-11 04:00:00
H315,11.38695,1970-02-11 05:00:00
H315,11.295381,1970-02-11 06:00:00
H315,11.330766,1970-02-11 07:00:00
H315,12.364642,1970-02-11 08:00:00
H315,14.38835,1970-02-11 09:00:00
H315,15.936758,1970-02-11 10:00:00
H315,17.133062,1970-02-11 11:00:00
H315,17.788101,1970-02-11 12:00:00
H315,17.95623,1970-02-11 13:00:00
H315,17.91007,1970-02-11 14:00:00
H315,17.68348,1970-02-11 15:00:00
H315,17.348156,1970-02-11 16:00:00
H315,16.58001,1970-02-11 17:00:00
H315,15.798403,1970-02-11 18:00:00
H315,15.282768,1970-02-11 19:00:00
H315,14.912344,1970-02-11 20:00:00
H315,14.491058,1970-02-11 21:00:00
H315,14.0902815,1970-02-11 22:00:00
H315,13.66223,1970-02-11 23:00:00
H316,16.758396,1970-02-10 00:00:00
H316,15.89797,1970-02-10 01:00:00
H316,14.89302,1970-02-10 02:00:00
H316,13.939799,1970-02-10 03:00:00
H316,13.091235,1970-02-10 04:00:00
H316,12.323945,1970-02-10 05:00:00
H316,11.972277,1970-02-10 06:00:00
H316,14.055005,1970-02-10 07:00:00
H316,16.206017,1970-02-10 08:00:00
H316,18.681347,1970-02-10 09:00:00
H316,21.119541,1970-02-10 10:00:00
H316,23.476593,1970-02-10 11:00:00
H316,25.76918,1970-02-10 12:00:00
H316,27.797924,1970-02-10 13:00:00
H316,28.99327,1970-02-10 14:00:00
H316,29.633806,1970-02-10 15:00:00
H316,29.632835,1970-02-10 16:00:00
H316,29.351093,1970-02-10 17:00:00
H316,28.441656,1970-02-10 18:00:00
H316,27.052732,1970-02-10 19:00:00
H316,24.459045,1970-02-10 20:00:00
H316,21.924875,1970-02-10 21:00:00
H316,19.889048,1970-02-10 22:00:00
H316,18.45655,1970-02-10 23:00:00
H316,16.703901,1970-02-11 00:00:00
H316,15.8989935,1970-02-11 01:00:00
H316,14.92474,1970-02-11 02:00:00
H316,13.986527,1970-02-11 03:00:00
H316,13.142757,1970-02-11 04:00:00
H316,12.377184,1970-02-11 05:00:00
H316,12.024552,1970-02-11 06:00:00
H316,14.087318,1970-02-11 07:00:00
H316,16.21342,1970-02-11 08:00:00
H316,18.677914,1970-02-11 09:00:00
H316,21.095493,1970-02-11 10:00:00
H316,23.439775,1970-02-11 11:00:00
H316,25.706295,1970-02-11 12:00:00
H316,27.72867,1970-02-11 13:00:00
H316,28.949736,1970-02-11 14:00:00
H316,29.597157,1970-02-11 15:00:00
H316,29.642216,1970-02-11 16:00:00
H316,29.368843,1970-02-11 17:00:00
H316,28.47423,1970-02-11 18:00:00
H316,27.070286,1970-02-11 19:00:00
H316,24.483597,1970-02-11 20:00:00
H316,21.921328,1970-02-11 21:00:00
H316,19.87264,1970-02-11 22:00:00
H316,18.471252,1970-02-11 23:00:00
H317,21.129742,1970-02-10 00:00:00
H317,20.336329,1970-02-10 01:00:00
H317,19.580772,1970-02-10 02:00:00
H317,18.66719,1970-02-10 03:00:00
H317,17.831139,1970-02-10 04:00:00
H317,17.114403,1970-02-10 05:00:00
H317,18.16605,1970-02-10 06:00:00
H317,20.870354,1970-02-10 07:00:00
H317,23.149866,1970-02-10 08:00:00
H317,25.17897,1970-02-10 09:00:00
H317,27.15659,1970-02-10 10:00:00
H317,29.059494,1970-02-10 11:00:00
H317,30.333952,1970-02-10 12:00:00
H317,31.06699,1970-02-10 13:00:00
H317,31.457863,1970-02-10 14:00:00
H317,31.66061,1970-02-10 15:00:00
H317,31.619934,1970-02-10 16:00:00
H317,31.391182,1970-02-10 17:00:00
H317,30.875269,1970-02-10 18:00:00
H317,29.687931,1970-02-10 19:00:00
H317,26.594036,1970-02-10 20:00:00
H317,24.141987,1970-02-10 21:00:00
H317,22.763483,1970-02-10 22:00:00
H317,22.037127,1970-02-10 23:00:00
H317,21.131817,1970-02-11 00:00:00
H317,20.37582,1970-02-11 01:00:00
H317,19.63886,1970-02-11 02:00:00
H317,18.76074,1970-02-11 03:00:00
H317,17.965666,1970-02-11 04:00:00
H317,17.270636,1970-02-11 05:00:00
H317,18.288733,1970-02-11 06:00:00
H317,20.894392,1970-02-11 07:00:00
H317,23.156443,1970-02-11 08:00:00
H317,25.196543,1970-02-11 09:00:00
H317,27.195305,1970-02-11 10:00:00
H317,29.12109,1970-02-11 11:00:00
H317,30.41351,1970-02-11 12:00:00
H317,31.15718,1970-02-11 13:00:00
H317,31.556465,1970-02-11 14:00:00
H317,31.76744,1970-02-11 15:00:00
H317,31.73067,1970-02-11 16:00:00
H317,31.50533,1970-02-11 17:00:00
H317,30.990585,1970-02-11 18:00:00
H317,29.793427,1970-02-11 19:00:00
H317,26.664738,1970-02-11 20:00:00
H317,24.191568,1970-02-11 21:00:00
H317,22.791237,1970-02-11 22:00:00
H317,22.058159,1970-02-11 23:00:00
H318,18.544178,1970-02-10 00:00:00
H318,18.151531,1970-02-10 01:00:00
H318,17.693346,1970-02-10 02:00:00
H318,17.278408,1970-02-10 03:00:00
H318,16.980103,1970-02-10 04:00:00
H318,16.611736,1970-02-10 05:00:00
H318,16.574478,1970-02-10 06:00:00
H318,17.730932,1970-02-10 07:00:00
H318,19.749695,1970-02-10 08:00:00
H318,22.002836,1970-02-10 09:00:00
H318,23.82942,1970-02-10 10:00:00
H318,25.127949,1970-02-10 11:00:00
H318,25.825556,1970-02-10 12:00:00
H318,26.097578,1970-02-10 13:00:00
H318,26.175753,1970-02-10 14:00:00
H318,26.038445,1970-02-10 15:00:00
H318,25.815807,1970-02-10 16:00:00
H318,25.396996,1970-02-10 17:00:00
H318,24.724754,1970-02-10 18:00:00
H318,23.733318,1970-02-10 19:00:00
H318,22.171036,1970-02-10 20:00:00
H318,21.0046,1970-02-10 21:00:00
H318,20.10738,1970-02-10 22:00:00
H318,19.34171,1970-02-10 23:00:00
H318,18.610939,1970-02-11 00:00:00
H318,18.212389,1970-02-11 01:00:00
H318,17.731148,1970-02-11 02:00:00
H318,17.326326,1970-02-11 03:00:00
H318,17.00423,1970-02-11 04:00:00
H318,16.665646,1970-02-11 05:00:00
H318,16.631634,1970-02-11 06:00:00
H318,17.80016,1970-02-11 07:00:00
H318,19.818058,1970-02-11 08:00:00
H318,22.153194,1970-02-11 09:00:00
H318,23.976841,1970-02-11 10:00:00
H318,25.2459,1970-02-11 11:00:00
H318,25.959305,1970-02-11 12:00:00
H318,26.282099,1970-02-11 13:00:00
H318,26.347065,1970-02-11 14:00:00
H318,26.195047,1970-02-11 15:00:00
H318,25.985325,1970-02-11 16:00:00
H318,25.571583,1970-02-11 17:00:00
H318,24.9467,1970-02-11 18:00:00
H318,23.88836,1970-02-11 19:00:00
H318,22.343126,1970-02-11 20:00:00
H318,21.121922,1970-02-11 21:00:00
H318,20.203777,1970-02-11 22:00:00
H318,19.420177,1970-02-11 23:00:00
H319,18.71096,1970-02-10 00:00:00
H319,18.145796,1970-02-10 01:00:00
H319,17.684498,1970-02-10 02:00:00
H319,17.174276,1970-02-10 03:00:00
H319,16.746948,1970-02-10 04:00:00
H319,16.39396,1970-02-10 05:00:00
H319,16.15104,1970-02-10 06:00:00
H319,17.283117,1970-02-10 07:00:00
H319,19.327929,1970-02-10 08:00:00
H319,21.623508,1970-02-10 09:00:00
H319,23.687904,1970-02-10 10:00:00
H319,25.272015,1970-02-10 11:00:00
H319,26.38096,1970-02-10 12:00:00
H319,27.116179,1970-02-10 13:00:00
H319,27.619577,1970-02-10 14:00:00
H319,27.869703,1970-02-10 15:00:00
H319,27.860832,1970-02-10 16:00:00
H319,27.545473,1970-02-10 17:00:00
H319,26.72789,1970-02-10 18:00:00
H319,24.963118,1970-02-10 19:00:00
H319,22.732841,1970-02-10 20:00:00
H319,21.104847,1970-02-10 21:00:00
H319,19.95976,1970-02-10 22:00:00
H319,19.224955,1970-02-10 23:00:00
H319,18.703743,1970-02-11 00:00:00
H319,18.209229,1970-02-11 01:00:00
H319,17.775335,1970-02-11 02:00:00
H319,17.349138,1970-02-11 03:00:00
H319,16.926413,1970-02-11 04:00:00
H319,16.611908,1970-02-11 05:00:00
H319,16.368183,1970-02-11 06:00:00
H319,17.400602,1970-02-11 07:00:00
H319,19.24934,1970-02-11 08:00:00
H319,21.467817,1970-02-11 09:00:00
H319,23.468998,1970-02-11 10:00:00
H319,25.054478,1970-02-11 11:00:00
H319,26.196,1970-02-11 12:00:00
H319,26.960703,1970-02-11 13:00:00
H319,27.484482,1970-02-11 14:00:00
H319,27.752836,1970-02-11 15:00:00
H319,27.76664,1970-02-11 16:00:00
H319,27.47508,1970-02-11 17:00:00
H319,26.684391,1970-02-11 18:00:00
H319,24.96495,1970-02-11 19:00:00
H319,22.801882,1970-02-11 20:00:00
H319,21.249708,1970-02-11 21:00:00
H319,20.093672,1970-02-11 22:00:00
H319,19.318378,1970-02-11 23:00:00
H32,95941.46,1970-01-30 04:00:00
H32,87650.305,1970-01-30 05:00:00
H32,80387.914,1970-01-30 06:00:00
H32,75838.836,1970-01-30 07:00:00
H32,74012.07,1970-01-30 08:00:00
H32,73894.836,1970-01-30 09:00:00
H32,74348.25,1970-01-30 10:00:00
H32,76632.5,1970-01-30 11:00:00
H32,80927.36,1970-01-30 12:00:00
H32,86523.65,1970-01-30 13:00:00
H32,93284.22,1970-01-30 14:00:00
H32,100578.92,1970-01-30 15:00:00
H32,107231.17,1970-01-30 16:00:00
H32,111989.4,1970-01-30 17:00:00
H32,116140.05,1970-01-30 18:00:00
H32,118130.08,1970-01-30 19:00:00
H32,119207.88,1970-01-30 20:00:00
H32,119533.69,1970-01-30 21:00:00
H32,119617.8,1970-01-30 22:00:00
H32,119308.44,1970-01-30 23:00:00
H32,118458.984,1970-01-31 00:00:00
H32,116507.09,1970-01-31 01:00:00
H32,113846.91,1970-01-31 02:00:00
H32,106870.18,1970-01-31 03:00:00
H32,89894.87,1970-01-31 04:00:00
H32,78520.99,1970-01-31 05:00:00
H32,74020.23,1970-01-31 06:00:00
H32,71605.016,1970-01-31 07:00:00
H32,70294.61,1970-01-31 08:00:00
H32,69700.42,1970-01-31 09:00:00
H32,69861.84,1970-01-31 10:00:00
H32,70506.83,1970-01-31 11:00:00
H32,72977.625,1970-01-31 12:00:00
H32,77644.61,1970-01-31 13:00:00
H32,85166.14,1970-01-31 14:00:00
H32,92749.32,1970-01-31 15:00:00
H32,100940.16,1970-01-31 16:00:00
H32,108758.414,1970-01-31 17:00:00
H32,115415.22,1970-01-31 18:00:00
H32,116986.016,1970-01-31 19:00:00
H32,117656.02,1970-01-31 20:00:00
H32,117879.07,1970-01-31 21:00:00
H32,117744.45,1970-01-31 22:00:00
H32,116882.9,1970-01-31 23:00:00
H32,114362.6,1970-02-01 00:00:00
H32,105634.22,1970-02-01 01:00:00
H32,94201.49,1970-02-01 02:00:00
H32,83538.13,1970-02-01 03:00:00
H320,17.876991,1970-02-10 00:00:00
H320,17.012884,1970-02-10 01:00:00
H320,16.006641,1970-02-10 02:00:00
H320,15.166619,1970-02-10 03:00:00
H320,14.402331,1970-02-10 04:00:00
H320,13.687311,1970-02-10 05:00:00
H320,13.286139,1970-02-10 06:00:00
H320,13.054283,1970-02-10 07:00:00
H320,14.412642,1970-02-10 08:00:00
H320,16.713886,1970-02-10 09:00:00
