unique_id,y_hat
H301,20.90515
H301,22.159395
H301,23.351303
H301,24.3973
H301,25.147055
H301,25.613842
H301,25.824753
H301,25.662947
H301,25.091702
H301,23.839642
H301,21.89178
H301,20.245527
H301,19.304657
H301,18.694576
H301,18.132233
H301,17.572407
H301,17.140139
H301,16.793612
H301,16.448164
H301,16.262527
H301,16.30981
H301,16.659864
H301,17.60526
H301,19.154797
H301,20.799482
H301,22.242783
H301,23.464773
H301,24.553026
H301,25.327196
H301,25.781586
H301,25.950745
H301,25.753876
H301,25.126987
H301,23.950537
H301,22.140867
H301,20.607105
H301,19.649298
H301,18.980854
H302,17.478071
H302,16.948421
H302,16.459404
H302,16.083916
H302,15.71077
H302,15.34214
H302,15.1461315
H302,15.441231
H302,16.537016
H302,17.846954
H302,19.142523
H302,20.411842
H302,21.454762
H302,22.320515
H302,22.863815
H302,23.06393
H302,23.082901
H302,22.974304
H302,22.603956
H302,21.840792
H302,20.785362
H302,19.688147
H302,19.041346
H302,18.477335
H302,17.818039
H302,17.34881
H302,17.128479
H302,17.056644
H302,17.063818
H302,17.125072
H302,17.250574
H302,17.485638
H302,17.880447
H302,18.419947
H302,19.031124
H302,19.60918
H302,20.06821
H302,20.39218
H302,20.609709
H302,20.756426
H302,20.859528
H302,20.936432
H302,20.9975
H302,21.048746
H302,21.093655
H302,21.134281
H302,21.171864
H302,21.207182
H303,15.342585
H303,14.992988
H303,14.708206
H303,14.557101
H303,14.561016
H303,14.918488
H303,16.006735
H303,17.688017
H303,19.958813
H303,21.815128
H303,23.085173
H303,23.937845
H303,24.465332
H303,24.60004
H303,24.591908
H303,24.541798
H303,24.363941
H303,23.802526
H303,22.26934
H303,19.951471
H303,18.282816
H303,17.326082
H303,16.633976
H303,16.038313
H303,15.570253
H303,15.196496
H303,14.971822
H303,14.898441
H303,14.9848175
H303,15.292038
H303,16.059792
H303,17.632996
H303,19.818329
H303,21.708944
H303,23.114573
H303,23.946804
H303,24.263027
H303,24.45435
H303,24.54221
H303,24.50887
H303,24.362215
H303,23.815842
H303,22.251265
H303,20.00757
H303,18.340288
H303,17.375683
H303,16.730865
H303,16.20342
H304,18.863226
H304,18.297026
H304,17.832798
H304,17.339565
H304,16.926445
H304,16.744823
H304,16.903568
H304,17.709194
H304,19.065636
H304,20.417458
H304,21.684475
H304,22.62207
H304,23.447716
H304,24.063095
H304,24.484716
H304,24.728481
H304,24.732405
H304,24.496458
H304,24.00284
H304,23.240072
H304,22.080278
H304,20.828194
H304,20.163305
H304,19.79578
H304,19.279654
H304,18.565876
H304,17.99328
H304,17.679157
H304,17.553707
H304,17.560596
H304,17.757671
H304,18.24466
H304,19.095222
H304,20.33394
H304,21.674082
H304,22.733461
H304,23.566845
H304,24.20145
H304,24.524973
H304,24.652065
H304,24.65456
H304,24.489452
H304,24.075443
H304,23.31835
H304,22.229343
H304,21.262405
H304,20.510408
H304,19.869568
H305,18.659044
H305,18.058441
H305,17.578146
H305,17.074833
H305,16.686743
H305,16.535713
H305,16.860409
H305,18.198664
H305,19.933542
H305,21.486076
H305,22.789482
H305,23.877874
H305,24.919777
H305,25.720646
H305,26.177773
H305,26.415665
H305,26.495106
H305,26.457033
H305,26.218344
H305,25.512962
H305,23.906115
H305,21.813326
H305,20.42873
H305,19.619223
H305,18.969193
H305,18.429752
H305,17.919014
H305,17.411613
H305,17.088028
H305,17.019918
H305,17.249403
H305,18.072603
H305,19.602291
H305,21.307234
H305,22.780632
H305,23.999046
H305,24.9821
H305,25.748676
H305,26.31078
H305,26.60045
H305,26.686878
H305,26.656971
H305,26.414932
H305,25.661545
H305,24.01463
H305,22.07775
H305,20.776934
H305,20.057613
H306,19.055119
H306,18.460205
H306,17.999975
H306,17.59955
H306,17.23279
H306,17.088507
H306,17.424335
H306,18.553007
H306,20.252214
H306,21.747036
H306,23.062283
H306,24.230509
H306,25.1053
H306,25.818598
H306,26.254684
H306,26.418732
H306,26.4075
H306,26.298904
H306,25.932146
H306,24.912533
H306,23.347244
H306,21.837248
H306,20.832333
H306,20.101442
H306,19.47419
H306,18.926025
H306,18.385572
H306,17.944912
H306,17.729206
H306,17.725044
H306,18.015802
H306,18.776937
H306,20.10264
H306,21.696228
H306,23.115532
H306,24.265467
H306,25.272678
H306,26.068413
H306,26.505072
H306,26.702724
H306,26.744053
H306,26.62643
H306,26.218777
H306,25.311913
H306,23.84442
H306,22.248055
H306,21.130432
H306,20.534851
H307,18.813955
H307,18.314976
H307,17.848328
H307,17.438799
H307,17.1008
H307,16.974133
H307,17.145136
H307,17.952942
H307,19.604355
H307,21.2608
H307,22.507984
H307,22.903093
H307,22.948687
H307,22.939753
H307,22.91873
H307,22.893867
H307,22.868092
H307,22.84313
H307,22.81998
H307,22.799055
H307,22.78036
H307,22.763693
H307,22.748764
H307,22.735273
H307,22.72295
H307,22.71156
H307,22.700912
H307,22.690857
H307,22.681274
H307,22.672068
H307,22.663166
H307,22.654514
H307,22.646069
H307,22.637794
H307,22.629667
H307,22.621668
H307,22.61378
H307,22.605991
H307,22.598295
H307,22.590683
H307,22.583149
H307,22.57569
H307,22.568302
H307,22.560984
H307,22.55373
H307,22.546543
H307,22.53942
H307,22.532356
H308,18.054497
H308,17.760683
H308,17.376831
H308,16.988623
H308,16.72607
H308,16.632118
H308,16.828932
H308,17.749908
H308,19.420675
H308,20.89965
H308,22.08128
H308,23.079296
H308,23.868155
H308,24.336914
H308,24.54512
H308,24.627016
H308,24.637321
H308,24.53453
H308,24.234436
H308,23.670868
H308,22.66251
H308,21.35484
H308,20.194145
H308,19.303234
H308,18.509771
H308,17.967525
H308,17.616173
H308,17.320984
H308,17.117931
H308,17.041758
H308,17.212513
H308,17.932869
H308,19.380882
H308,20.938635
H308,22.119516
H308,23.123163
H308,23.92323
H308,24.447386
H308,24.736763
H308,24.866577
H308,24.889362
H308,24.782835
H308,24.440771
H308,23.766516
H308,22.61059
H308,21.361584
H308,20.366026
H308,19.569431
H309,19.062164
H309,18.475147
H309,18.029285
H309,17.527056
H309,17.086494
H309,16.975374
H309,17.365448
H309,18.55832
H309,20.04215
H309,21.421019
H309,22.789656
H309,23.904547
H309,24.798613
H309,25.51284
H309,25.993439
H309,26.265564
H309,26.34209
H309,26.2504
H309,25.864416
H309,24.969727
H309,23.492195
H309,21.845652
H309,20.700497
H309,19.912098
H309,19.244036
H309,18.640467
H309,18.11495
H309,17.66322
H309,17.40587
H309,17.403309
H309,17.693958
H309,18.496048
H309,20.01438
H309,21.546047
H309,22.754324
H309,23.94456
H309,24.97229
H309,25.733986
H309,26.256807
H309,26.539993
H309,26.566584
H309,26.37243
H309,25.95826
H309,25.137024
H309,23.632143
H309,22.164045
H309,21.071619
H309,20.27148
H31,96356.43
H31,90308.24
H31,84601.21
H31,80217.984
H31,77304.45
H31,75616.35
H31,74903.75
H31,75127.05
H31,76343.02
H31,78762.65
H31,82787.24
H31,88425.36
H31,94256.02
H31,98620.1
H31,101192.38
H31,102541.66
H31,103257.734
H31,103672.49
H31,103944.28
H31,104148.09
H31,104320.266
H31,104478.55
H31,104631.516
H31,104783.17
H31,104935.234
H31,105088.28
H31,105242.28
H31,105397.1
H31,105552.516
H31,105708.32
H31,105864.336
H31,106020.42
H31,106176.48
H31,106332.41
H31,106488.17
H31,106643.734
H31,106799.08
H31,106954.195
H31,107109.07
H31,107263.72
H31,107418.12
H31,107572.26
H31,107726.16
H31,107879.84
H31,108033.31
H31,108186.586
H31,108339.67
H31,108492.59
H310,18.799206
H310,18.230148
H310,17.746778
H310,17.30982
H310,16.985033
H310,16.943943
H310,17.312946
H310,18.611567
H310,20.341173
H310,21.640936
H310,22.917425
H310,23.983759
H310,24.765816
H310,25.33755
H310,25.731243
H310,25.908422
H310,25.94406
H310,25.885157
H310,25.557602
H310,24.724623
H310,23.203611
H310,21.436348
H310,20.312017
H310,19.655722
H310,18.993488
H310,18.323158
H310,17.863089
H310,17.547808
H310,17.375206
H310,17.393757
H310,17.665752
H310,18.539886
H310,20.082922
H310,21.658789
H310,22.901505
H310,23.895538
H310,24.78744
H310,25.391483
H310,25.748346
H310,25.96112
H310,26.042213
H310,25.989662
H310,25.709229
H310,24.90289
H310,23.269268
H310,21.643873
H310,20.580786
H310,19.893229
H311,17.686012
H311,17.435526
H311,17.207842
H311,16.93208
H311,16.78637
H311,16.838297
H311,17.251415
H311,18.236511
H311,19.28933
H311,20.118456
H311,21.088715
H311,21.729725
H311,21.925274
H311,21.97402
H311,21.971754
H311,21.9189
H311,21.763977
H311,21.396303
H311,20.719124
H311,19.984802
H311,19.34772
H311,18.879751
H311,18.512537
H311,18.202045
H311,17.838604
H311,17.510946
H311,17.265331
H311,17.148527
H311,17.122932
H311,17.17848
H311,17.429903
H311,18.074066
H311,19.207823
H311,20.126343
H311,21.035793
H311,21.744892
H311,22.002499
H311,22.078854
H311,22.090496
H311,22.038004
H311,21.860441
H311,21.518965
H311,20.930351
H311,20.173986
H311,19.482986
H311,18.982935
H311,18.71186
H311,18.514141
H312,18.045317
H312,17.631805
H312,17.18816
H312,16.66368
H312,16.408188
H312,16.571978
H312,17.523434
H312,19.681639
H312,21.950928
H312,23.951296
H312,25.627539
H312,27.00094
H312,28.034676
H312,28.727673
H312,29.116686
H312,29.22398
H312,29.077696
H312,28.582554
H312,27.331432
H312,24.867985
H312,22.350002
H312,20.827005
H312,19.953152
H312,19.211933
H312,18.48774
H312,17.927986
H312,17.529247
H312,17.251049
H312,17.183771
H312,17.332386
H312,17.893349
H312,19.41327
H312,21.722565
H312,23.789797
H312,25.6133
H312,27.089941
H312,28.160812
H312,28.815525
H312,29.113594
H312,29.224455
H312,29.127642
H312,28.627506
H312,27.39346
H312,25.18859
H312,22.879332
H312,21.257544
H312,20.201942
H312,19.513626
H313,19.513763
H313,18.627972
H313,17.619287
H313,16.453514
H313,15.355458
H313,14.9196415
H313,15.853935
H313,18.645184
H313,21.514261
H313,24.143284
H313,26.460976
H313,28.269314
H313,29.81247
H313,30.870695
H313,31.178469
H313,31.196146
H313,31.025967
H313,30.564283
H313,29.524399
H313,27.79372
H313,26.01279
H313,24.63507
H313,23.389757
H313,21.91661
H313,20.214024
H313,18.99347
H313,17.816277
H313,16.702702
H313,16.012575
H313,15.756063
H313,16.41028
H313,18.32887
H313,21.159464
H313,24.1192
H313,26.414635
H313,28.295038
H313,29.965876
H313,30.886644
H313,31.19926
H313,31.216057
H313,31.028393
H313,30.535254
H313,29.51139
H313,27.941639
H313,26.132195
H313,24.581406
H313,23.375652
H313,22.324148
H314,18.140732
H314,17.354301
H314,16.46252
H314,15.532972
H314,14.613792
H314,14.133343
H314,14.375262
H314,16.687675
H314,19.934418
H314,22.214693
H314,24.329689
H314,26.116629
H314,27.688375
H314,28.854538
H314,29.537207
H314,29.764374
H314,29.785046
H314,29.672848
H314,29.194193
H314,27.695606
H314,24.650915
H314,22.234358
H314,20.896435
H314,19.803793
H314,18.61963
H314,17.550858
H314,16.61081
H314,15.822695
H314,15.421612
H314,15.371911
H314,15.666187
H314,16.760357
H314,19.206598
H314,22.065123
H314,24.209675
H314,26.048914
H314,27.743063
H314,28.886658
H314,29.426947
H314,29.615465
H314,29.63271
H314,29.491987
H314,28.993767
H314,27.517393
H314,24.705856
H314,22.320534
H314,20.810408
H314,19.667286
H315,12.921831
H315,12.490934
H315,12.159243
H315,11.88655
H315,11.601547
H315,11.41033
H315,11.377975
H315,11.529934
H315,12.193112
H315,13.885066
H315,15.334818
H315,16.363468
H315,17.103315
H315,17.31315
H315,17.311394
H315,17.206875
H315,16.93281
H315,16.29134
H315,15.477434
H315,14.924579
H315,14.57314
H315,14.2414055
H315,13.861347
H315,13.49913
H315,13.100069
H315,12.665652
H315,12.29551
H315,11.994456
H315,11.793287
H315,11.684086
H315,11.646654
H315,11.721053
H315,12.144281
H315,13.964432
H315,15.211923
H315,16.230206
H315,16.993778
H315,17.417484
H315,17.441217
H315,17.268188
H315,16.904833
H315,16.277641
H315,15.620062
H315,15.10867
H315,14.697595
H315,14.309402
H315,13.947688
H315,13.659976
H316,17.128214
H316,16.20545
H316,15.386445
H316,14.534193
H316,13.675202
H316,13.268461
H316,13.424908
H316,14.611609
H316,16.853016
H316,19.003712
H316,21.194988
H316,23.287151
H316,25.360088
H316,27.062084
H316,28.202784
H316,28.684929
H316,28.692116
H316,28.550688
H316,28.12429
H316,27.053913
H316,25.179558
H316,22.814587
H316,20.510298
H316,18.840115
H316,17.662928
H316,16.56062
H316,15.500583
H316,14.864197
H316,14.633886
H316,14.576055
H316,14.69748
H316,15.19334
H316,16.288803
H316,18.293663
H316,20.84899
H316,23.282877
H316,25.462917
H316,26.997593
H316,27.778858
H316,28.1192
H316,28.250628
H316,28.205296
H316,27.838182
H316,26.915747
H316,25.187813
H316,22.743387
H316,20.464073
H316,18.994253
H317,19.788572
H317,18.96701
H317,18.261543
H317,17.387524
H317,16.633194
H317,16.439068
H317,17.04477
H317,19.155882
H317,21.46545
H317,23.316658
H317,25.112743
H317,26.630568
H317,28.205435
H317,29.21885
H317,29.632156
H317,29.757175
H317,29.76891
H317,29.645548
H317,29.178047
H317,27.933187
H317,25.477066
H317,23.234356
H317,21.755304
H317,20.806427
H317,20.133146
H317,19.40277
H317,18.637058
H317,18.210129
H317,18.026066
H317,18.023777
H317,18.403297
H317,19.452435
H317,21.195765
H317,23.26685
H317,25.21184
H317,26.813286
H317,28.19562
H317,29.200573
H317,29.80066
H317,30.043098
H317,30.055109
H317,29.875912
H317,29.366434
H317,28.17701
H317,25.916004
H317,23.554571
H317,22.011295
H317,21.209978
H318,17.552273
H318,17.211056
H318,16.821613
H318,16.412441
H318,16.11377
H318,15.998388
H318,16.130028
H318,16.924873
H318,18.74733
H318,20.842525
H318,22.481243
H318,23.807732
H318,24.646488
H318,25.010847
H318,25.085049
H318,25.014183
H318,24.809412
H318,24.443224
H318,23.869072
H318,22.833555
H318,21.415869
H318,20.243027
H318,19.303808
H318,18.520956
H318,17.851408
H318,17.36429
H318,16.990002
H318,16.593494
H318,16.292442
H318,16.182165
H318,16.306623
H318,16.9165
H318,18.512436
H318,20.740349
H318,22.527805
H318,23.773186
H318,24.425943
H318,24.698782
H318,24.781212
H318,24.750893
H318,24.605839
H318,24.271086
H318,23.600138
H318,22.565598
H318,21.41303
H318,20.538727
H318,20.081907
H318,19.88357
H319,17.454784
H319,16.92715
H319,16.435587
H319,15.986894
H319,15.47407
H319,15.136175
H319,15.143007
H319,15.882904
H319,17.846197
H319,20.401192
H319,22.262312
H319,23.760649
H319,24.77653
H319,25.518501
H319,25.907986
H319,26.080261
H319,26.138163
H319,26.05348
H319,25.47518
H319,24.090736
H319,21.858948
H319,20.16835
H319,19.07302
H319,18.374748
H319,17.888811
H319,17.41072
H319,16.85283
H319,16.333687
H319,15.949137
H319,15.815556
H319,15.86846
H319,16.338648
H319,17.744621
H319,19.984081
H319,22.191847
H319,23.761925
H319,24.87603
H319,25.667482
H319,26.101574
H319,26.268593
H319,26.303246
H319,26.138468
H319,25.532932
H319,24.168486
H319,22.189215
H319,20.429546
H319,19.33818
H319,18.660522
H32,84923.78
H32,82767.12
H32,78942.33
H32,75522.06
H32,73477.0
H32,72472.14
H32,72049.664
H32,72007.61
H32,72347.85
H32,73240.01
H32,75089.12
H32,78712.09
H32,84842.22
H32,91660.31
H32,95834.02
H32,97529.27
H32,98138.516
H32,98363.57
H32,98454.875
H32,98496.79
H32,98519.28
H32,98533.766
H32,98544.82
H32,98554.38
H32,98563.29
H32,98571.914
H32,98580.42
H32,98588.88
H32,98597.336
H32,98605.805
H32,98614.3
H32,98622.805
H32,98631.336
H32,98639.9
H32,98648.49
H32,98657.11
H32,98665.766
H32,98674.44
H32,98683.15
H32,98691.88
H32,98700.65
H32,98709.445
H32,98718.28
H32,98727.13
H32,98736.016
H32,98744.93
H32,98753.875
H32,98762.84
H320,17.525373
H320,16.71318
H320,15.900336
H320,15.191273
H320,14.589413
H320,14.0685625
H320,13.718501
H320,13.763371
H320,14.750223
H320,16.893501
H320,18.898016
H320,20.485395
H320,21.909033
H320,23.06076
H320,23.828545
H320,24.253113
H320,24.38659
H320,24.29964
H320,23.95383
H320,23.12098
H320,21.787378
H320,20.508904
H320,19.487123
H320,18.563591
H320,17.667837
H320,16.882647
H320,16.083298
H320,15.319481
H320,14.718701
H320,14.24569
H320,14.008867
H320,14.085954
H320,14.850793
H320,16.692617
H320,18.816925
H320,20.538193
H320,21.984873
H320,23.132076
H320,23.939589
H320,24.338886
H320,24.45237
H320,24.347433
H320,23.988228
H320,23.149569
H320,21.892927
H320,20.674948
H320,19.690868
H320,18.912304
H321,20.216389
H321,20.108763
H321,19.97719
H321,19.835007
H321,19.73428
H321,19.662867
H321,19.635794
H321,19.6437
H321,19.873158
H321,21.489677
H321,23.009012
H321,23.763052
H321,24.100887
H321,24.23437
H321,24.25453
H321,24.162745
H321,23.893463
H321,23.335703
H321,22.553024
H321,21.855785
H321,21.358086
H321,20.977604
H321,20.690228
H321,20.481205
H321,20.31857
H321,20.215118
H321,20.088846
H321,19.91957
H321,19.769922
H321,19.684528
H321,19.655071
H321,19.724783
H321,20.038086
H321,21.169743
H321,22.862593
H321,23.691141
H321,23.987143
H321,24.084068
H321,24.083439
H321,24.015781
H321,23.812956
H321,23.326042
H321,22.547598
H321,21.82609
H321,21.30613
H321,20.982668
H321,20.73976
H321,20.627436
H322,17.452316
H322,16.829115
H322,16.252892
H322,15.6112385
H322,15.177729
H322,15.28775
H322,16.195597
H322,17.866568
H322,19.75354
H322,21.551859
H322,23.14832
H322,24.603037
H322,25.790121
H322,26.603287
H322,27.161339
H322,27.492767
H322,27.620817
H322,27.486393
H322,27.01936
H322,25.762316
H322,23.650677
H322,21.700478
H322,20.2417
H322,18.92372
H322,17.920229
H322,17.145407
H322,16.470345
H322,16.101772
H322,15.9777565
H322,16.04859
H322,16.499855
H322,17.688932
H322,19.60575
H322,21.545874
H322,23.167732
H322,24.734447
H322,26.045376
H322,26.897593
H322,27.39002
H322,27.621853
H322,27.671555
H322,27.516716
H322,27.009315
H322,25.925621
H322,24.107346
H322,22.043484
H322,20.478798
H322,19.366583
H323,18.33891
H323,17.863857
H323,17.454247
H323,17.091022
H323,16.746643
H323,16.604889
H323,16.821924
H323,17.751589
H323,19.173431
H323,20.601309
H323,21.781422
H323,22.905401
H323,23.792189
H323,24.53851
H323,24.929554
H323,25.167208
H323,25.201754
H323,25.03903
H323,24.510704
H323,23.29688
H323,21.924326
H323,20.853464
H323,19.873484
H323,19.194052
H323,18.617523
H323,18.082169
H323,17.628935
H323,17.32256
H323,17.128433
H323,17.12281
H323,17.332983
H323,17.942726
H323,19.038305
H323,20.529575
H323,21.915762
H323,22.918674
H323,23.849522
H323,24.611208
H323,25.019768
H323,25.153765
H323,25.147121
H323,24.975657
H323,24.472286
H323,23.574146
H323,22.397863
H323,21.034767
H323,20.051764
H323,19.607582
H324,18.009142
H324,17.38947
H324,17.00511
H324,16.463913
H324,16.000843
H324,15.941368
H324,16.47816
H324,17.890762
H324,19.293098
H324,20.682377
H324,21.800905
H324,22.79243
H324,23.805794
H324,24.435825
H324,24.79591
H324,24.950432
H324,25.001379
H324,24.912703
H324,24.56042
H324,23.776867
H324,22.319353
H324,20.579348
H324,19.414787
H324,18.72404
H324,18.087273
H324,17.422411
H324,16.959007
H324,16.563736
H324,16.374138
H324,16.400963
H324,16.757442
H324,17.745283
H324,19.276941
H324,20.810268
H324,21.969711
H324,22.928688
H324,23.882536
H324,24.529589
H324,24.856562
H324,24.98364
H324,25.03954
H324,24.971134
H324,24.629873
H324,23.793852
H324,22.342484
H324,20.73438
H324,19.675585
H324,18.982174
H325,15.60941
H325,15.136796
H325,15.128956
H325,15.780466
H325,17.290068
H325,19.123459
H325,20.436798
H325,21.584278
H325,22.717398
H325,23.561033
H325,24.114182
H325,24.471416
H325,24.639914
H325,24.661337
H325,24.539093
H325,24.211004
H325,23.573483
H325,22.225626
H325,20.147676
H325,18.806086
H325,17.88824
H325,16.912987
H325,16.157452
H325,15.76629
H325,15.663251
H325,15.715488
H325,16.075415
H325,17.062557
H325,18.617311
H325,20.424553
H325,21.863201
H325,22.862114
H325,23.591799
H325,24.161354
H325,24.448677
H325,24.530636
H325,24.536512
H325,24.48653
H325,24.292461
H325,23.73952
H325,22.501802
H325,20.586472
H325,19.027327
H325,17.964409
H325,17.076721
H325,16.44102
H325,15.920467
H325,15.736754
H326,15.737364
H326,15.1282625
H326,14.676534
H326,14.342726
H326,14.133311
H326,14.142737
H326,14.815363
H326,16.705109
H326,18.534552
H326,20.283674
H326,21.453833
H326,22.346949
H326,23.080408
H326,23.5062
H326,23.649834
H326,23.683983
H326,23.673864
H326,23.594046
H326,23.366884
H326,22.694174
H326,20.893015
H326,18.453323
H326,17.165024
H326,16.523695
H326,16.008036
H326,15.467024
H326,15.014578
H326,14.67161
H326,14.482103
H326,14.5877695
H326,15.094004
H326,16.42855
H326,18.47751
H326,19.94019
H326,20.992453
H326,22.000471
H326,22.892698
H326,23.42332
H326,23.644299
H326,23.717388
H326,23.702694
H326,23.57185
H326,23.29061
H326,22.624228
H326,20.937359
H326,18.707533
H326,17.382998
H326,16.682919
H327,17.970753
H327,17.498846
H327,17.10023
