unique_id,y_hat,ds
H335,21.25814,1970-02-11 00:00:00
H335,12.552303,1970-02-11 01:00:00
H335,10.266065,1970-02-11 02:00:00
H335,9.964181,1970-02-11 03:00:00
H335,11.891562,1970-02-11 04:00:00
H335,14.679115,1970-02-11 05:00:00
H335,20.623608,1970-02-11 06:00:00
H335,47.991768,1970-02-11 07:00:00
H335,96.19589,1970-02-11 08:00:00
H335,149.47949,1970-02-11 09:00:00
H335,155.56409,1970-02-11 10:00:00
H335,154.83545,1970-02-11 11:00:00
H335,150.76257,1970-02-11 12:00:00
H335,151.8182,1970-02-11 13:00:00
H335,151.17201,1970-02-11 14:00:00
H335,150.03711,1970-02-11 15:00:00
H335,151.12436,1970-02-11 16:00:00
H335,146.29343,1970-02-11 17:00:00
H335,141.21504,1970-02-11 18:00:00
H335,110.11677,1970-02-11 19:00:00
H335,78.7887,1970-02-11 20:00:00
H335,63.907143,1970-02-11 21:00:00
H335,48.222546,1970-02-11 22:00:00
H335,27.048176,1970-02-11 23:00:00
H336,59.83007,1970-02-10 00:00:00
H336,50.27951,1970-02-10 01:00:00
H336,44.976273,1970-02-10 02:00:00
H336,44.395126,1970-02-10 03:00:00
H336,50.46929,1970-02-10 04:00:00
H336,58.60887,1970-02-10 05:00:00
H336,65.14556,1970-02-10 06:00:00
H336,80.68829,1970-02-10 07:00:00
H336,114.17506,1970-02-10 08:00:00
H336,134.78583,1970-02-10 09:00:00
H336,173.2703,1970-02-10 10:00:00
H336,184.10814,1970-02-10 11:00:00
H336,185.69037,1970-02-10 12:00:00
H336,186.16019,1970-02-10 13:00:00
H336,180.57404,1970-02-10 14:00:00
H336,177.78105,1970-02-10 15:00:00
H336,184.99342,1970-02-10 16:00:00
H336,168.7109,1970-02-10 17:00:00
H336,185.29924,1970-02-10 18:00:00
H336,189.32544,1970-02-10 19:00:00
H336,183.25302,1970-02-10 20:00:00
H336,150.57448,1970-02-10 21:00:00
H336,105.27616,1970-02-10 22:00:00
H336,76.98929,1970-02-10 23:00:00
H336,62.05153,1970-02-11 00:00:00
H336,51.711525,1970-02-11 01:00:00
H336,45.961304,1970-02-11 02:00:00
H336,45.263115,1970-02-11 03:00:00
H336,50.836395,1970-02-11 04:00:00
H336,58.79393,1970-02-11 05:00:00
H336,64.89293,1970-02-11 06:00:00
H336,80.12104,1970-02-11 07:00:00
H336,113.89427,1970-02-11 08:00:00
H336,135.9642,1970-02-11 09:00:00
H336,186.27776,1970-02-11 10:00:00
H336,204.37503,1970-02-11 11:00:00
H336,215.48859,1970-02-11 12:00:00
H336,226.08774,1970-02-11 13:00:00
H336,225.64178,1970-02-11 14:00:00
H336,226.96153,1970-02-11 15:00:00
H336,225.19012,1970-02-11 16:00:00
H336,221.39775,1970-02-11 17:00:00
H336,216.33452,1970-02-11 18:00:00
H336,201.95929,1970-02-11 19:00:00
H336,189.01385,1970-02-11 20:00:00
H336,148.46225,1970-02-11 21:00:00
H336,102.30237,1970-02-11 22:00:00
H336,74.701584,1970-02-11 23:00:00
H337,23.221024,1970-02-10 00:00:00
H337,18.35601,1970-02-10 01:00:00
H337,17.998505,1970-02-10 02:00:00
H337,18.104004,1970-02-10 03:00:00
H337,22.968353,1970-02-10 04:00:00
H337,57.9458,1970-02-10 05:00:00
H337,168.44016,1970-02-10 06:00:00
H337,287.6703,1970-02-10 07:00:00
H337,246.63324,1970-02-10 08:00:00
H337,168.10698,1970-02-10 09:00:00
H337,116.57415,1970-02-10 10:00:00
H337,89.90479,1970-02-10 11:00:00
H337,93.92888,1970-02-10 12:00:00
H337,84.1158,1970-02-10 13:00:00
H337,101.36798,1970-02-10 14:00:00
H337,129.29414,1970-02-10 15:00:00
H337,134.09796,1970-02-10 16:00:00
H337,132.82928,1970-02-10 17:00:00
H337,106.60022,1970-02-10 18:00:00
H337,62.292236,1970-02-10 19:00:00
H337,49.447517,1970-02-10 20:00:00
H337,47.44243,1970-02-10 21:00:00
H337,52.52379,1970-02-10 22:00:00
H337,38.721573,1970-02-10 23:00:00
H337,20.956833,1970-02-11 00:00:00
H337,17.626495,1970-02-11 01:00:00
H337,18.528183,1970-02-11 02:00:00
H337,19.785858,1970-02-11 03:00:00
H337,24.259758,1970-02-11 04:00:00
H337,61.16478,1970-02-11 05:00:00
H337,223.73831,1970-02-11 06:00:00
H337,291.38193,1970-02-11 07:00:00
H337,173.47653,1970-02-11 08:00:00
H337,191.48277,1970-02-11 09:00:00
H337,127.17718,1970-02-11 10:00:00
H337,96.68262,1970-02-11 11:00:00
H337,105.16727,1970-02-11 12:00:00
H337,99.37514,1970-02-11 13:00:00
H337,131.80797,1970-02-11 14:00:00
H337,168.50201,1970-02-11 15:00:00
H337,183.49495,1970-02-11 16:00:00
H337,178.68718,1970-02-11 17:00:00
H337,121.846466,1970-02-11 18:00:00
H337,70.633575,1970-02-11 19:00:00
H337,55.682983,1970-02-11 20:00:00
H337,51.33097,1970-02-11 21:00:00
H337,52.95707,1970-02-11 22:00:00
H337,41.194176,1970-02-11 23:00:00
H338,50.688583,1970-02-10 00:00:00
H338,35.981167,1970-02-10 01:00:00
H338,29.498768,1970-02-10 02:00:00
H338,25.880936,1970-02-10 03:00:00
H338,25.504416,1970-02-10 04:00:00
H338,27.55971,1970-02-10 05:00:00
H338,50.580963,1970-02-10 06:00:00
H338,55.947437,1970-02-10 07:00:00
H338,58.8273,1970-02-10 08:00:00
H338,57.328697,1970-02-10 09:00:00
H338,63.539703,1970-02-10 10:00:00
H338,63.025665,1970-02-10 11:00:00
H338,74.46954,1970-02-10 12:00:00
H338,79.252556,1970-02-10 13:00:00
H338,88.91524,1970-02-10 14:00:00
H338,91.77884,1970-02-10 15:00:00
H338,90.13095,1970-02-10 16:00:00
H338,86.67427,1970-02-10 17:00:00
H338,79.80098,1970-02-10 18:00:00
H338,64.258385,1970-02-10 19:00:00
H338,63.28657,1970-02-10 20:00:00
H338,54.359966,1970-02-10 21:00:00
H338,50.746063,1970-02-10 22:00:00
H338,41.610523,1970-02-10 23:00:00
H338,37.512985,1970-02-11 00:00:00
H338,28.777607,1970-02-11 01:00:00
H338,23.923475,1970-02-11 02:00:00
H338,21.761002,1970-02-11 03:00:00
H338,21.88913,1970-02-11 04:00:00
H338,24.910898,1970-02-11 05:00:00
H338,43.040928,1970-02-11 06:00:00
H338,48.771294,1970-02-11 07:00:00
H338,52.489933,1970-02-11 08:00:00
H338,51.4877,1970-02-11 09:00:00
H338,55.89019,1970-02-11 10:00:00
H338,60.01166,1970-02-11 11:00:00
H338,73.1237,1970-02-11 12:00:00
H338,72.2344,1970-02-11 13:00:00
H338,85.18297,1970-02-11 14:00:00
H338,90.53897,1970-02-11 15:00:00
H338,87.17229,1970-02-11 16:00:00
H338,81.06933,1970-02-11 17:00:00
H338,68.92847,1970-02-11 18:00:00
H338,60.614105,1970-02-11 19:00:00
H338,53.545635,1970-02-11 20:00:00
H338,46.14348,1970-02-11 21:00:00
H338,41.101994,1970-02-11 22:00:00
H338,34.982193,1970-02-11 23:00:00
H339,21.71569,1970-02-10 00:00:00
H339,20.830482,1970-02-10 01:00:00
H339,18.711906,1970-02-10 02:00:00
H339,22.362717,1970-02-10 03:00:00
H339,30.13581,1970-02-10 04:00:00
H339,26.73191,1970-02-10 05:00:00
H339,28.993946,1970-02-10 06:00:00
H339,33.33,1970-02-10 07:00:00
H339,39.7427,1970-02-10 08:00:00
H339,49.573685,1970-02-10 09:00:00
H339,71.512184,1970-02-10 10:00:00
H339,95.573395,1970-02-10 11:00:00
H339,108.08814,1970-02-10 12:00:00
H339,120.30489,1970-02-10 13:00:00
H339,127.79059,1970-02-10 14:00:00
H339,127.948044,1970-02-10 15:00:00
H339,125.96329,1970-02-10 16:00:00
H339,123.81377,1970-02-10 17:00:00
H339,117.17312,1970-02-10 18:00:00
H339,96.93687,1970-02-10 19:00:00
H339,70.66017,1970-02-10 20:00:00
H339,47.18167,1970-02-10 21:00:00
H339,37.80498,1970-02-10 22:00:00
H339,32.305603,1970-02-10 23:00:00
H339,26.621437,1970-02-11 00:00:00
H339,23.07573,1970-02-11 01:00:00
H339,20.387817,1970-02-11 02:00:00
H339,22.928925,1970-02-11 03:00:00
H339,30.086842,1970-02-11 04:00:00
H339,29.225586,1970-02-11 05:00:00
H339,31.054821,1970-02-11 06:00:00
H339,34.63537,1970-02-11 07:00:00
H339,40.531025,1970-02-11 08:00:00
H339,56.1739,1970-02-11 09:00:00
H339,79.733185,1970-02-11 10:00:00
H339,98.86036,1970-02-11 11:00:00
H339,109.02211,1970-02-11 12:00:00
H339,120.28911,1970-02-11 13:00:00
H339,127.39165,1970-02-11 14:00:00
H339,127.24117,1970-02-11 15:00:00
H339,125.01524,1970-02-11 16:00:00
H339,123.27879,1970-02-11 17:00:00
H339,116.64582,1970-02-11 18:00:00
H339,98.86562,1970-02-11 19:00:00
H339,72.390976,1970-02-11 20:00:00
H339,47.612526,1970-02-11 21:00:00
H339,36.868595,1970-02-11 22:00:00
H339,30.817005,1970-02-11 23:00:00
H34,48018.14,1970-01-30 04:00:00
H34,47796.25,1970-01-30 05:00:00
H34,46949.77,1970-01-30 06:00:00
H34,45556.113,1970-01-30 07:00:00
H34,44241.11,1970-01-30 08:00:00
H34,43482.25,1970-01-30 09:00:00
H34,42932.562,1970-01-30 10:00:00
H34,42599.703,1970-01-30 11:00:00
H34,43093.97,1970-01-30 12:00:00
H34,44075.992,1970-01-30 13:00:00
H34,45174.684,1970-01-30 14:00:00
H34,46895.11,1970-01-30 15:00:00
H34,47689.85,1970-01-30 16:00:00
H34,48141.895,1970-01-30 17:00:00
H34,48391.473,1970-01-30 18:00:00
H34,48533.25,1970-01-30 19:00:00
H34,48701.203,1970-01-30 20:00:00
H34,48764.062,1970-01-30 21:00:00
H34,48809.156,1970-01-30 22:00:00
H34,48807.316,1970-01-30 23:00:00
H34,48803.523,1970-01-31 00:00:00
H34,48781.863,1970-01-31 01:00:00
H34,48742.504,1970-01-31 02:00:00
H34,48684.99,1970-01-31 03:00:00
H34,48604.16,1970-01-31 04:00:00
H34,48390.023,1970-01-31 05:00:00
H34,47730.45,1970-01-31 06:00:00
H34,46537.414,1970-01-31 07:00:00
H34,45210.2,1970-01-31 08:00:00
H34,44361.27,1970-01-31 09:00:00
H34,43781.816,1970-01-31 10:00:00
H34,43628.348,1970-01-31 11:00:00
H34,44072.895,1970-01-31 12:00:00
H34,44988.195,1970-01-31 13:00:00
H34,45939.582,1970-01-31 14:00:00
H34,47435.17,1970-01-31 15:00:00
H34,47994.535,1970-01-31 16:00:00
H34,48322.38,1970-01-31 17:00:00
H34,48518.812,1970-01-31 18:00:00
H34,48602.395,1970-01-31 19:00:00
H34,48676.387,1970-01-31 20:00:00
H34,48682.773,1970-01-31 21:00:00
H34,48684.5,1970-01-31 22:00:00
H34,48672.32,1970-01-31 23:00:00
H34,48671.06,1970-02-01 00:00:00
H34,48682.188,1970-02-01 01:00:00
H34,48675.375,1970-02-01 02:00:00
H34,48664.98,1970-02-01 03:00:00
H340,17.503845,1970-02-10 00:00:00
H340,17.293604,1970-02-10 01:00:00
H340,16.430937,1970-02-10 02:00:00
H340,15.794611,1970-02-10 03:00:00
H340,15.558832,1970-02-10 04:00:00
H340,15.207281,1970-02-10 05:00:00
H340,16.042091,1970-02-10 06:00:00
H340,16.82821,1970-02-10 07:00:00
H340,18.094088,1970-02-10 08:00:00
H340,19.827032,1970-02-10 09:00:00
H340,23.228046,1970-02-10 10:00:00
H340,28.350925,1970-02-10 11:00:00
H340,37.16959,1970-02-10 12:00:00
H340,41.337696,1970-02-10 13:00:00
H340,48.2409,1970-02-10 14:00:00
H340,55.122814,1970-02-10 15:00:00
H340,56.606728,1970-02-10 16:00:00
H340,50.936916,1970-02-10 17:00:00
H340,45.370888,1970-02-10 18:00:00
H340,42.281677,1970-02-10 19:00:00
H340,37.845173,1970-02-10 20:00:00
H340,32.877937,1970-02-10 21:00:00
H340,29.644636,1970-02-10 22:00:00
H340,25.209316,1970-02-10 23:00:00
H340,21.37411,1970-02-11 00:00:00
H340,18.290821,1970-02-11 01:00:00
H340,15.473343,1970-02-11 02:00:00
H340,14.507255,1970-02-11 03:00:00
H340,14.093612,1970-02-11 04:00:00
H340,13.997605,1970-02-11 05:00:00
H340,15.108742,1970-02-11 06:00:00
H340,16.323145,1970-02-11 07:00:00
H340,17.899433,1970-02-11 08:00:00
H340,19.681353,1970-02-11 09:00:00
H340,23.555218,1970-02-11 10:00:00
H340,28.397926,1970-02-11 11:00:00
H340,35.806435,1970-02-11 12:00:00
H340,39.856495,1970-02-11 13:00:00
H340,46.715202,1970-02-11 14:00:00
H340,51.925076,1970-02-11 15:00:00
H340,51.63534,1970-02-11 16:00:00
H340,47.365696,1970-02-11 17:00:00
H340,44.418594,1970-02-11 18:00:00
H340,40.88804,1970-02-11 19:00:00
H340,38.068443,1970-02-11 20:00:00
H340,33.45186,1970-02-11 21:00:00
H340,30.866432,1970-02-11 22:00:00
H340,26.363503,1970-02-11 23:00:00
H341,52.184174,1970-02-10 00:00:00
H341,43.35753,1970-02-10 01:00:00
H341,41.6351,1970-02-10 02:00:00
H341,40.379196,1970-02-10 03:00:00
H341,42.47632,1970-02-10 04:00:00
H341,47.028122,1970-02-10 05:00:00
H341,71.072945,1970-02-10 06:00:00
H341,108.932365,1970-02-10 07:00:00
H341,171.0684,1970-02-10 08:00:00
H341,202.91914,1970-02-10 09:00:00
H341,294.3462,1970-02-10 10:00:00
H341,332.11407,1970-02-10 11:00:00
H341,334.58405,1970-02-10 12:00:00
H341,332.54614,1970-02-10 13:00:00
H341,335.88763,1970-02-10 14:00:00
H341,330.85672,1970-02-10 15:00:00
H341,329.819,1970-02-10 16:00:00
H341,322.12054,1970-02-10 17:00:00
H341,324.3877,1970-02-10 18:00:00
H341,331.1754,1970-02-10 19:00:00
H341,293.84766,1970-02-10 20:00:00
H341,132.31177,1970-02-10 21:00:00
H341,73.5586,1970-02-10 22:00:00
H341,59.032166,1970-02-10 23:00:00
H341,47.516876,1970-02-11 00:00:00
H341,37.977356,1970-02-11 01:00:00
H341,33.122208,1970-02-11 02:00:00
H341,31.094711,1970-02-11 03:00:00
H341,31.635178,1970-02-11 04:00:00
H341,34.429214,1970-02-11 05:00:00
H341,50.327423,1970-02-11 06:00:00
H341,90.88006,1970-02-11 07:00:00
H341,154.15598,1970-02-11 08:00:00
H341,208.00987,1970-02-11 09:00:00
H341,306.6669,1970-02-11 10:00:00
H341,326.40436,1970-02-11 11:00:00
H341,329.582,1970-02-11 12:00:00
H341,327.9027,1970-02-11 13:00:00
H341,331.19156,1970-02-11 14:00:00
H341,326.64783,1970-02-11 15:00:00
H341,324.88776,1970-02-11 16:00:00
H341,317.81,1970-02-11 17:00:00
H341,320.67767,1970-02-11 18:00:00
H341,329.35492,1970-02-11 19:00:00
H341,303.83325,1970-02-11 20:00:00
H341,142.16525,1970-02-11 21:00:00
H341,75.73565,1970-02-11 22:00:00
H341,56.66571,1970-02-11 23:00:00
H342,34.373314,1970-02-10 00:00:00
H342,24.718323,1970-02-10 01:00:00
H342,24.66726,1970-02-10 02:00:00
H342,25.940605,1970-02-10 03:00:00
H342,27.523209,1970-02-10 04:00:00
H342,41.289642,1970-02-10 05:00:00
H342,86.98137,1970-02-10 06:00:00
H342,127.23258,1970-02-10 07:00:00
H342,141.36958,1970-02-10 08:00:00
H342,115.87602,1970-02-10 09:00:00
H342,121.26097,1970-02-10 10:00:00
H342,127.625,1970-02-10 11:00:00
H342,133.83151,1970-02-10 12:00:00
H342,134.2269,1970-02-10 13:00:00
H342,136.06058,1970-02-10 14:00:00
H342,147.66072,1970-02-10 15:00:00
H342,162.57602,1970-02-10 16:00:00
H342,145.39047,1970-02-10 17:00:00
H342,114.50387,1970-02-10 18:00:00
H342,90.62742,1970-02-10 19:00:00
H342,78.24371,1970-02-10 20:00:00
H342,71.702934,1970-02-10 21:00:00
H342,62.826473,1970-02-10 22:00:00
H342,49.08993,1970-02-10 23:00:00
H342,40.269947,1970-02-11 00:00:00
H342,26.82685,1970-02-11 01:00:00
H342,23.847946,1970-02-11 02:00:00
H342,23.871895,1970-02-11 03:00:00
H342,24.55893,1970-02-11 04:00:00
H342,27.909584,1970-02-11 05:00:00
H342,54.522293,1970-02-11 06:00:00
H342,106.26306,1970-02-11 07:00:00
H342,121.226425,1970-02-11 08:00:00
H342,87.25531,1970-02-11 09:00:00
H342,93.57981,1970-02-11 10:00:00
H342,107.99689,1970-02-11 11:00:00
H342,114.1018,1970-02-11 12:00:00
H342,116.06507,1970-02-11 13:00:00
H342,119.44905,1970-02-11 14:00:00
H342,134.136,1970-02-11 15:00:00
H342,144.19888,1970-02-11 16:00:00
H342,128.13824,1970-02-11 17:00:00
H342,95.98937,1970-02-11 18:00:00
H342,74.2795,1970-02-11 19:00:00
H342,66.0253,1970-02-11 20:00:00
H342,61.650322,1970-02-11 21:00:00
H342,52.412117,1970-02-11 22:00:00
H342,41.36103,1970-02-11 23:00:00
H343,16.825968,1970-02-10 00:00:00
H343,15.772448,1970-02-10 01:00:00
H343,15.128197,1970-02-10 02:00:00
H343,16.184557,1970-02-10 03:00:00
H343,16.73329,1970-02-10 04:00:00
H343,17.74232,1970-02-10 05:00:00
H343,19.960993,1970-02-10 06:00:00
H343,32.403027,1970-02-10 07:00:00
H343,39.417095,1970-02-10 08:00:00
H343,55.669678,1970-02-10 09:00:00
H343,62.840633,1970-02-10 10:00:00
H343,65.23497,1970-02-10 11:00:00
H343,65.475044,1970-02-10 12:00:00
H343,67.36768,1970-02-10 13:00:00
H343,67.01952,1970-02-10 14:00:00
H343,67.125656,1970-02-10 15:00:00
H343,66.27996,1970-02-10 16:00:00
H343,65.57393,1970-02-10 17:00:00
H343,59.863373,1970-02-10 18:00:00
H343,53.56244,1970-02-10 19:00:00
H343,51.650467,1970-02-10 20:00:00
H343,45.727547,1970-02-10 21:00:00
H343,31.465511,1970-02-10 22:00:00
H343,24.863235,1970-02-10 23:00:00
H343,21.09362,1970-02-11 00:00:00
H343,19.19465,1970-02-11 01:00:00
H343,17.395958,1970-02-11 02:00:00
H343,17.929935,1970-02-11 03:00:00
H343,18.022598,1970-02-11 04:00:00
H343,18.326624,1970-02-11 05:00:00
H343,20.71459,1970-02-11 06:00:00
H343,31.351477,1970-02-11 07:00:00
H343,39.4723,1970-02-11 08:00:00
H343,53.39534,1970-02-11 09:00:00
H343,61.439445,1970-02-11 10:00:00
H343,64.40891,1970-02-11 11:00:00
H343,64.40052,1970-02-11 12:00:00
H343,66.11385,1970-02-11 13:00:00
H343,65.89741,1970-02-11 14:00:00
H343,65.70415,1970-02-11 15:00:00
H343,64.452675,1970-02-11 16:00:00
H343,63.11122,1970-02-11 17:00:00
H343,54.72477,1970-02-11 18:00:00
H343,49.051952,1970-02-11 19:00:00
H343,47.9811,1970-02-11 20:00:00
H343,42.729313,1970-02-11 21:00:00
H343,30.783121,1970-02-11 22:00:00
H343,24.507082,1970-02-11 23:00:00
H344,24.664251,1970-02-10 00:00:00
H344,20.021175,1970-02-10 01:00:00
H344,19.431614,1970-02-10 02:00:00
H344,18.433403,1970-02-10 03:00:00
H344,19.531387,1970-02-10 04:00:00
H344,17.932913,1970-02-10 05:00:00
H344,19.6746,1970-02-10 06:00:00
H344,21.98288,1970-02-10 07:00:00
H344,33.807182,1970-02-10 08:00:00
H344,41.98511,1970-02-10 09:00:00
H344,55.367805,1970-02-10 10:00:00
H344,64.74582,1970-02-10 11:00:00
H344,65.82573,1970-02-10 12:00:00
H344,70.96049,1970-02-10 13:00:00
H344,70.01552,1970-02-10 14:00:00
H344,70.52292,1970-02-10 15:00:00
H344,72.77364,1970-02-10 16:00:00
H344,73.92972,1970-02-10 17:00:00
H344,69.6638,1970-02-10 18:00:00
H344,62.52965,1970-02-10 19:00:00
H344,50.70015,1970-02-10 20:00:00
H344,32.733295,1970-02-10 21:00:00
H344,27.84391,1970-02-10 22:00:00
H344,24.797916,1970-02-10 23:00:00
H344,22.092829,1970-02-11 00:00:00
H344,18.894402,1970-02-11 01:00:00
H344,18.597116,1970-02-11 02:00:00
H344,18.086266,1970-02-11 03:00:00
H344,19.203777,1970-02-11 04:00:00
H344,17.88268,1970-02-11 05:00:00
H344,19.634237,1970-02-11 06:00:00
H344,22.001078,1970-02-11 07:00:00
H344,33.716187,1970-02-11 08:00:00
H344,42.05073,1970-02-11 09:00:00
H344,55.53105,1970-02-11 10:00:00
H344,64.73114,1970-02-11 11:00:00
H344,65.84929,1970-02-11 12:00:00
H344,70.866486,1970-02-11 13:00:00
H344,70.09993,1970-02-11 14:00:00
H344,70.620926,1970-02-11 15:00:00
H344,72.763275,1970-02-11 16:00:00
H344,73.79008,1970-02-11 17:00:00
H344,69.71887,1970-02-11 18:00:00
H344,62.605743,1970-02-11 19:00:00
H344,50.881218,1970-02-11 20:00:00
H344,32.99948,1970-02-11 21:00:00
H344,28.030521,1970-02-11 22:00:00
H344,24.977472,1970-02-11 23:00:00
H345,15.565971,1970-02-10 00:00:00
H345,14.736656,1970-02-10 01:00:00
H345,14.508798,1970-02-10 02:00:00
H345,14.437982,1970-02-10 03:00:00
H345,14.233895,1970-02-10 04:00:00
H345,15.704742,1970-02-10 05:00:00
H345,38.821472,1970-02-10 06:00:00
H345,76.87196,1970-02-10 07:00:00
H345,79.64774,1970-02-10 08:00:00
H345,79.68909,1970-02-10 09:00:00
H345,92.00843,1970-02-10 10:00:00
H345,105.44135,1970-02-10 11:00:00
H345,122.39485,1970-02-10 12:00:00
H345,131.86282,1970-02-10 13:00:00
H345,141.91177,1970-02-10 14:00:00
H345,162.34668,1970-02-10 15:00:00
H345,169.43402,1970-02-10 16:00:00
H345,174.85977,1970-02-10 17:00:00
H345,152.34044,1970-02-10 18:00:00
H345,129.68997,1970-02-10 19:00:00
H345,125.01578,1970-02-10 20:00:00
H345,115.82317,1970-02-10 21:00:00
H345,77.69377,1970-02-10 22:00:00
H345,31.680737,1970-02-10 23:00:00
H345,15.528717,1970-02-11 00:00:00
H345,13.627954,1970-02-11 01:00:00
H345,13.349138,1970-02-11 02:00:00
H345,13.247187,1970-02-11 03:00:00
H345,13.423128,1970-02-11 04:00:00
H345,15.070847,1970-02-11 05:00:00
H345,34.32437,1970-02-11 06:00:00
H345,74.88193,1970-02-11 07:00:00
H345,77.44435,1970-02-11 08:00:00
H345,77.44213,1970-02-11 09:00:00
H345,90.39471,1970-02-11 10:00:00
H345,104.088455,1970-02-11 11:00:00
H345,121.389565,1970-02-11 12:00:00
H345,131.21802,1970-02-11 13:00:00
H345,141.8133,1970-02-11 14:00:00
H345,162.99567,1970-02-11 15:00:00
H345,170.00302,1970-02-11 16:00:00
H345,174.6334,1970-02-11 17:00:00
H345,151.54695,1970-02-11 18:00:00
H345,128.34753,1970-02-11 19:00:00
H345,123.28442,1970-02-11 20:00:00
H345,112.12033,1970-02-11 21:00:00
H345,70.67558,1970-02-11 22:00:00
H345,29.088547,1970-02-11 23:00:00
H346,61.547005,1970-02-10 00:00:00
H346,49.93432,1970-02-10 01:00:00
H346,44.33577,1970-02-10 02:00:00
H346,39.983223,1970-02-10 03:00:00
H346,39.059593,1970-02-10 04:00:00
H346,41.368996,1970-02-10 05:00:00
H346,46.681816,1970-02-10 06:00:00
H346,54.17311,1970-02-10 07:00:00
H346,64.0919,1970-02-10 08:00:00
H346,68.86032,1970-02-10 09:00:00
H346,74.88577,1970-02-10 10:00:00
H346,90.44469,1970-02-10 11:00:00
H346,128.71011,1970-02-10 12:00:00
H346,176.14806,1970-02-10 13:00:00
H346,180.19202,1970-02-10 14:00:00
H346,182.48705,1970-02-10 15:00:00
H346,189.98624,1970-02-10 16:00:00
H346,179.58167,1970-02-10 17:00:00
H346,165.64468,1970-02-10 18:00:00
H346,118.07167,1970-02-10 19:00:00
H346,115.59082,1970-02-10 20:00:00
H346,105.31512,1970-02-10 21:00:00
H346,83.23025,1970-02-10 22:00:00
H346,72.311745,1970-02-10 23:00:00
H346,54.151115,1970-02-11 00:00:00
H346,45.68643,1970-02-11 01:00:00
H346,41.050568,1970-02-11 02:00:00
H346,36.982887,1970-02-11 03:00:00
H346,36.333923,1970-02-11 04:00:00
H346,38.221428,1970-02-11 05:00:00
H346,40.840523,1970-02-11 06:00:00
H346,45.30416,1970-02-11 07:00:00
H346,50.66091,1970-02-11 08:00:00
H346,54.656624,1970-02-11 09:00:00
H346,58.543983,1970-02-11 10:00:00
H346,64.87071,1970-02-11 11:00:00
H346,86.75536,1970-02-11 12:00:00
H346,116.919586,1970-02-11 13:00:00
H346,125.58475,1970-02-11 14:00:00
H346,125.299576,1970-02-11 15:00:00
H346,131.8411,1970-02-11 16:00:00
H346,122.96536,1970-02-11 17:00:00
H346,116.42728,1970-02-11 18:00:00
H346,80.771965,1970-02-11 19:00:00
H346,80.69754,1970-02-11 20:00:00
H346,72.07686,1970-02-11 21:00:00
H346,59.2938,1970-02-11 22:00:00
H346,54.14618,1970-02-11 23:00:00
H347,51.057262,1970-02-10 00:00:00
H347,36.395195,1970-02-10 01:00:00
H347,23.734055,1970-02-10 02:00:00
H347,19.706253,1970-02-10 03:00:00
H347,18.924889,1970-02-10 04:00:00
H347,22.517052,1970-02-10 05:00:00
H347,38.93184,1970-02-10 06:00:00
H347,62.801903,1970-02-10 07:00:00
H347,85.244965,1970-02-10 08:00:00
H347,98.068634,1970-02-10 09:00:00
H347,104.095795,1970-02-10 10:00:00
H347,107.98143,1970-02-10 11:00:00
H347,118.0386,1970-02-10 12:00:00
H347,108.97452,1970-02-10 13:00:00
H347,114.53916,1970-02-10 14:00:00
H347,130.83472,1970-02-10 15:00:00
H347,146.25194,1970-02-10 16:00:00
H347,146.90636,1970-02-10 17:00:00
H347,143.54565,1970-02-10 18:00:00
H347,110.02139,1970-02-10 19:00:00
H347,78.44368,1970-02-10 20:00:00
H347,74.83183,1970-02-10 21:00:00
H347,67.381805,1970-02-10 22:00:00
H347,55.238125,1970-02-10 23:00:00
H347,43.431755,1970-02-11 00:00:00
H347,31.599045,1970-02-11 01:00:00
H347,23.693008,1970-02-11 02:00:00
H347,19.974716,1970-02-11 03:00:00
H347,19.476097,1970-02-11 04:00:00
H347,22.60096,1970-02-11 05:00:00
H347,37.399155,1970-02-11 06:00:00
H347,60.341846,1970-02-11 07:00:00
H347,76.81606,1970-02-11 08:00:00
H347,94.440994,1970-02-11 09:00:00
H347,102.07085,1970-02-11 10:00:00
H347,106.074066,1970-02-11 11:00:00
H347,120.76362,1970-02-11 12:00:00
