unique_id,ds,y_hat
H256,1970-02-10 16:00:00,19.644264
H256,1970-02-10 17:00:00,19.30849
H256,1970-02-10 18:00:00,18.714102
H256,1970-02-10 19:00:00,17.34556
H256,1970-02-10 20:00:00,15.959972
H256,1970-02-10 21:00:00,14.995899
H256,1970-02-10 22:00:00,14.374056
H256,1970-02-10 23:00:00,13.926264
H256,1970-02-11 00:00:00,13.577003
H256,1970-02-11 01:00:00,13.318336
H256,1970-02-11 02:00:00,12.891599
H256,1970-02-11 03:00:00,12.438625
H256,1970-02-11 04:00:00,12.184921
H256,1970-02-11 05:00:00,11.967665
H256,1970-02-11 06:00:00,11.754657
H256,1970-02-11 07:00:00,11.600267
H256,1970-02-11 08:00:00,11.494264
H256,1970-02-11 09:00:00,11.664516
H256,1970-02-11 10:00:00,13.293698
H256,1970-02-11 11:00:00,15.777401
H256,1970-02-11 12:00:00,17.5619
H256,1970-02-11 13:00:00,18.738106
H256,1970-02-11 14:00:00,19.433256
H256,1970-02-11 15:00:00,19.775497
H256,1970-02-11 16:00:00,19.773594
H256,1970-02-11 17:00:00,19.47863
H256,1970-02-11 18:00:00,19.046955
H256,1970-02-11 19:00:00,18.046116
H256,1970-02-11 20:00:00,16.605951
H256,1970-02-11 21:00:00,15.497658
H256,1970-02-11 22:00:00,14.753013
H256,1970-02-11 23:00:00,14.254571
H257,1970-02-10 00:00:00,18.933035
H257,1970-02-10 01:00:00,17.985676
H257,1970-02-10 02:00:00,17.78439
H257,1970-02-10 03:00:00,17.451647
H257,1970-02-10 04:00:00,17.00613
H257,1970-02-10 05:00:00,16.701334
H257,1970-02-10 06:00:00,16.405186
H257,1970-02-10 07:00:00,16.329716
H257,1970-02-10 08:00:00,17.463442
H257,1970-02-10 09:00:00,19.278082
H257,1970-02-10 10:00:00,20.878109
H257,1970-02-10 11:00:00,22.115904
H257,1970-02-10 12:00:00,23.08903
H257,1970-02-10 13:00:00,23.890802
H257,1970-02-10 14:00:00,24.50729
H257,1970-02-10 15:00:00,24.892708
H257,1970-02-10 16:00:00,25.035349
H257,1970-02-10 17:00:00,24.954868
H257,1970-02-10 18:00:00,24.650064
H257,1970-02-10 19:00:00,24.067701
H257,1970-02-10 20:00:00,23.101925
H257,1970-02-10 21:00:00,21.757584
H257,1970-02-10 22:00:00,20.539253
H257,1970-02-10 23:00:00,19.812963
H257,1970-02-11 00:00:00,19.154562
H257,1970-02-11 01:00:00,18.186825
H257,1970-02-11 02:00:00,17.871233
H257,1970-02-11 03:00:00,17.635094
H257,1970-02-11 04:00:00,17.17679
H257,1970-02-11 05:00:00,16.862991
H257,1970-02-11 06:00:00,16.575085
H257,1970-02-11 07:00:00,16.446413
H257,1970-02-11 08:00:00,17.454935
H257,1970-02-11 09:00:00,19.274588
H257,1970-02-11 10:00:00,20.91414
H257,1970-02-11 11:00:00,22.186695
H257,1970-02-11 12:00:00,23.183594
H257,1970-02-11 13:00:00,24.003939
H257,1970-02-11 14:00:00,24.633886
H257,1970-02-11 15:00:00,25.025112
H257,1970-02-11 16:00:00,25.16661
H257,1970-02-11 17:00:00,25.081598
H257,1970-02-11 18:00:00,24.774609
H257,1970-02-11 19:00:00,24.202251
H257,1970-02-11 20:00:00,23.267487
H257,1970-02-11 21:00:00,21.94741
H257,1970-02-11 22:00:00,20.701054
H257,1970-02-11 23:00:00,19.945692
H258,1970-02-10 00:00:00,19.559954
H258,1970-02-10 01:00:00,18.945187
H258,1970-02-10 02:00:00,18.416674
H258,1970-02-10 03:00:00,17.944407
H258,1970-02-10 04:00:00,17.587101
H258,1970-02-10 05:00:00,17.331875
H258,1970-02-10 06:00:00,16.906971
H258,1970-02-10 07:00:00,16.796648
H258,1970-02-10 08:00:00,17.8286
H258,1970-02-10 09:00:00,19.20996
H258,1970-02-10 10:00:00,20.704033
H258,1970-02-10 11:00:00,22.086954
H258,1970-02-10 12:00:00,23.202116
H258,1970-02-10 13:00:00,24.066513
H258,1970-02-10 14:00:00,24.758894
H258,1970-02-10 15:00:00,25.218342
H258,1970-02-10 16:00:00,25.380892
H258,1970-02-10 17:00:00,25.283861
H258,1970-02-10 18:00:00,24.958399
H258,1970-02-10 19:00:00,24.358809
H258,1970-02-10 20:00:00,23.379133
H258,1970-02-10 21:00:00,22.19084
H258,1970-02-10 22:00:00,21.227089
H258,1970-02-10 23:00:00,20.445122
H258,1970-02-11 00:00:00,19.739933
H258,1970-02-11 01:00:00,19.120308
H258,1970-02-11 02:00:00,18.604736
H258,1970-02-11 03:00:00,18.171747
H258,1970-02-11 04:00:00,17.85691
H258,1970-02-11 05:00:00,17.581867
H258,1970-02-11 06:00:00,17.122135
H258,1970-02-11 07:00:00,17.137817
H258,1970-02-11 08:00:00,18.251682
H258,1970-02-11 09:00:00,19.62591
H258,1970-02-11 10:00:00,21.100868
H258,1970-02-11 11:00:00,22.44241
H258,1970-02-11 12:00:00,23.51514
H258,1970-02-11 13:00:00,24.356129
H258,1970-02-11 14:00:00,25.02166
H258,1970-02-11 15:00:00,25.42884
H258,1970-02-11 16:00:00,25.536306
H258,1970-02-11 17:00:00,25.392653
H258,1970-02-11 18:00:00,25.019354
H258,1970-02-11 19:00:00,24.354963
H258,1970-02-11 20:00:00,23.30237
H258,1970-02-11 21:00:00,22.118187
H258,1970-02-11 22:00:00,21.187233
H258,1970-02-11 23:00:00,20.415089
H259,1970-02-10 00:00:00,19.322039
H259,1970-02-10 01:00:00,18.75088
H259,1970-02-10 02:00:00,18.280989
H259,1970-02-10 03:00:00,17.885363
H259,1970-02-10 04:00:00,17.508814
H259,1970-02-10 05:00:00,17.05976
H259,1970-02-10 06:00:00,16.81722
H259,1970-02-10 07:00:00,17.691162
H259,1970-02-10 08:00:00,19.205559
H259,1970-02-10 09:00:00,20.769026
H259,1970-02-10 10:00:00,22.155926
H259,1970-02-10 11:00:00,23.273853
H259,1970-02-10 12:00:00,24.191408
H259,1970-02-10 13:00:00,25.041872
H259,1970-02-10 14:00:00,25.678442
H259,1970-02-10 15:00:00,25.997978
H259,1970-02-10 16:00:00,26.068886
H259,1970-02-10 17:00:00,25.930626
H259,1970-02-10 18:00:00,25.588686
H259,1970-02-10 19:00:00,24.949644
H259,1970-02-10 20:00:00,23.806625
H259,1970-02-10 21:00:00,22.210571
H259,1970-02-10 22:00:00,21.106087
H259,1970-02-10 23:00:00,20.405794
H259,1970-02-11 00:00:00,19.679886
H259,1970-02-11 01:00:00,19.091768
H259,1970-02-11 02:00:00,18.606472
H259,1970-02-11 03:00:00,18.197065
H259,1970-02-11 04:00:00,17.81517
H259,1970-02-11 05:00:00,17.367594
H259,1970-02-11 06:00:00,17.021315
H259,1970-02-11 07:00:00,17.709715
H259,1970-02-11 08:00:00,19.187235
H259,1970-02-11 09:00:00,20.765089
H259,1970-02-11 10:00:00,22.185246
H259,1970-02-11 11:00:00,23.336643
H259,1970-02-11 12:00:00,24.275938
H259,1970-02-11 13:00:00,25.150667
H259,1970-02-11 14:00:00,25.823885
H259,1970-02-11 15:00:00,26.171284
H259,1970-02-11 16:00:00,26.26226
H259,1970-02-11 17:00:00,26.142956
H259,1970-02-11 18:00:00,25.83227
H259,1970-02-11 19:00:00,25.25737
H259,1970-02-11 20:00:00,24.22105
H259,1970-02-11 21:00:00,22.66403
H259,1970-02-11 22:00:00,21.427095
H259,1970-02-11 23:00:00,20.738283
H26,1970-01-30 04:00:00,19897.107
H26,1970-01-30 05:00:00,18009.535
H26,1970-01-30 06:00:00,16976.598
H26,1970-01-30 07:00:00,16581.203
H26,1970-01-30 08:00:00,16206.669
H26,1970-01-30 09:00:00,15827.015
H26,1970-01-30 10:00:00,15743.526
H26,1970-01-30 11:00:00,15695.297
H26,1970-01-30 12:00:00,16053.769
H26,1970-01-30 13:00:00,17418.957
H26,1970-01-30 14:00:00,18844.344
H26,1970-01-30 15:00:00,20138.557
H26,1970-01-30 16:00:00,21637.29
H26,1970-01-30 17:00:00,22955.598
H26,1970-01-30 18:00:00,23941.818
H26,1970-01-30 19:00:00,24629.195
H26,1970-01-30 20:00:00,25121.492
H26,1970-01-30 21:00:00,25486.428
H26,1970-01-30 22:00:00,25721.76
H26,1970-01-30 23:00:00,25763.734
H26,1970-01-31 00:00:00,25554.148
H26,1970-01-31 01:00:00,25121.256
H26,1970-01-31 02:00:00,24497.53
H26,1970-01-31 03:00:00,23419.523
H26,1970-01-31 04:00:00,21509.988
H26,1970-01-31 05:00:00,19304.398
H26,1970-01-31 06:00:00,17924.393
H26,1970-01-31 07:00:00,17435.541
H26,1970-01-31 08:00:00,17107.666
H26,1970-01-31 09:00:00,16659.504
H26,1970-01-31 10:00:00,16465.78
H26,1970-01-31 11:00:00,16323.53
H26,1970-01-31 12:00:00,16184.447
H26,1970-01-31 13:00:00,17027.658
H26,1970-01-31 14:00:00,18581.014
H26,1970-01-31 15:00:00,19861.48
H26,1970-01-31 16:00:00,21507.627
H26,1970-01-31 17:00:00,23232.627
H26,1970-01-31 18:00:00,24605.143
H26,1970-01-31 19:00:00,25536.654
H26,1970-01-31 20:00:00,26156.83
H26,1970-01-31 21:00:00,26597.012
H26,1970-01-31 22:00:00,26892.793
H26,1970-01-31 23:00:00,26998.822
H26,1970-02-01 00:00:00,26851.201
H26,1970-02-01 01:00:00,26437.201
H26,1970-02-01 02:00:00,25791.387
H26,1970-02-01 03:00:00,24828.83
H260,1970-02-10 00:00:00,19.803465
H260,1970-02-10 01:00:00,19.121328
H260,1970-02-10 02:00:00,18.568241
H260,1970-02-10 03:00:00,18.073235
H260,1970-02-10 04:00:00,17.5912
H260,1970-02-10 05:00:00,17.085411
H260,1970-02-10 06:00:00,16.683329
H260,1970-02-10 07:00:00,17.605692
H260,1970-02-10 08:00:00,19.200047
H260,1970-02-10 09:00:00,20.791084
H260,1970-02-10 10:00:00,22.217665
H260,1970-02-10 11:00:00,23.45599
H260,1970-02-10 12:00:00,24.479849
H260,1970-02-10 13:00:00,25.32675
H260,1970-02-10 14:00:00,25.982393
H260,1970-02-10 15:00:00,26.419483
H260,1970-02-10 16:00:00,26.616486
H260,1970-02-10 17:00:00,26.577576
H260,1970-02-10 18:00:00,26.32048
H260,1970-02-10 19:00:00,25.790426
H260,1970-02-10 20:00:00,24.804436
H260,1970-02-10 21:00:00,23.21392
H260,1970-02-10 22:00:00,21.584953
H260,1970-02-10 23:00:00,20.628666
H260,1970-02-11 00:00:00,19.833534
H260,1970-02-11 01:00:00,19.110868
H260,1970-02-11 02:00:00,18.521297
H260,1970-02-11 03:00:00,18.00953
H260,1970-02-11 04:00:00,17.511208
H260,1970-02-11 05:00:00,17.030169
H260,1970-02-11 06:00:00,16.489979
H260,1970-02-11 07:00:00,16.970934
H260,1970-02-11 08:00:00,18.468525
H260,1970-02-11 09:00:00,20.098183
H260,1970-02-11 10:00:00,21.575851
H260,1970-02-11 11:00:00,22.887337
H260,1970-02-11 12:00:00,23.967674
H260,1970-02-11 13:00:00,24.861435
H260,1970-02-11 14:00:00,25.575077
H260,1970-02-11 15:00:00,26.084143
H260,1970-02-11 16:00:00,26.362734
H260,1970-02-11 17:00:00,26.400505
H260,1970-02-11 18:00:00,26.215958
H260,1970-02-11 19:00:00,25.78759
H260,1970-02-11 20:00:00,24.970716
H260,1970-02-11 21:00:00,23.55649
H260,1970-02-11 22:00:00,21.820679
H260,1970-02-11 23:00:00,20.677221
H261,1970-02-10 00:00:00,14.340402
H261,1970-02-10 01:00:00,16.257391
H261,1970-02-10 02:00:00,18.231806
H261,1970-02-10 03:00:00,20.340115
H261,1970-02-10 04:00:00,22.49101
H261,1970-02-10 05:00:00,24.500095
H261,1970-02-10 06:00:00,26.253845
H261,1970-02-10 07:00:00,27.656693
H261,1970-02-10 08:00:00,28.660723
H261,1970-02-10 09:00:00,29.24123
H261,1970-02-10 10:00:00,29.383617
H261,1970-02-10 11:00:00,29.09462
H261,1970-02-10 12:00:00,28.382515
H261,1970-02-10 13:00:00,27.033628
H261,1970-02-10 14:00:00,24.55737
H261,1970-02-10 15:00:00,22.33894
H261,1970-02-10 16:00:00,21.204893
H261,1970-02-10 17:00:00,19.838638
H261,1970-02-10 18:00:00,18.009567
H261,1970-02-10 19:00:00,16.348019
H261,1970-02-10 20:00:00,15.47252
H261,1970-02-10 21:00:00,14.803288
H261,1970-02-10 22:00:00,14.167314
H261,1970-02-10 23:00:00,14.348349
H261,1970-02-11 00:00:00,16.255873
H261,1970-02-11 01:00:00,18.29199
H261,1970-02-11 02:00:00,20.399103
H261,1970-02-11 03:00:00,22.569212
H261,1970-02-11 04:00:00,24.597511
H261,1970-02-11 05:00:00,26.374933
H261,1970-02-11 06:00:00,27.807423
H261,1970-02-11 07:00:00,28.845621
H261,1970-02-11 08:00:00,29.458826
H261,1970-02-11 09:00:00,29.623188
H261,1970-02-11 10:00:00,29.338974
H261,1970-02-11 11:00:00,28.618275
H261,1970-02-11 12:00:00,27.262844
H261,1970-02-11 13:00:00,24.759966
H261,1970-02-11 14:00:00,22.45913
H261,1970-02-11 15:00:00,21.334196
H261,1970-02-11 16:00:00,20.014565
H261,1970-02-11 17:00:00,18.141777
H261,1970-02-11 18:00:00,16.221382
H261,1970-02-11 19:00:00,15.21319
H261,1970-02-11 20:00:00,14.622206
H261,1970-02-11 21:00:00,14.133784
H261,1970-02-11 22:00:00,14.898984
H261,1970-02-11 23:00:00,17.160374
H262,1970-02-10 00:00:00,13.341232
H262,1970-02-10 01:00:00,12.919896
H262,1970-02-10 02:00:00,12.440342
H262,1970-02-10 03:00:00,11.974426
H262,1970-02-10 04:00:00,11.581198
H262,1970-02-10 05:00:00,11.260749
H262,1970-02-10 06:00:00,11.003543
H262,1970-02-10 07:00:00,10.924775
H262,1970-02-10 08:00:00,11.310115
H262,1970-02-10 09:00:00,12.549737
H262,1970-02-10 10:00:00,14.250969
H262,1970-02-10 11:00:00,15.8229
H262,1970-02-10 12:00:00,16.953373
H262,1970-02-10 13:00:00,17.473286
H262,1970-02-10 14:00:00,17.361732
H262,1970-02-10 15:00:00,17.11159
H262,1970-02-10 16:00:00,16.596525
H262,1970-02-10 17:00:00,15.982316
H262,1970-02-10 18:00:00,15.144264
H262,1970-02-10 19:00:00,14.427208
H262,1970-02-10 20:00:00,14.213613
H262,1970-02-10 21:00:00,14.079586
H262,1970-02-10 22:00:00,13.88101
H262,1970-02-10 23:00:00,13.665732
H262,1970-02-11 00:00:00,13.369623
H262,1970-02-11 01:00:00,12.937594
H262,1970-02-11 02:00:00,12.46327
H262,1970-02-11 03:00:00,12.001869
H262,1970-02-11 04:00:00,11.619279
H262,1970-02-11 05:00:00,11.319552
H262,1970-02-11 06:00:00,11.094149
H262,1970-02-11 07:00:00,11.05958
H262,1970-02-11 08:00:00,11.515717
H262,1970-02-11 09:00:00,12.856613
H262,1970-02-11 10:00:00,14.491994
H262,1970-02-11 11:00:00,16.035463
H262,1970-02-11 12:00:00,17.090899
H262,1970-02-11 13:00:00,17.52193
H262,1970-02-11 14:00:00,17.398504
H262,1970-02-11 15:00:00,17.12042
H262,1970-02-11 16:00:00,16.597225
H262,1970-02-11 17:00:00,15.980385
H262,1970-02-11 18:00:00,15.119642
H262,1970-02-11 19:00:00,14.4760065
H262,1970-02-11 20:00:00,14.288915
H262,1970-02-11 21:00:00,14.157991
H262,1970-02-11 22:00:00,13.9756155
H262,1970-02-11 23:00:00,13.77025
H263,1970-02-10 00:00:00,19.685087
H263,1970-02-10 01:00:00,18.692678
H263,1970-02-10 02:00:00,17.84767
H263,1970-02-10 03:00:00,17.131594
H263,1970-02-10 04:00:00,16.450485
H263,1970-02-10 05:00:00,15.6773405
H263,1970-02-10 06:00:00,15.069708
H263,1970-02-10 07:00:00,15.679143
H263,1970-02-10 08:00:00,17.603556
H263,1970-02-10 09:00:00,20.117785
H263,1970-02-10 10:00:00,22.282827
H263,1970-02-10 11:00:00,24.058037
H263,1970-02-10 12:00:00,25.811123
H263,1970-02-10 13:00:00,27.355415
H263,1970-02-10 14:00:00,28.446325
H263,1970-02-10 15:00:00,29.105375
H263,1970-02-10 16:00:00,29.42707
H263,1970-02-10 17:00:00,29.360062
H263,1970-02-10 18:00:00,28.881502
H263,1970-02-10 19:00:00,28.014101
H263,1970-02-10 20:00:00,26.472815
H263,1970-02-10 21:00:00,23.927288
H263,1970-02-10 22:00:00,22.165062
H263,1970-02-10 23:00:00,21.279772
H263,1970-02-11 00:00:00,20.197641
H263,1970-02-11 01:00:00,19.155035
H263,1970-02-11 02:00:00,18.28289
H263,1970-02-11 03:00:00,17.555603
H263,1970-02-11 04:00:00,16.879189
H263,1970-02-11 05:00:00,16.115984
H263,1970-02-11 06:00:00,15.4226885
H263,1970-02-11 07:00:00,15.796661
H263,1970-02-11 08:00:00,17.535862
H263,1970-02-11 09:00:00,20.004324
H263,1970-02-11 10:00:00,22.249514
H263,1970-02-11 11:00:00,24.048937
H263,1970-02-11 12:00:00,25.8057
H263,1970-02-11 13:00:00,27.39896
H263,1970-02-11 14:00:00,28.550253
H263,1970-02-11 15:00:00,29.253286
H263,1970-02-11 16:00:00,29.609392
H263,1970-02-11 17:00:00,29.577341
H263,1970-02-11 18:00:00,29.127773
H263,1970-02-11 19:00:00,28.304512
H263,1970-02-11 20:00:00,26.874334
H263,1970-02-11 21:00:00,24.398106
H263,1970-02-11 22:00:00,22.439327
H263,1970-02-11 23:00:00,21.545576
H264,1970-02-10 00:00:00,19.338423
H264,1970-02-10 01:00:00,19.07972
H264,1970-02-10 02:00:00,18.66661
H264,1970-02-10 03:00:00,18.309158
H264,1970-02-10 04:00:00,18.024265
H264,1970-02-10 05:00:00,17.801846
H264,1970-02-10 06:00:00,17.648518
H264,1970-02-10 07:00:00,17.516853
H264,1970-02-10 08:00:00,17.513365
H264,1970-02-10 09:00:00,18.187279
H264,1970-02-10 10:00:00,19.96188
H264,1970-02-10 11:00:00,21.527096
H264,1970-02-10 12:00:00,22.692812
H264,1970-02-10 13:00:00,23.476543
H264,1970-02-10 14:00:00,23.91544
H264,1970-02-10 15:00:00,24.067358
H264,1970-02-10 16:00:00,23.937727
H264,1970-02-10 17:00:00,23.565142
H264,1970-02-10 18:00:00,22.883585
H264,1970-02-10 19:00:00,21.830278
H264,1970-02-10 20:00:00,21.02429
H264,1970-02-10 21:00:00,20.524294
H264,1970-02-10 22:00:00,20.09161
H264,1970-02-10 23:00:00,19.6503
H264,1970-02-11 00:00:00,19.276182
H264,1970-02-11 01:00:00,18.992083
H264,1970-02-11 02:00:00,18.557629
H264,1970-02-11 03:00:00,18.225592
H264,1970-02-11 04:00:00,17.954927
H264,1970-02-11 05:00:00,17.754444
H264,1970-02-11 06:00:00,17.610352
H264,1970-02-11 07:00:00,17.48845
H264,1970-02-11 08:00:00,17.634542
H264,1970-02-11 09:00:00,18.732069
H264,1970-02-11 10:00:00,20.568565
H264,1970-02-11 11:00:00,21.966736
H264,1970-02-11 12:00:00,23.013279
H264,1970-02-11 13:00:00,23.660637
H264,1970-02-11 14:00:00,23.999634
H264,1970-02-11 15:00:00,24.051064
H264,1970-02-11 16:00:00,23.83447
H264,1970-02-11 17:00:00,23.371273
H264,1970-02-11 18:00:00,22.541388
H264,1970-02-11 19:00:00,21.488165
H264,1970-02-11 20:00:00,20.83851
H264,1970-02-11 21:00:00,20.36438
H264,1970-02-11 22:00:00,19.944338
H264,1970-02-11 23:00:00,19.49071
H265,1970-02-10 00:00:00,18.271042
H265,1970-02-10 01:00:00,16.987398
H265,1970-02-10 02:00:00,16.168232
H265,1970-02-10 03:00:00,15.26716
H265,1970-02-10 04:00:00,14.476844
H265,1970-02-10 05:00:00,13.868716
H265,1970-02-10 06:00:00,13.40554
H265,1970-02-10 07:00:00,14.33144
H265,1970-02-10 08:00:00,16.98113
H265,1970-02-10 09:00:00,19.230848
H265,1970-02-10 10:00:00,21.348097
H265,1970-02-10 11:00:00,23.215588
H265,1970-02-10 12:00:00,24.793892
H265,1970-02-10 13:00:00,26.060614
H265,1970-02-10 14:00:00,27.040348
H265,1970-02-10 15:00:00,27.713665
H265,1970-02-10 16:00:00,28.005434
H265,1970-02-10 17:00:00,27.884922
H265,1970-02-10 18:00:00,27.386553
H265,1970-02-10 19:00:00,26.418018
H265,1970-02-10 20:00:00,24.580572
H265,1970-02-10 21:00:00,21.920698
H265,1970-02-10 22:00:00,19.952139
H265,1970-02-10 23:00:00,18.867422
H265,1970-02-11 00:00:00,17.672472
H265,1970-02-11 01:00:00,16.500452
H265,1970-02-11 02:00:00,15.710452
H265,1970-02-11 03:00:00,14.820479
H265,1970-02-11 04:00:00,14.091066
H265,1970-02-11 05:00:00,13.502654
H265,1970-02-11 06:00:00,13.168616
H265,1970-02-11 07:00:00,14.776388
H265,1970-02-11 08:00:00,17.299633
H265,1970-02-11 09:00:00,19.47445
H265,1970-02-11 10:00:00,21.502874
H265,1970-02-11 11:00:00,23.272648
H265,1970-02-11 12:00:00,24.756649
H265,1970-02-11 13:00:00,25.940546
H265,1970-02-11 14:00:00,26.841175
H265,1970-02-11 15:00:00,27.420912
H265,1970-02-11 16:00:00,27.605295
H265,1970-02-11 17:00:00,27.381746
H265,1970-02-11 18:00:00,26.78771
H265,1970-02-11 19:00:00,25.694796
H265,1970-02-11 20:00:00,23.66731
H265,1970-02-11 21:00:00,21.00775
H265,1970-02-11 22:00:00,19.286182
H265,1970-02-11 23:00:00,18.26897
H266,1970-02-10 00:00:00,20.40981
H266,1970-02-10 01:00:00,20.511433
H266,1970-02-10 02:00:00,20.221132
H266,1970-02-10 03:00:00,20.070002
H266,1970-02-10 04:00:00,20.004574
H266,1970-02-10 05:00:00,19.906023
H266,1970-02-10 06:00:00,19.827938
H266,1970-02-10 07:00:00,19.784834
H266,1970-02-10 08:00:00,19.731955
H266,1970-02-10 09:00:00,20.070173
H266,1970-02-10 10:00:00,21.112858
H266,1970-02-10 11:00:00,22.039394
H266,1970-02-10 12:00:00,22.706144
H266,1970-02-10 13:00:00,23.111698
H266,1970-02-10 14:00:00,23.324305
H266,1970-02-10 15:00:00,23.345
H266,1970-02-10 16:00:00,23.280617
H266,1970-02-10 17:00:00,23.12582
H266,1970-02-10 18:00:00,22.689919
H266,1970-02-10 19:00:00,21.835579
H266,1970-02-10 20:00:00,21.132223
H266,1970-02-10 21:00:00,20.819447
H266,1970-02-10 22:00:00,20.678213
H266,1970-02-10 23:00:00,20.535162
H266,1970-02-11 00:00:00,20.449162
H266,1970-02-11 01:00:00,20.552197
H266,1970-02-11 02:00:00,20.285326
H266,1970-02-11 03:00:00,20.093697
H266,1970-02-11 04:00:00,20.040386
H266,1970-02-11 05:00:00,19.939945
H266,1970-02-11 06:00:00,19.86007
H266,1970-02-11 07:00:00,19.814098
H266,1970-02-11 08:00:00,19.760227
H266,1970-02-11 09:00:00,20.007893
H266,1970-02-11 10:00:00,21.020222
H266,1970-02-11 11:00:00,21.97
H266,1970-02-11 12:00:00,22.672684
H266,1970-02-11 13:00:00,23.100718
H266,1970-02-11 14:00:00,23.332722
H266,1970-02-11 15:00:00,23.367336
H266,1970-02-11 16:00:00,23.312384
H266,1970-02-11 17:00:00,23.176369
H266,1970-02-11 18:00:00,22.784803
H266,1970-02-11 19:00:00,21.9599
H266,1970-02-11 20:00:00,21.211576
H266,1970-02-11 21:00:00,20.864458
H266,1970-02-11 22:00:00,20.712797
H266,1970-02-11 23:00:00,20.574202
H267,1970-02-10 00:00:00,22.595263
H267,1970-02-10 01:00:00,21.238821
H267,1970-02-10 02:00:00,19.557022
H267,1970-02-10 03:00:00,18.501083
H267,1970-02-10 04:00:00,17.819836
H267,1970-02-10 05:00:00,17.23591
H267,1970-02-10 06:00:00,16.634628
H267,1970-02-10 07:00:00,15.586148
H267,1970-02-10 08:00:00,15.151413
H267,1970-02-10 09:00:00,14.881723
H267,1970-02-10 10:00:00,14.586367
H267,1970-02-10 11:00:00,14.369013
H267,1970-02-10 12:00:00,14.213443
H267,1970-02-10 13:00:00,14.096266
H267,1970-02-10 14:00:00,14.490983
H267,1970-02-10 15:00:00,16.57982
H267,1970-02-10 16:00:00,19.003893
H267,1970-02-10 17:00:00,20.865887
H267,1970-02-10 18:00:00,22.116245
H267,1970-02-10 19:00:00,23.042744
H267,1970-02-10 20:00:00,23.484877
H267,1970-02-10 21:00:00,23.627075
H267,1970-02-10 22:00:00,23.371084
H267,1970-02-10 23:00:00,22.689852
H267,1970-02-11 00:00:00,21.39586
H267,1970-02-11 01:00:00,19.708199
H267,1970-02-11 02:00:00,18.589087
H267,1970-02-11 03:00:00,17.902185
H267,1970-02-11 04:00:00,17.309837
H267,1970-02-11 05:00:00,16.724459
H267,1970-02-11 06:00:00,15.683754
H267,1970-02-11 07:00:00,15.1892805
H267,1970-02-11 08:00:00,14.935869
H267,1970-02-11 09:00:00,14.6326685
H267,1970-02-11 10:00:00,14.409042
H267,1970-02-11 11:00:00,14.248139
H267,1970-02-11 12:00:00,14.131268
H267,1970-02-11 13:00:00,14.453594
H267,1970-02-11 14:00:00,16.450687
H267,1970-02-11 15:00:00,18.896658
H267,1970-02-11 16:00:00,20.811165
H267,1970-02-11 17:00:00,22.080648
H267,1970-02-11 18:00:00,23.03942
H267,1970-02-11 19:00:00,23.501049
H267,1970-02-11 20:00:00,23.667084
H267,1970-02-11 21:00:00,23.44261
H267,1970-02-11 22:00:00,22.810596
H267,1970-02-11 23:00:00,21.590399
H268,1970-02-10 00:00:00,18.34083
H268,1970-02-10 01:00:00,20.844034
H268,1970-02-10 02:00:00,23.100128
H268,1970-02-10 03:00:00,25.02732
H268,1970-02-10 04:00:00,26.604494
H268,1970-02-10 05:00:00,27.897623
H268,1970-02-10 06:00:00,28.946863
H268,1970-02-10 07:00:00,29.62542
H268,1970-02-10 08:00:00,29.842848
H268,1970-02-10 09:00:00,29.557718
H268,1970-02-10 10:00:00,28.80131
H268,1970-02-10 11:00:00,27.728176
H268,1970-02-10 12:00:00,26.126696
H268,1970-02-10 13:00:00,23.44728
H268,1970-02-10 14:00:00,21.27762
H268,1970-02-10 15:00:00,20.28886
H268,1970-02-10 16:00:00,19.414957
H268,1970-02-10 17:00:00,18.4865
H268,1970-02-10 18:00:00,17.59713
H268,1970-02-10 19:00:00,16.974213
H268,1970-02-10 20:00:00,16.644806
H268,1970-02-10 21:00:00,16.367147
H268,1970-02-10 22:00:00,16.523783
H268,1970-02-10 23:00:00,18.911531
