unique_id,ds,arima,theta,xgboost,gru,lstm,y
H293,1970-02-11 03:00:00,15.279021,15.1717825,15.057666,16.42881,15.655159,15.5
H293,1970-02-11 04:00:00,14.961421,14.799221,14.736239,16.152859,15.302737,15.2
H293,1970-02-11 05:00:00,14.6577835,14.443996,14.434865,15.923988,15.008621,14.9
H293,1970-02-11 06:00:00,14.449003,14.165338,14.234489,15.755019,14.754467,14.7
H293,1970-02-11 07:00:00,14.596171,14.045637,14.268408,15.7051935,14.597666,14.9
H293,1970-02-11 08:00:00,15.812343,15.040384,15.508707,15.913662,14.918252,16.2
H293,1970-02-11 09:00:00,17.407825,16.754765,17.086525,16.915472,16.2728,17.8
H293,1970-02-11 10:00:00,19.078735,18.564157,18.659569,18.229677,17.91209,19.5
H293,1970-02-11 11:00:00,20.474594,20.275448,20.065481,19.548306,19.513208,20.9
H293,1970-02-11 12:00:00,21.670187,21.68748,21.258081,20.810524,20.891825,22.0
H293,1970-02-11 13:00:00,22.66662,22.890768,22.266697,21.921396,22.04804,23.1
H293,1970-02-11 14:00:00,23.386223,23.82667,23.047565,22.861805,22.981144,23.8
H293,1970-02-11 15:00:00,23.860086,24.396265,23.467304,23.57094,23.633226,24.2
H293,1970-02-11 16:00:00,23.880384,24.50747,23.545502,23.9989,23.951704,24.2
H293,1970-02-11 17:00:00,23.554722,24.149866,23.17047,24.116364,23.924652,23.8
H293,1970-02-11 18:00:00,22.65238,23.041838,22.274942,23.872952,23.51547,22.9
H293,1970-02-11 19:00:00,21.150341,21.442959,20.795252,23.136866,22.534372,21.4
H293,1970-02-11 20:00:00,19.77163,20.038654,19.47899,21.81889,21.01086,20.1
H293,1970-02-11 21:00:00,18.769949,18.978447,18.484509,20.43432,19.65561,19.1
H293,1970-02-11 22:00:00,17.891588,18.04606,17.710016,19.445446,18.686438,18.2
H293,1970-02-11 23:00:00,17.267004,17.298584,17.01083,18.66075,17.884184,17.5
H294,1970-02-10 00:00:00,18.092098,17.895449,17.870306,18.441511,18.520906,18.1
H294,1970-02-10 01:00:00,17.592295,17.292559,17.370834,17.960018,18.033873,17.6
H294,1970-02-10 02:00:00,17.114536,16.796717,16.965012,17.51868,17.526163,17.2
H294,1970-02-10 03:00:00,16.692158,16.340075,16.478811,17.116953,17.016617,16.7
H294,1970-02-10 04:00:00,16.318556,15.915584,16.169603,16.786324,16.535213,16.4
H294,1970-02-10 05:00:00,16.121231,15.690081,15.973451,16.523535,16.07787,16.2
H294,1970-02-10 06:00:00,17.123238,16.868269,16.985985,16.307266,15.892512,17.2
H294,1970-02-10 07:00:00,18.8099,18.775911,18.60396,17.184193,16.861584,18.8
H294,1970-02-10 08:00:00,20.421064,20.588997,20.28242,18.737856,18.524324,20.4
H294,1970-02-10 09:00:00,21.806627,22.180662,21.604267,20.206213,20.103031,21.8
H294,1970-02-10 10:00:00,22.906628,23.496714,22.706875,21.428986,21.490211,22.9
H294,1970-02-10 11:00:00,23.800793,24.51321,23.589685,22.349316,22.597996,23.8
H294,1970-02-10 12:00:00,24.501892,25.33267,24.293402,22.98288,23.503288,24.6
H294,1970-02-10 13:00:00,25.077677,25.946636,24.803339,23.377493,24.21851,25.1
H294,1970-02-10 14:00:00,25.375639,26.306067,25.188358,23.553387,24.739265,25.4
H294,1970-02-10 15:00:00,25.597187,26.453896,25.377296,23.503647,25.039011,25.6
H294,1970-02-10 16:00:00,25.397999,26.274239,25.191921,23.215254,25.086662,25.5
H294,1970-02-10 17:00:00,25.09067,25.861446,24.859663,22.66727,24.877249,25.2
H294,1970-02-10 18:00:00,24.298315,24.95778,24.092121,21.824627,24.36731,24.4
H294,1970-02-10 19:00:00,23.002264,23.513178,22.785946,20.69075,23.393774,23.1
H294,1970-02-10 20:00:00,21.12805,21.441273,20.991184,19.488604,21.775162,21.2
H294,1970-02-10 21:00:00,19.914022,20.077465,19.73659,18.583134,20.083416,19.9
H294,1970-02-10 22:00:00,19.138672,19.200874,19.022152,18.041828,19.14974,19.2
H294,1970-02-10 23:00:00,18.529295,18.499012,18.401388,17.732225,18.42611,18.6
H294,1970-02-11 00:00:00,18.119663,17.895449,17.985937,17.45087,17.895594,18.1
H294,1970-02-11 01:00:00,17.61986,17.292559,17.485975,17.13485,17.399284,17.7
H294,1970-02-11 02:00:00,17.142101,16.796717,17.021088,16.800339,16.893435,17.3
H294,1970-02-11 03:00:00,16.719723,16.340075,16.588,16.418314,16.41262,16.8
H294,1970-02-11 04:00:00,16.34612,15.915584,16.220947,16.647171,15.951518,16.5
H294,1970-02-11 05:00:00,16.148796,15.690081,16.016249,17.812721,15.538762,16.3
H294,1970-02-11 06:00:00,17.150803,16.868269,17.033173,19.231312,15.759165,17.3
H294,1970-02-11 07:00:00,18.837465,18.775911,18.69796,20.498537,17.214203,18.9
H294,1970-02-11 08:00:00,20.44863,20.588997,20.323082,21.497692,18.835455,20.5
H294,1970-02-11 09:00:00,21.834192,22.180662,21.690632,22.191933,20.362816,21.9
H294,1970-02-11 10:00:00,22.934193,23.496714,22.79113,22.617632,21.61846,22.9
H294,1970-02-11 11:00:00,23.828358,24.51321,23.7009,22.833073,22.633196,23.8
H294,1970-02-11 12:00:00,24.529457,25.33267,24.393936,22.866673,23.447271,24.6
H294,1970-02-11 13:00:00,25.105242,25.946636,24.964792,22.724089,24.06132,25.1
H294,1970-02-11 14:00:00,25.403204,26.306067,25.235023,22.402973,24.475834,25.4
H294,1970-02-11 15:00:00,25.624752,26.453896,25.486315,21.88625,24.669216,25.6
H294,1970-02-11 16:00:00,25.425562,26.274239,25.259527,21.142553,24.619562,25.5
H294,1970-02-11 17:00:00,25.118235,25.861446,24.973991,20.154842,24.308983,25.2
H294,1970-02-11 18:00:00,24.32588,24.95778,24.160429,19.033703,23.652458,24.5
H294,1970-02-11 19:00:00,23.029829,23.513178,22.896603,18.114038,22.450668,23.1
H294,1970-02-11 20:00:00,21.155615,21.441273,21.030188,17.623608,20.687511,21.2
H294,1970-02-11 21:00:00,19.941587,20.077465,19.801704,17.484327,19.299957,19.9
H294,1970-02-11 22:00:00,19.166237,19.200874,19.06049,17.424671,18.509083,19.2
H294,1970-02-11 23:00:00,18.55686,18.499012,18.439457,17.256353,17.856485,18.6
H295,1970-02-10 00:00:00,17.459846,17.28533,17.33749,18.25312,18.090904,17.6
H295,1970-02-10 01:00:00,16.905262,16.692368,16.855614,17.465513,17.351131,16.9
H295,1970-02-10 02:00:00,16.407614,16.135271,16.350403,16.939592,16.717669,16.4
H295,1970-02-10 03:00:00,16.007687,15.644968,15.932056,16.412157,16.200392,16.0
H295,1970-02-10 04:00:00,15.671158,15.237086,15.603947,16.006044,15.776356,15.7
H295,1970-02-10 05:00:00,15.405587,15.058562,15.358272,15.678158,15.346829,15.4
H295,1970-02-10 06:00:00,16.605587,16.488085,16.545233,15.436333,15.183551,16.6
H295,1970-02-10 07:00:00,18.30563,18.551605,18.26767,16.520123,16.3533,18.3
H295,1970-02-10 08:00:00,20.053562,20.489841,20.007128,18.125847,18.080843,20.1
H295,1970-02-10 09:00:00,21.608261,22.192968,21.501324,19.733355,19.733727,21.6
H295,1970-02-10 10:00:00,22.815744,23.617785,22.793135,21.204338,21.25258,22.9
H295,1970-02-10 11:00:00,23.906675,24.789099,23.824736,22.458265,22.524254,23.9
H295,1970-02-10 12:00:00,24.713705,25.784142,24.727633,23.492273,23.54402,24.8
H295,1970-02-10 13:00:00,25.415247,26.499226,25.393717,24.334465,24.362295,25.5
H295,1970-02-10 14:00:00,25.908827,26.978128,25.7943,24.979086,24.987787,25.9
H295,1970-02-10 15:00:00,26.1185,27.126366,26.060656,25.414919,25.390789,26.2
H295,1970-02-10 16:00:00,26.07388,27.049889,25.985003,25.641092,25.5324,26.1
H295,1970-02-10 17:00:00,25.71097,26.60572,25.573597,25.612236,25.378191,25.8
H295,1970-02-10 18:00:00,24.80616,25.80474,24.73267,25.250391,24.91408,24.9
H295,1970-02-10 19:00:00,23.70675,24.527035,23.61263,24.532696,24.115952,23.8
H295,1970-02-10 20:00:00,21.705654,22.265823,21.63895,23.365307,22.733809,21.7
H295,1970-02-10 21:00:00,19.913242,20.318073,19.950642,21.387978,20.655928,20.0
H295,1970-02-10 22:00:00,18.969112,19.119362,18.922043,19.650007,19.06791,19.0
H295,1970-02-10 23:00:00,18.206255,18.198826,18.14872,18.672768,18.125343,18.3
H295,1970-02-11 00:00:00,17.474949,17.28533,17.372257,17.905483,17.331236,17.6
H295,1970-02-11 01:00:00,16.906977,16.692368,16.87242,17.143572,16.648428,17.0
H295,1970-02-11 02:00:00,16.40895,16.135271,16.36368,16.629284,16.087313,16.5
H295,1970-02-11 03:00:00,16.008999,15.644968,15.971801,16.112001,15.634364,16.1
H295,1970-02-11 04:00:00,15.680632,15.237086,15.582528,15.718542,15.222225,15.7
H295,1970-02-11 05:00:00,15.407244,15.058562,15.3779,15.36096,14.808947,15.5
H295,1970-02-11 06:00:00,16.607244,16.488085,16.575457,15.223042,15.3727455,16.7
H295,1970-02-11 07:00:00,18.307215,18.551605,18.273277,16.45302,17.00702,18.4
H295,1970-02-11 08:00:00,20.042862,20.489841,20.060009,18.136145,18.693651,20.2
H295,1970-02-11 09:00:00,21.610752,22.192968,21.553232,19.746855,20.264717,21.7
H295,1970-02-11 10:00:00,22.813684,23.617785,22.77778,21.196709,21.626722,23.1
H295,1970-02-11 11:00:00,23.909319,24.789099,23.880579,22.419071,22.726578,24.1
H295,1970-02-11 12:00:00,24.71047,25.784142,24.696493,23.42931,23.605799,24.9
H295,1970-02-11 13:00:00,25.411848,26.499226,25.386559,24.25405,24.297018,25.6
H295,1970-02-11 14:00:00,25.91105,26.978128,25.847622,24.877033,24.783789,26.1
H295,1970-02-11 15:00:00,26.115824,27.126366,26.071096,25.284403,25.0333,26.4
H295,1970-02-11 16:00:00,26.084196,27.049889,25.975437,25.486845,25.010962,26.3
H295,1970-02-11 17:00:00,25.712833,26.60572,25.633991,25.448189,24.692652,25.9
H295,1970-02-11 18:00:00,24.808996,25.80474,24.750982,25.082645,24.06868,25.1
H295,1970-02-11 19:00:00,23.709312,24.527035,23.653063,24.35373,23.006756,23.9
H295,1970-02-11 20:00:00,21.707153,22.265823,21.67298,23.159084,21.155283,21.9
H295,1970-02-11 21:00:00,19.908737,20.318073,19.895739,21.151262,19.24294,20.1
H295,1970-02-11 22:00:00,18.978865,19.119362,18.896372,19.452965,18.121367,19.1
H295,1970-02-11 23:00:00,18.20756,18.198826,18.163948,18.490479,17.269102,18.3
H296,1970-02-10 00:00:00,18.20846,18.099894,17.857788,18.955164,18.8999,18.2
H296,1970-02-10 01:00:00,17.598864,17.401726,17.339176,18.205397,18.156652,17.6
H296,1970-02-10 02:00:00,17.029177,16.779978,16.785097,17.619877,17.534885,17.1
H296,1970-02-10 03:00:00,16.584494,16.177721,16.257675,17.110483,16.996965,16.6
H296,1970-02-10 04:00:00,16.152304,15.698546,15.881106,16.555862,16.522493,16.2
H296,1970-02-10 05:00:00,15.809752,15.240222,15.4748,16.198284,16.046337,15.8
H296,1970-02-10 06:00:00,16.327225,15.921817,16.075079,15.869552,15.634955,16.4
H296,1970-02-10 07:00:00,18.021856,17.844608,17.732773,16.686245,16.145401,18.1
H296,1970-02-10 08:00:00,19.815538,19.849617,19.49249,18.50375,17.869005,19.8
H296,1970-02-10 09:00:00,21.431036,21.713324,21.179707,20.315523,19.663927,21.5
H296,1970-02-10 10:00:00,22.83103,23.270123,22.578196,21.926624,21.325628,22.9
H296,1970-02-10 11:00:00,24.11759,24.598751,23.794018,23.36072,22.80495,24.2
H296,1970-02-10 12:00:00,25.054985,25.642693,24.768917,24.587399,24.056322,25.1
H296,1970-02-10 13:00:00,25.852818,26.519695,25.568523,25.601925,25.092598,25.9
H296,1970-02-10 14:00:00,26.448755,27.118767,26.136398,26.37956,25.95195,26.5
H296,1970-02-10 15:00:00,26.764893,27.448141,26.542233,26.92005,26.63861,26.8
H296,1970-02-10 16:00:00,26.866413,27.545353,26.657879,27.240126,27.116909,26.9
H296,1970-02-10 17:00:00,26.664736,27.290379,26.441437,27.343576,27.34663,26.7
H296,1970-02-10 18:00:00,26.224676,26.711721,25.929592,27.197123,27.31373,26.2
H296,1970-02-10 19:00:00,25.155231,25.600046,24.885994,26.704853,27.013039,25.2
H296,1970-02-10 20:00:00,23.270834,23.51399,23.069881,25.677671,26.330673,23.3
H296,1970-02-10 21:00:00,21.251526,21.213415,20.96366,23.932062,24.951714,21.2
H296,1970-02-10 22:00:00,19.872307,19.895514,19.695467,21.953815,22.8591,19.9
H296,1970-02-10 23:00:00,18.934269,18.89909,18.720617,20.61154,21.053173,18.9
H296,1970-02-11 00:00:00,18.257687,18.099894,17.98562,19.624956,19.880209,18.3
H296,1970-02-11 01:00:00,17.648088,17.401726,17.370586,18.812063,18.989016,17.6
H296,1970-02-11 02:00:00,17.078403,16.779978,16.849606,18.198698,18.270384,17.1
H296,1970-02-11 03:00:00,16.633718,16.177721,16.320992,17.690475,17.657743,16.7
H296,1970-02-11 04:00:00,16.201529,15.698546,15.991106,17.114128,17.122477,16.2
H296,1970-02-11 05:00:00,15.858978,15.240222,15.59009,16.736568,16.647978,15.9
H296,1970-02-11 06:00:00,16.376451,15.921817,16.136593,16.495533,16.177916,16.4
H296,1970-02-11 07:00:00,18.071081,17.844608,17.810728,17.13072,15.889763,18.1
H296,1970-02-11 08:00:00,19.864765,19.849617,19.591286,18.84712,16.735212,19.9
H296,1970-02-11 09:00:00,21.48026,21.713324,21.23285,20.652395,18.555222,21.6
H296,1970-02-11 10:00:00,22.880255,23.270123,22.632257,22.270958,20.328,22.9
H296,1970-02-11 11:00:00,24.166817,24.598751,23.893778,23.720835,21.96679,24.2
H296,1970-02-11 12:00:00,25.10421,25.642693,24.886692,24.9634,23.400759,25.2
H296,1970-02-11 13:00:00,25.902044,26.519695,25.675812,25.97542,24.600473,25.9
H296,1970-02-11 14:00:00,26.49798,27.118767,26.268354,26.730062,25.59644,26.6
H296,1970-02-11 15:00:00,26.81412,27.448141,26.61848,27.23293,26.422375,26.9
H296,1970-02-11 16:00:00,26.915638,27.545353,26.713097,27.505278,27.065687,27.0
H296,1970-02-11 17:00:00,26.713963,27.290379,26.514341,27.548857,27.482094,26.8
H296,1970-02-11 18:00:00,26.273901,26.711721,26.014273,27.321182,27.635565,26.3
H296,1970-02-11 19:00:00,25.204456,25.600046,24.979332,26.707968,27.520992,25.2
H296,1970-02-11 20:00:00,23.32006,23.51399,23.130817,25.501661,27.120338,23.3
H296,1970-02-11 21:00:00,21.30075,21.213415,21.076649,23.601532,26.26597,21.3
H296,1970-02-11 22:00:00,19.921534,19.895514,19.745935,21.735691,24.644245,19.9
H296,1970-02-11 23:00:00,18.983496,18.89909,18.745245,20.503988,22.495369,19.0
H297,1970-02-10 00:00:00,19.497927,19.365217,18.758114,20.079357,20.144855,19.4
H297,1970-02-10 01:00:00,18.940943,18.743483,18.256475,19.48676,19.507868,18.9
H297,1970-02-10 02:00:00,18.39904,18.155981,17.668316,18.914795,18.913998,18.3
H297,1970-02-10 03:00:00,17.941122,17.61667,17.264044,18.34726,18.385689,17.9
H297,1970-02-10 04:00:00,17.634096,17.143936,16.928886,17.852325,17.926071,17.6
H297,1970-02-10 05:00:00,17.29783,16.69978,16.559153,17.48889,17.511644,17.2
H297,1970-02-10 06:00:00,17.609516,16.915812,16.927496,17.100903,17.190022,17.5
H297,1970-02-10 07:00:00,19.134073,18.694427,18.422586,17.296484,17.38168,19.1
H297,1970-02-10 08:00:00,20.991045,20.794735,20.225737,18.708931,18.766819,20.9
H297,1970-02-10 09:00:00,22.607283,22.766699,21.906443,20.51652,20.685726,22.6
H297,1970-02-10 10:00:00,24.078226,24.43961,23.240545,22.18053,22.388485,24.1
H297,1970-02-10 11:00:00,25.264446,25.895285,24.500017,23.62443,23.872469,25.3
H297,1970-02-10 12:00:00,26.349726,27.268007,25.523146,24.901987,25.13801,26.3
H297,1970-02-10 13:00:00,27.187595,28.288752,26.395473,26.042166,26.185507,27.2
H297,1970-02-10 14:00:00,27.842604,29.004698,26.999584,27.014473,27.036085,27.8
H297,1970-02-10 15:00:00,28.24455,29.386242,27.395786,27.762241,27.662865,28.3
H297,1970-02-10 16:00:00,28.349087,29.418758,27.51355,28.239521,28.00097,28.3
H297,1970-02-10 17:00:00,27.991882,29.002176,27.20932,28.408648,28.002851,27.9
H297,1970-02-10 18:00:00,27.259687,28.074923,26.478977,28.231428,27.635931,27.1
H297,1970-02-10 19:00:00,25.86459,26.429565,25.101992,27.649065,26.80938,25.8
H297,1970-02-10 20:00:00,23.61091,23.905275,22.914892,26.509768,25.282465,23.6
H297,1970-02-10 21:00:00,21.99253,22.109777,21.221436,24.507294,23.106886,21.9
H297,1970-02-10 22:00:00,21.102833,20.984339,20.388996,22.446882,21.517004,21.1
H297,1970-02-10 23:00:00,20.290352,20.099165,19.513714,21.258636,20.630606,20.3
H297,1970-02-11 00:00:00,19.691267,19.365217,18.923603,20.382366,19.924438,19.6
H297,1970-02-11 01:00:00,19.134281,18.743483,18.421658,19.671871,19.28348,19.1
H297,1970-02-11 02:00:00,18.592379,18.155981,17.82863,19.040089,18.695576,18.5
H297,1970-02-11 03:00:00,18.134462,17.61667,17.422565,18.421711,18.178562,18.0
H297,1970-02-11 04:00:00,17.827436,17.143936,17.116373,17.819462,17.728886,17.7
H297,1970-02-11 05:00:00,17.491169,16.69978,16.719145,17.38057,17.321175,17.3
H297,1970-02-11 06:00:00,17.802855,16.915812,17.054083,16.960407,17.03419,17.6
H297,1970-02-11 07:00:00,19.327414,18.694427,18.613047,16.744953,17.371183,19.2
H297,1970-02-11 08:00:00,21.184385,20.794735,20.410908,17.774576,18.920305,21.1
H297,1970-02-11 09:00:00,22.800623,22.766699,22.039978,19.551718,20.818727,22.7
H297,1970-02-11 10:00:00,24.271566,24.43961,23.491297,21.296309,22.48518,24.2
H297,1970-02-11 11:00:00,25.457785,25.895285,24.645288,22.803585,23.941996,25.4
H297,1970-02-11 12:00:00,26.543064,27.268007,25.71967,24.114977,25.180273,26.5
H297,1970-02-11 13:00:00,27.380934,28.288752,26.607605,25.283348,26.200542,27.4
H297,1970-02-11 14:00:00,28.035944,29.004698,27.211641,26.299002,27.021442,28.0
H297,1970-02-11 15:00:00,28.43789,29.386242,27.604303,27.11143,27.611849,28.4
H297,1970-02-11 16:00:00,28.542425,29.418758,27.709452,27.679604,27.90863,28.4
H297,1970-02-11 17:00:00,28.18522,29.002176,27.402609,27.970442,27.867651,28.1
H297,1970-02-11 18:00:00,27.453026,28.074923,26.628971,27.945072,27.453096,27.3
H297,1970-02-11 19:00:00,26.05793,26.429565,25.246407,27.545864,26.557768,25.9
H297,1970-02-11 20:00:00,23.80425,23.905275,23.0499,26.654129,24.929543,23.7
H297,1970-02-11 21:00:00,22.185871,22.109777,21.41998,24.980858,22.756819,22.0
H297,1970-02-11 22:00:00,21.296173,20.984339,20.538456,22.737394,21.29574,21.2
H297,1970-02-11 23:00:00,20.483692,20.099165,19.72102,21.283512,20.44492,20.4
H298,1970-02-10 00:00:00,19.432993,19.292582,18.923698,20.048916,20.029936,19.5
H298,1970-02-10 01:00:00,18.903751,18.67326,18.319422,19.4747,19.436073,19.0
H298,1970-02-10 02:00:00,18.418373,18.044481,17.86528,18.937346,18.922138,18.5
H298,1970-02-10 03:00:00,18.018373,17.516624,17.460283,18.448029,18.482767,18.1
H298,1970-02-10 04:00:00,17.670515,16.99904,17.065063,18.03207,18.085726,17.7
H298,1970-02-10 05:00:00,17.270515,16.536993,16.667023,17.69945,17.68671,17.3
H298,1970-02-10 06:00:00,17.018373,16.156425,16.493513,17.300838,17.260862,17.2
H298,1970-02-10 07:00:00,18.355894,17.132029,17.688156,17.375786,17.090273,18.5
H298,1970-02-10 08:00:00,20.203753,19.548418,19.536854,18.917646,18.389988,20.3
H298,1970-02-10 09:00:00,22.05161,21.87332,21.448324,20.793892,20.16609,22.2
H298,1970-02-10 10:00:00,23.703753,23.92577,23.048185,22.566463,21.976896,23.8
H298,1970-02-10 11:00:00,25.003752,25.644789,24.344664,24.102089,23.560135,25.1
H298,1970-02-10 12:00:00,26.05161,27.079897,25.49425,25.384512,24.8806,26.2
H298,1970-02-10 13:00:00,26.95161,28.200754,26.366686,26.422016,25.944492,27.1
H298,1970-02-10 14:00:00,27.55161,29.01421,27.00145,27.229443,26.832941,27.7
H298,1970-02-10 15:00:00,27.95161,29.524153,27.365625,27.804585,27.521893,28.1
H298,1970-02-10 16:00:00,27.85161,29.553473,27.272549,28.064047,27.86342,28.1
H298,1970-02-10 17:00:00,27.45161,29.081831,26.867973,27.87808,27.771198,27.6
H298,1970-02-10 18:00:00,26.55161,27.927628,25.961956,27.323416,27.35758,26.7
H298,1970-02-10 19:00:00,24.83699,25.396185,24.157742,26.313803,26.471214,25.0
H298,1970-02-10 20:00:00,22.803753,22.979147,22.16577,24.508589,24.757736,22.9
H298,1970-02-10 21:00:00,21.603752,21.68817,21.000666,22.712292,22.794497,21.8
H298,1970-02-10 22:00:00,20.85161,20.779333,20.26569,21.626362,21.59874,21.1
H298,1970-02-10 23:00:00,20.15161,19.99922,19.558784,20.876595,20.799269,20.3
H298,1970-02-11 00:00:00,19.568813,19.292582,19.005152,20.245893,20.12243,19.8
H298,1970-02-11 01:00:00,19.053566,18.67326,18.45901,19.667202,19.521187,19.2
H298,1970-02-11 02:00:00,18.56119,18.044481,17.972977,19.12593,19.001074,18.7
H298,1970-02-11 03:00:00,18.16119,17.516624,17.572636,18.631992,18.556242,18.3
H298,1970-02-11 04:00:00,17.821615,16.99904,17.169418,18.215054,18.155031,17.9
H298,1970-02-11 05:00:00,17.421616,16.536993,16.768019,17.874151,17.753592,17.6
H298,1970-02-11 06:00:00,17.16119,16.156425,16.593868,17.469786,17.325886,17.4
H298,1970-02-11 07:00:00,18.513992,17.132029,17.838728,17.887169,17.126339,18.7
H298,1970-02-11 08:00:00,20.353567,19.548418,19.728466,19.55417,18.378489,20.6
H298,1970-02-11 09:00:00,22.193142,21.87332,21.626892,21.453531,20.146278,22.4
H298,1970-02-11 10:00:00,23.853567,23.92577,23.220942,23.188438,21.962667,24.0
H298,1970-02-11 11:00:00,25.153566,25.644789,24.529354,24.675676,23.555635,25.3
H298,1970-02-11 12:00:00,26.193142,27.079897,25.6405,25.906765,24.885792,26.3
H298,1970-02-11 13:00:00,27.093142,28.200754,26.529083,26.892511,25.959919,27.2
H298,1970-02-11 14:00:00,27.693142,29.01421,27.151161,27.64676,26.857656,27.8
H298,1970-02-11 15:00:00,28.093142,29.524153,27.540768,28.156847,27.557396,28.2
H298,1970-02-11 16:00:00,27.993141,29.553473,27.439405,28.317278,27.912647,28.3
H298,1970-02-11 17:00:00,27.593142,29.081831,27.037123,28.02129,27.832712,27.8
H298,1970-02-11 18:00:00,26.693142,27.927628,26.138975,27.395601,27.430656,26.9
H298,1970-02-11 19:00:00,24.985518,25.396185,24.406672,26.250996,26.57214,25.2
H298,1970-02-11 20:00:00,22.953568,22.979147,22.331451,24.390427,24.893255,23.2
H298,1970-02-11 21:00:00,21.753567,21.68817,21.156193,22.747877,22.915676,22.0
H298,1970-02-11 22:00:00,20.993141,20.779333,20.440632,21.74328,21.686996,21.2
H298,1970-02-11 23:00:00,20.29314,19.99922,19.73533,21.017525,20.87516,20.5
H299,1970-02-10 00:00:00,18.370472,18.242651,17.63564,19.146837,19.05214,18.3
H299,1970-02-10 01:00:00,18.044407,17.736519,17.135798,18.467943,18.49314,18.0
H299,1970-02-10 02:00:00,17.555998,17.148987,16.734049,18.145016,18.026716,17.6
H299,1970-02-10 03:00:00,17.144453,16.560825,16.231792,17.700771,17.589996,17.2
