unique_id,y_hat,ds
H304,20.216877,1970-02-11 23:00:00
H305,19.032911,1970-02-10 00:00:00
H305,18.433989,1970-02-10 01:00:00
H305,17.929413,1970-02-10 02:00:00
H305,17.3563,1970-02-10 03:00:00
H305,16.917566,1970-02-10 04:00:00
H305,16.515663,1970-02-10 05:00:00
H305,17.021492,1970-02-10 06:00:00
H305,18.72828,1970-02-10 07:00:00
H305,20.511343,1970-02-10 08:00:00
H305,22.249557,1970-02-10 09:00:00
H305,23.643572,1970-02-10 10:00:00
H305,24.881517,1970-02-10 11:00:00
H305,25.917055,1970-02-10 12:00:00
H305,26.7693,1970-02-10 13:00:00
H305,27.307396,1970-02-10 14:00:00
H305,27.625885,1970-02-10 15:00:00
H305,27.707254,1970-02-10 16:00:00
H305,27.607534,1970-02-10 17:00:00
H305,27.149694,1970-02-10 18:00:00
H305,26.000528,1970-02-10 19:00:00
H305,23.923998,1970-02-10 20:00:00
H305,21.836693,1970-02-10 21:00:00
H305,20.697449,1970-02-10 22:00:00
H305,19.895224,1970-02-10 23:00:00
H305,19.13986,1970-02-11 00:00:00
H305,18.550045,1970-02-11 01:00:00
H305,18.039606,1970-02-11 02:00:00
H305,17.46904,1970-02-11 03:00:00
H305,17.013302,1970-02-11 04:00:00
H305,16.598938,1970-02-11 05:00:00
H305,17.105919,1970-02-11 06:00:00
H305,18.821629,1970-02-11 07:00:00
H305,20.585472,1970-02-11 08:00:00
H305,22.304398,1970-02-11 09:00:00
H305,23.685783,1970-02-11 10:00:00
H305,24.92841,1970-02-11 11:00:00
H305,25.974821,1970-02-11 12:00:00
H305,26.841179,1970-02-11 13:00:00
H305,27.388779,1970-02-11 14:00:00
H305,27.709885,1970-02-11 15:00:00
H305,27.794449,1970-02-11 16:00:00
H305,27.696083,1970-02-11 17:00:00
H305,27.238438,1970-02-11 18:00:00
H305,26.08791,1970-02-11 19:00:00
H305,24.009542,1970-02-11 20:00:00
H305,21.939434,1970-02-11 21:00:00
H305,20.808966,1970-02-11 22:00:00
H305,20.003712,1970-02-11 23:00:00
H306,20.01928,1970-02-10 00:00:00
H306,19.390427,1970-02-10 01:00:00
H306,18.908587,1970-02-10 02:00:00
H306,18.4651,1970-02-10 03:00:00
H306,18.013681,1970-02-10 04:00:00
H306,17.702509,1970-02-10 05:00:00
H306,18.144684,1970-02-10 06:00:00
H306,19.705027,1970-02-10 07:00:00
H306,21.40645,1970-02-10 08:00:00
H306,22.920218,1970-02-10 09:00:00
H306,24.476614,1970-02-10 10:00:00
H306,25.733952,1970-02-10 11:00:00
H306,26.736847,1970-02-10 12:00:00
H306,27.463463,1970-02-10 13:00:00
H306,27.989471,1970-02-10 14:00:00
H306,28.248117,1970-02-10 15:00:00
H306,28.20085,1970-02-10 16:00:00
H306,27.971004,1970-02-10 17:00:00
H306,27.382265,1970-02-10 18:00:00
H306,26.239847,1970-02-10 19:00:00
H306,24.334045,1970-02-10 20:00:00
H306,22.73003,1970-02-10 21:00:00
H306,21.674294,1970-02-10 22:00:00
H306,20.813177,1970-02-10 23:00:00
H306,20.204203,1970-02-11 00:00:00
H306,19.608255,1970-02-11 01:00:00
H306,19.136005,1970-02-11 02:00:00
H306,18.691296,1970-02-11 03:00:00
H306,18.239382,1970-02-11 04:00:00
H306,17.928328,1970-02-11 05:00:00
H306,18.367138,1970-02-11 06:00:00
H306,19.925074,1970-02-11 07:00:00
H306,21.612635,1970-02-11 08:00:00
H306,23.109932,1970-02-11 09:00:00
H306,24.676441,1970-02-11 10:00:00
H306,25.934135,1970-02-11 11:00:00
H306,26.935555,1970-02-11 12:00:00
H306,27.650087,1970-02-11 13:00:00
H306,28.174232,1970-02-11 14:00:00
H306,28.42432,1970-02-11 15:00:00
H306,28.367798,1970-02-11 16:00:00
H306,28.12993,1970-02-11 17:00:00
H306,27.533827,1970-02-11 18:00:00
H306,26.37529,1970-02-11 19:00:00
H306,24.47221,1970-02-11 20:00:00
H306,22.889137,1970-02-11 21:00:00
H306,21.862574,1970-02-11 22:00:00
H306,21.03898,1970-02-11 23:00:00
H307,19.4904,1970-02-10 00:00:00
H307,18.933258,1970-02-10 01:00:00
H307,18.457653,1970-02-10 02:00:00
H307,18.089153,1970-02-10 03:00:00
H307,17.645063,1970-02-10 04:00:00
H307,17.236494,1970-02-10 05:00:00
H307,17.653332,1970-02-10 06:00:00
H307,19.030323,1970-02-10 07:00:00
H307,20.62484,1970-02-10 08:00:00
H307,22.274376,1970-02-10 09:00:00
H307,23.685917,1970-02-10 10:00:00
H307,24.939823,1970-02-10 11:00:00
H307,25.99768,1970-02-10 12:00:00
H307,26.736979,1970-02-10 13:00:00
H307,27.115501,1970-02-10 14:00:00
H307,27.29413,1970-02-10 15:00:00
H307,27.325258,1970-02-10 16:00:00
H307,27.222801,1970-02-10 17:00:00
H307,26.868778,1970-02-10 18:00:00
H307,25.837652,1970-02-10 19:00:00
H307,23.894592,1970-02-10 20:00:00
H307,22.150515,1970-02-10 21:00:00
H307,21.036343,1970-02-10 22:00:00
H307,20.24509,1970-02-10 23:00:00
H307,19.65831,1970-02-11 00:00:00
H307,19.047312,1970-02-11 01:00:00
H307,18.566265,1970-02-11 02:00:00
H307,18.219595,1970-02-11 03:00:00
H307,17.79129,1970-02-11 04:00:00
H307,17.396132,1970-02-11 05:00:00
H307,17.863197,1970-02-11 06:00:00
H307,19.20875,1970-02-11 07:00:00
H307,20.729061,1970-02-11 08:00:00
H307,22.313341,1970-02-11 09:00:00
H307,23.739727,1970-02-11 10:00:00
H307,24.993605,1970-02-11 11:00:00
H307,26.016136,1970-02-11 12:00:00
H307,26.735556,1970-02-11 13:00:00
H307,27.109196,1970-02-11 14:00:00
H307,27.287182,1970-02-11 15:00:00
H307,27.318096,1970-02-11 16:00:00
H307,27.213335,1970-02-11 17:00:00
H307,26.850975,1970-02-11 18:00:00
H307,25.834806,1970-02-11 19:00:00
H307,23.961418,1970-02-11 20:00:00
H307,22.339436,1970-02-11 21:00:00
H307,21.255695,1970-02-11 22:00:00
H307,20.438911,1970-02-11 23:00:00
H308,19.014738,1970-02-10 00:00:00
H308,18.634468,1970-02-10 01:00:00
H308,18.161259,1970-02-10 02:00:00
H308,17.812057,1970-02-10 03:00:00
H308,17.438179,1970-02-10 04:00:00
H308,17.205572,1970-02-10 05:00:00
H308,17.507305,1970-02-10 06:00:00
H308,18.683138,1970-02-10 07:00:00
H308,20.355997,1970-02-10 08:00:00
H308,21.8181,1970-02-10 09:00:00
H308,23.095621,1970-02-10 10:00:00
H308,24.1178,1970-02-10 11:00:00
H308,24.89387,1970-02-10 12:00:00
H308,25.416948,1970-02-10 13:00:00
H308,25.739853,1970-02-10 14:00:00
H308,25.912067,1970-02-10 15:00:00
H308,25.949163,1970-02-10 16:00:00
H308,25.819832,1970-02-10 17:00:00
H308,25.489304,1970-02-10 18:00:00
H308,24.894688,1970-02-10 19:00:00
H308,23.479305,1970-02-10 20:00:00
H308,22.040182,1970-02-10 21:00:00
H308,20.930029,1970-02-10 22:00:00
H308,20.033905,1970-02-10 23:00:00
H308,19.10241,1970-02-11 00:00:00
H308,18.682951,1970-02-11 01:00:00
H308,18.242008,1970-02-11 02:00:00
H308,17.859583,1970-02-11 03:00:00
H308,17.532171,1970-02-11 04:00:00
H308,17.331469,1970-02-11 05:00:00
H308,17.645744,1970-02-11 06:00:00
H308,18.829088,1970-02-11 07:00:00
H308,20.42076,1970-02-11 08:00:00
H308,21.889137,1970-02-11 09:00:00
H308,23.162596,1970-02-11 10:00:00
H308,24.198368,1970-02-11 11:00:00
H308,24.971624,1970-02-11 12:00:00
H308,25.51492,1970-02-11 13:00:00
H308,25.8577,1970-02-11 14:00:00
H308,26.038078,1970-02-11 15:00:00
H308,26.077564,1970-02-11 16:00:00
H308,25.95231,1970-02-11 17:00:00
H308,25.617659,1970-02-11 18:00:00
H308,25.003826,1970-02-11 19:00:00
H308,23.616043,1970-02-11 20:00:00
H308,22.21972,1970-02-11 21:00:00
H308,21.08402,1970-02-11 22:00:00
H308,20.18209,1970-02-11 23:00:00
H309,19.659832,1970-02-10 00:00:00
H309,19.032452,1970-02-10 01:00:00
H309,18.51795,1970-02-10 02:00:00
H309,18.02693,1970-02-10 03:00:00
H309,17.629036,1970-02-10 04:00:00
H309,17.293015,1970-02-10 05:00:00
H309,17.87615,1970-02-10 06:00:00
H309,19.247128,1970-02-10 07:00:00
H309,20.714636,1970-02-10 08:00:00
H309,22.249146,1970-02-10 09:00:00
H309,23.733305,1970-02-10 10:00:00
H309,24.973728,1970-02-10 11:00:00
H309,25.986546,1970-02-10 12:00:00
H309,26.728123,1970-02-10 13:00:00
H309,27.228619,1970-02-10 14:00:00
H309,27.569042,1970-02-10 15:00:00
H309,27.58861,1970-02-10 16:00:00
H309,27.353228,1970-02-10 17:00:00
H309,26.81964,1970-02-10 18:00:00
H309,25.812672,1970-02-10 19:00:00
H309,23.997536,1970-02-10 20:00:00
H309,22.350613,1970-02-10 21:00:00
H309,21.279766,1970-02-10 22:00:00
H309,20.424465,1970-02-10 23:00:00
H309,19.721094,1970-02-11 00:00:00
H309,19.120403,1970-02-11 01:00:00
H309,18.635366,1970-02-11 02:00:00
H309,18.162613,1970-02-11 03:00:00
H309,17.775541,1970-02-11 04:00:00
H309,17.417538,1970-02-11 05:00:00
H309,17.996786,1970-02-11 06:00:00
H309,19.4241,1970-02-11 07:00:00
H309,20.909288,1970-02-11 08:00:00
H309,22.443089,1970-02-11 09:00:00
H309,23.926746,1970-02-11 10:00:00
H309,25.172903,1970-02-11 11:00:00
H309,26.199423,1970-02-11 12:00:00
H309,26.953417,1970-02-11 13:00:00
H309,27.443867,1970-02-11 14:00:00
H309,27.77607,1970-02-11 15:00:00
H309,27.785065,1970-02-11 16:00:00
H309,27.538652,1970-02-11 17:00:00
H309,26.991411,1970-02-11 18:00:00
H309,25.966507,1970-02-11 19:00:00
H309,24.129902,1970-02-11 20:00:00
H309,22.542545,1970-02-11 21:00:00
H309,21.506418,1970-02-11 22:00:00
H309,20.612122,1970-02-11 23:00:00
H31,101624.2,1970-01-30 04:00:00
H31,91574.9,1970-01-30 05:00:00
H31,84865.836,1970-01-30 06:00:00
H31,80075.01,1970-01-30 07:00:00
H31,77187.31,1970-01-30 08:00:00
H31,75649.58,1970-01-30 09:00:00
H31,75376.42,1970-01-30 10:00:00
H31,76676.95,1970-01-30 11:00:00
H31,79800.21,1970-01-30 12:00:00
H31,85138.88,1970-01-30 13:00:00
H31,91675.1,1970-01-30 14:00:00
H31,99107.11,1970-01-30 15:00:00
H31,104778.2,1970-01-30 16:00:00
H31,108930.414,1970-01-30 17:00:00
H31,112279.97,1970-01-30 18:00:00
H31,114919.78,1970-01-30 19:00:00
H31,116625.61,1970-01-30 20:00:00
H31,117459.125,1970-01-30 21:00:00
H31,117646.21,1970-01-30 22:00:00
H31,117524.24,1970-01-30 23:00:00
H31,116643.2,1970-01-31 00:00:00
H31,114162.55,1970-01-31 01:00:00
H31,112065.34,1970-01-31 02:00:00
H31,108281.125,1970-01-31 03:00:00
H31,99307.664,1970-01-31 04:00:00
H31,89423.96,1970-01-31 05:00:00
H31,82892.01,1970-01-31 06:00:00
H31,78864.41,1970-01-31 07:00:00
H31,76531.67,1970-01-31 08:00:00
H31,75346.84,1970-01-31 09:00:00
H31,75373.31,1970-01-31 10:00:00
H31,76936.49,1970-01-31 11:00:00
H31,80441.266,1970-01-31 12:00:00
H31,86211.8,1970-01-31 13:00:00
H31,92912.76,1970-01-31 14:00:00
H31,100207.37,1970-01-31 15:00:00
H31,104748.16,1970-01-31 16:00:00
H31,107717.81,1970-01-31 17:00:00
H31,111207.586,1970-01-31 18:00:00
H31,115388.92,1970-01-31 19:00:00
H31,118747.21,1970-01-31 20:00:00
H31,120174.34,1970-01-31 21:00:00
H31,120959.836,1970-01-31 22:00:00
H31,119883.95,1970-01-31 23:00:00
H31,118732.78,1970-02-01 00:00:00
H31,115780.86,1970-02-01 01:00:00
H31,113463.52,1970-02-01 02:00:00
H31,109289.59,1970-02-01 03:00:00
H310,18.996902,1970-02-10 00:00:00
H310,18.400543,1970-02-10 01:00:00
H310,17.943727,1970-02-10 02:00:00
H310,17.496214,1970-02-10 03:00:00
H310,17.107677,1970-02-10 04:00:00
H310,16.765251,1970-02-10 05:00:00
H310,17.408817,1970-02-10 06:00:00
H310,19.003736,1970-02-10 07:00:00
H310,20.640553,1970-02-10 08:00:00
H310,22.22134,1970-02-10 09:00:00
H310,23.501652,1970-02-10 10:00:00
H310,24.540745,1970-02-10 11:00:00
H310,25.363995,1970-02-10 12:00:00
H310,26.006235,1970-02-10 13:00:00
H310,26.458183,1970-02-10 14:00:00
H310,26.719131,1970-02-10 15:00:00
H310,26.752714,1970-02-10 16:00:00
H310,26.57358,1970-02-10 17:00:00
H310,26.08122,1970-02-10 18:00:00
H310,25.06229,1970-02-10 19:00:00
H310,23.345018,1970-02-10 20:00:00
H310,21.688473,1970-02-10 21:00:00
H310,20.60665,1970-02-10 22:00:00
H310,19.78636,1970-02-10 23:00:00
H310,19.088154,1970-02-11 00:00:00
H310,18.449158,1970-02-11 01:00:00
H310,17.97141,1970-02-11 02:00:00
H310,17.512798,1970-02-11 03:00:00
H310,17.12704,1970-02-11 04:00:00
H310,16.784283,1970-02-11 05:00:00
H310,17.389555,1970-02-11 06:00:00
H310,18.96446,1970-02-11 07:00:00
H310,20.624527,1970-02-11 08:00:00
H310,22.229332,1970-02-11 09:00:00
H310,23.518927,1970-02-11 10:00:00
H310,24.570032,1970-02-11 11:00:00
H310,25.403376,1970-02-11 12:00:00
H310,26.053886,1970-02-11 13:00:00
H310,26.50704,1970-02-11 14:00:00
H310,26.76583,1970-02-11 15:00:00
H310,26.797749,1970-02-11 16:00:00
H310,26.618023,1970-02-11 17:00:00
H310,26.121914,1970-02-11 18:00:00
H310,25.088293,1970-02-11 19:00:00
H310,23.355766,1970-02-11 20:00:00
H310,21.691427,1970-02-11 21:00:00
H310,20.609913,1970-02-11 22:00:00
H310,19.788944,1970-02-11 23:00:00
H311,18.294544,1970-02-10 00:00:00
H311,17.996784,1970-02-10 01:00:00
H311,17.694288,1970-02-10 02:00:00
H311,17.474577,1970-02-10 03:00:00
H311,17.26299,1970-02-10 04:00:00
H311,17.163952,1970-02-10 05:00:00
H311,17.90518,1970-02-10 06:00:00
H311,18.90083,1970-02-10 07:00:00
H311,19.960588,1970-02-10 08:00:00
H311,20.907948,1970-02-10 09:00:00
H311,21.854168,1970-02-10 10:00:00
H311,22.575867,1970-02-10 11:00:00
H311,22.959114,1970-02-10 12:00:00
H311,23.12544,1970-02-10 13:00:00
H311,23.017082,1970-02-10 14:00:00
H311,22.774466,1970-02-10 15:00:00
H311,22.457132,1970-02-10 16:00:00
H311,21.912258,1970-02-10 17:00:00
H311,21.206284,1970-02-10 18:00:00
H311,20.4804,1970-02-10 19:00:00
H311,19.82202,1970-02-10 20:00:00
H311,19.428425,1970-02-10 21:00:00
H311,19.103746,1970-02-10 22:00:00
H311,18.746475,1970-02-10 23:00:00
H311,18.385616,1970-02-11 00:00:00
H311,18.147575,1970-02-11 01:00:00
H311,17.854002,1970-02-11 02:00:00
H311,17.647388,1970-02-11 03:00:00
H311,17.441252,1970-02-11 04:00:00
H311,17.356243,1970-02-11 05:00:00
H311,18.066065,1970-02-11 06:00:00
H311,19.008078,1970-02-11 07:00:00
H311,19.979725,1970-02-11 08:00:00
H311,20.917503,1970-02-11 09:00:00
H311,21.924938,1970-02-11 10:00:00
H311,22.673393,1970-02-11 11:00:00
H311,23.057245,1970-02-11 12:00:00
H311,23.227959,1970-02-11 13:00:00
H311,23.148937,1970-02-11 14:00:00
H311,22.933372,1970-02-11 15:00:00
H311,22.611956,1970-02-11 16:00:00
H311,22.017796,1970-02-11 17:00:00
H311,21.209951,1970-02-11 18:00:00
H311,20.466726,1970-02-11 19:00:00
H311,19.84059,1970-02-11 20:00:00
H311,19.51411,1970-02-11 21:00:00
H311,19.187618,1970-02-11 22:00:00
H311,18.831665,1970-02-11 23:00:00
H312,18.436409,1970-02-10 00:00:00
H312,17.99619,1970-02-10 01:00:00
H312,17.388187,1970-02-10 02:00:00
H312,16.898045,1970-02-10 03:00:00
H312,16.490864,1970-02-10 04:00:00
H312,16.370502,1970-02-10 05:00:00
H312,17.991415,1970-02-10 06:00:00
H312,20.49711,1970-02-10 07:00:00
H312,22.938473,1970-02-10 08:00:00
H312,25.12293,1970-02-10 09:00:00
H312,26.975628,1970-02-10 10:00:00
H312,28.416805,1970-02-10 11:00:00
H312,29.352829,1970-02-10 12:00:00
H312,29.964958,1970-02-10 13:00:00
H312,30.238773,1970-02-10 14:00:00
H312,30.32449,1970-02-10 15:00:00
H312,30.076975,1970-02-10 16:00:00
H312,29.49918,1970-02-10 17:00:00
H312,27.97093,1970-02-10 18:00:00
H312,25.100788,1970-02-10 19:00:00
H312,22.611963,1970-02-10 20:00:00
H312,21.277607,1970-02-10 21:00:00
H312,20.34118,1970-02-10 22:00:00
H312,19.474813,1970-02-10 23:00:00
H312,18.698622,1970-02-11 00:00:00
H312,18.182161,1970-02-11 01:00:00
H312,17.608664,1970-02-11 02:00:00
H312,17.026543,1970-02-11 03:00:00
H312,16.597843,1970-02-11 04:00:00
H312,16.478363,1970-02-11 05:00:00
H312,18.09492,1970-02-11 06:00:00
H312,20.616346,1970-02-11 07:00:00
H312,23.124664,1970-02-11 08:00:00
H312,25.309069,1970-02-11 09:00:00
H312,27.165735,1970-02-11 10:00:00
H312,28.602,1970-02-11 11:00:00
H312,29.534279,1970-02-11 12:00:00
H312,30.075443,1970-02-11 13:00:00
H312,30.34142,1970-02-11 14:00:00
H312,30.425737,1970-02-11 15:00:00
H312,30.162697,1970-02-11 16:00:00
H312,29.557335,1970-02-11 17:00:00
H312,28.023432,1970-02-11 18:00:00
H312,25.195032,1970-02-11 19:00:00
H312,22.740604,1970-02-11 20:00:00
H312,21.397007,1970-02-11 21:00:00
H312,20.438086,1970-02-11 22:00:00
H312,19.581957,1970-02-11 23:00:00
H313,19.648577,1970-02-10 00:00:00
H313,18.735695,1970-02-10 01:00:00
H313,17.293638,1970-02-10 02:00:00
H313,16.112152,1970-02-10 03:00:00
H313,15.0889015,1970-02-10 04:00:00
H313,14.410291,1970-02-10 05:00:00
H313,15.630663,1970-02-10 06:00:00
H313,18.6164,1970-02-10 07:00:00
H313,21.700436,1970-02-10 08:00:00
H313,24.506586,1970-02-10 09:00:00
H313,27.300474,1970-02-10 10:00:00
H313,29.622984,1970-02-10 11:00:00
H313,31.013283,1970-02-10 12:00:00
H313,31.818974,1970-02-10 13:00:00
H313,32.261803,1970-02-10 14:00:00
H313,32.33275,1970-02-10 15:00:00
H313,32.140064,1970-02-10 16:00:00
H313,31.422976,1970-02-10 17:00:00
H313,30.251322,1970-02-10 18:00:00
H313,28.352766,1970-02-10 19:00:00
H313,26.083883,1970-02-10 20:00:00
H313,24.646173,1970-02-10 21:00:00
H313,23.397144,1970-02-10 22:00:00
H313,22.009447,1970-02-10 23:00:00
H313,19.594902,1970-02-11 00:00:00
H313,18.686874,1970-02-11 01:00:00
H313,17.37989,1970-02-11 02:00:00
H313,16.230513,1970-02-11 03:00:00
H313,15.207475,1970-02-11 04:00:00
H313,14.521387,1970-02-11 05:00:00
H313,15.781425,1970-02-11 06:00:00
H313,18.7172,1970-02-11 07:00:00
H313,21.86422,1970-02-11 08:00:00
H313,24.814335,1970-02-11 09:00:00
H313,27.252619,1970-02-11 10:00:00
H313,29.503948,1970-02-11 11:00:00
H313,31.007572,1970-02-11 12:00:00
H313,31.888725,1970-02-11 13:00:00
H313,32.33391,1970-02-11 14:00:00
H313,32.423687,1970-02-11 15:00:00
H313,32.18129,1970-02-11 16:00:00
H313,31.364826,1970-02-11 17:00:00
H313,30.007252,1970-02-11 18:00:00
H313,28.019138,1970-02-11 19:00:00
H313,25.87127,1970-02-11 20:00:00
H313,24.532354,1970-02-11 21:00:00
H313,23.357018,1970-02-11 22:00:00
H313,22.0806,1970-02-11 23:00:00
H314,17.902233,1970-02-10 00:00:00
H314,16.992786,1970-02-10 01:00:00
H314,15.87003,1970-02-10 02:00:00
H314,14.925734,1970-02-10 03:00:00
H314,14.108652,1970-02-10 04:00:00
H314,13.511685,1970-02-10 05:00:00
H314,13.9401045,1970-02-10 06:00:00
H314,16.952942,1970-02-10 07:00:00
H314,19.813587,1970-02-10 08:00:00
H314,22.341167,1970-02-10 09:00:00
H314,24.505877,1970-02-10 10:00:00
H314,26.325542,1970-02-10 11:00:00
H314,27.910698,1970-02-10 12:00:00
H314,29.09893,1970-02-10 13:00:00
H314,29.878862,1970-02-10 14:00:00
H314,30.24731,1970-02-10 15:00:00
H314,30.285892,1970-02-10 16:00:00
H314,29.919027,1970-02-10 17:00:00
H314,29.091217,1970-02-10 18:00:00
H314,27.254143,1970-02-10 19:00:00
H314,23.966278,1970-02-10 20:00:00
H314,21.665522,1970-02-10 21:00:00
H314,20.4565,1970-02-10 22:00:00
H314,19.330446,1970-02-10 23:00:00
H314,17.988974,1970-02-11 00:00:00
H314,17.060251,1970-02-11 01:00:00
H314,15.921972,1970-02-11 02:00:00
H314,14.967123,1970-02-11 03:00:00
H314,14.144473,1970-02-11 04:00:00
H314,13.546397,1970-02-11 05:00:00
H314,13.977923,1970-02-11 06:00:00
H314,16.995518,1970-02-11 07:00:00
H314,19.830444,1970-02-11 08:00:00
H314,22.316734,1970-02-11 09:00:00
H314,24.466236,1970-02-11 10:00:00
H314,26.27787,1970-02-11 11:00:00
H314,27.855907,1970-02-11 12:00:00
H314,29.047882,1970-02-11 13:00:00
H314,29.872303,1970-02-11 14:00:00
H314,30.240986,1970-02-11 15:00:00
H314,30.304035,1970-02-11 16:00:00
H314,29.959448,1970-02-11 17:00:00
H314,29.140465,1970-02-11 18:00:00
H314,27.280626,1970-02-11 19:00:00
H314,23.96339,1970-02-11 20:00:00
H314,21.669197,1970-02-11 21:00:00
H314,20.486612,1970-02-11 22:00:00
H314,19.361456,1970-02-11 23:00:00
H315,13.046387,1970-02-10 00:00:00
H315,12.5615225,1970-02-10 01:00:00
H315,12.277001,1970-02-10 02:00:00
H315,11.945167,1970-02-10 03:00:00
H315,11.7255,1970-02-10 04:00:00
H315,11.419149,1970-02-10 05:00:00
H315,11.327477,1970-02-10 06:00:00
H315,11.419764,1970-02-10 07:00:00
H315,12.518761,1970-02-10 08:00:00
H315,14.302978,1970-02-10 09:00:00
H315,15.551329,1970-02-10 10:00:00
H315,16.799938,1970-02-10 11:00:00
H315,17.502382,1970-02-10 12:00:00
H315,17.70137,1970-02-10 13:00:00
H315,17.705616,1970-02-10 14:00:00
H315,17.452507,1970-02-10 15:00:00
H315,17.11071,1970-02-10 16:00:00
H315,16.35501,1970-02-10 17:00:00
H315,15.473335,1970-02-10 18:00:00
H315,14.9615135,1970-02-10 19:00:00
H315,14.666725,1970-02-10 20:00:00
H315,14.274923,1970-02-10 21:00:00
H315,13.816575,1970-02-10 22:00:00
H315,13.462212,1970-02-10 23:00:00
H315,13.156013,1970-02-11 00:00:00
H315,12.702457,1970-02-11 01:00:00
H315,12.33966,1970-02-11 02:00:00
H315,11.991797,1970-02-11 03:00:00
H315,11.750074,1970-02-11 04:00:00
H315,11.472404,1970-02-11 05:00:00
H315,11.431758,1970-02-11 06:00:00
H315,11.491743,1970-02-11 07:00:00
H315,12.58605,1970-02-11 08:00:00
H315,14.277545,1970-02-11 09:00:00
H315,15.608549,1970-02-11 10:00:00
H315,16.65881,1970-02-11 11:00:00
H315,17.342714,1970-02-11 12:00:00
H315,17.563936,1970-02-11 13:00:00
H315,17.618528,1970-02-11 14:00:00
H315,17.417236,1970-02-11 15:00:00
H315,17.094776,1970-02-11 16:00:00
H315,16.339455,1970-02-11 17:00:00
H315,15.521867,1970-02-11 18:00:00
H315,14.979332,1970-02-11 19:00:00
H315,14.682921,1970-02-11 20:00:00
H315,14.265896,1970-02-11 21:00:00
H315,13.875233,1970-02-11 22:00:00
H315,13.458536,1970-02-11 23:00:00
H316,16.35347,1970-02-10 00:00:00
H316,15.291582,1970-02-10 01:00:00
H316,14.511456,1970-02-10 02:00:00
H316,13.636528,1970-02-10 03:00:00
H316,12.862887,1970-02-10 04:00:00
H316,12.354368,1970-02-10 05:00:00
H316,12.382191,1970-02-10 06:00:00
H316,13.982034,1970-02-10 07:00:00
H316,16.812853,1970-02-10 08:00:00
H316,19.561396,1970-02-10 09:00:00
H316,21.716913,1970-02-10 10:00:00
H316,24.00298,1970-02-10 11:00:00
H316,26.32808,1970-02-10 12:00:00
H316,28.039497,1970-02-10 13:00:00
H316,29.024761,1970-02-10 14:00:00
H316,29.477901,1970-02-10 15:00:00
H316,29.541525,1970-02-10 16:00:00
H316,29.266457,1970-02-10 17:00:00
H316,28.561878,1970-02-10 18:00:00
H316,27.193642,1970-02-10 19:00:00
H316,24.641243,1970-02-10 20:00:00
H316,22.160425,1970-02-10 21:00:00
H316,20.22634,1970-02-10 22:00:00
H316,18.740034,1970-02-10 23:00:00
H316,17.125557,1970-02-11 00:00:00
H316,16.014465,1970-02-11 01:00:00
H316,15.051914,1970-02-11 02:00:00
H316,14.002905,1970-02-11 03:00:00
H316,13.068548,1970-02-11 04:00:00
H316,12.395276,1970-02-11 05:00:00
H316,12.28108,1970-02-11 06:00:00
H316,13.784272,1970-02-11 07:00:00
H316,16.580025,1970-02-11 08:00:00
H316,19.446154,1970-02-11 09:00:00
H316,21.724037,1970-02-11 10:00:00
H316,23.793259,1970-02-11 11:00:00
H316,26.129362,1970-02-11 12:00:00
H316,27.891214,1970-02-11 13:00:00
H316,28.933502,1970-02-11 14:00:00
H316,29.433434,1970-02-11 15:00:00
H316,29.53653,1970-02-11 16:00:00
H316,29.293636,1970-02-11 17:00:00
H316,28.62623,1970-02-11 18:00:00
H316,27.301498,1970-02-11 19:00:00
H316,24.72198,1970-02-11 20:00:00
H316,22.19032,1970-02-11 21:00:00
H316,20.366894,1970-02-11 22:00:00
H316,19.008236,1970-02-11 23:00:00
H317,20.352184,1970-02-10 00:00:00
H317,19.5107,1970-02-10 01:00:00
H317,18.777893,1970-02-10 02:00:00
H317,17.891272,1970-02-10 03:00:00
H317,17.045467,1970-02-10 04:00:00
H317,16.285305,1970-02-10 05:00:00
H317,17.426771,1970-02-10 06:00:00
H317,19.960707,1970-02-10 07:00:00
H317,22.258385,1970-02-10 08:00:00
H317,24.420282,1970-02-10 09:00:00
