unique_id,y_hat
H334,88.072075
H334,60.17371
H334,43.551476
H334,40.726906
H334,49.47622
H335,28.627121
H335,15.918987
H335,12.445171
H335,19.825653
H335,35.930992
H335,56.875427
H335,79.24358
H335,101.1183
H335,121.64545
H335,139.97375
H335,154.6949
H335,164.27165
H335,168.00356
H335,166.60403
H335,161.80392
H335,155.20566
H335,147.2434
H335,137.05301
H335,123.358025
H335,105.7284
H335,85.29893
H335,64.46612
H335,45.838966
H335,31.237885
H335,21.408127
H335,16.501766
H335,16.768974
H335,22.766983
H335,34.83188
H335,52.216545
H335,72.631386
H335,92.682625
H335,109.07807
H335,119.894165
H335,125.14923
H335,126.38196
H335,125.57202
H335,124.085754
H335,122.19762
H335,119.265594
H335,114.257
H335,106.251434
H335,94.800575
H335,80.24786
H335,64.09533
H335,49.22172
H335,39.536205
H335,38.797466
H336,54.903244
H336,42.610588
H336,36.407722
H336,35.262604
H336,36.9385
H336,39.999603
H336,45.11818
H336,54.83
H336,71.912155
H336,97.39481
H336,129.37917
H336,163.3068
H336,193.48337
H336,215.02988
H336,225.34503
H336,224.53293
H336,214.80563
H336,199.31078
H336,180.94397
H336,161.58385
H336,141.92387
H336,121.83128
H336,100.99718
H336,79.581535
H336,58.587517
H336,39.823746
H336,25.509003
H336,17.724167
H336,17.953278
H336,26.848122
H336,44.17089
H336,68.75601
H336,98.41851
H336,129.91644
H336,159.24034
H336,182.41238
H336,196.64908
H336,201.35278
H336,198.28392
H336,190.59785
H336,181.10971
H336,170.74348
H336,158.20091
H336,141.25688
H336,119.08272
H336,94.2106
H336,72.75474
H336,62.393425
H337,17.05407
H337,3.1739702e-23
H337,6.54e-43
H337,3.8262177e-38
H337,4.584581e-05
H337,108.59149
H337,224.72467
H337,293.58035
H337,292.85706
H337,233.12091
H337,150.59613
H337,87.02219
H337,68.258675
H337,93.371826
H337,139.14171
H337,175.85022
H337,184.17398
H337,163.52084
H337,128.28732
H337,96.08835
H337,76.3431
H337,66.26038
H337,55.727043
H337,36.70688
H337,10.285007
H337,1.6790923e-06
H337,6.02536e-10
H337,0.0013498097
H337,26.856186
H337,66.72295
H337,98.790016
H337,114.51504
H337,114.50751
H337,106.53093
H337,99.97177
H337,100.52574
H337,108.07117
H337,118.23248
H337,125.81174
H337,127.59332
H337,123.116165
H337,113.74808
H337,101.44925
H337,88.3088
H337,76.83091
H337,70.06267
H337,70.80001
H337,80.085495
H338,30.516172
H338,24.696548
H338,18.330624
H338,15.17004
H338,17.793243
H338,26.094519
H338,37.19287
H338,46.89722
H338,51.992268
H338,52.070507
H338,49.809895
H338,49.43757
H338,54.18422
H338,64.1959
H338,76.179474
H338,85.073166
H338,86.807884
H338,80.53431
H338,68.97248
H338,56.683144
H338,47.35452
H338,41.81723
H338,38.0316
H338,33.01236
H338,25.37585
H338,16.76667
H338,11.139174
H338,12.284547
H338,21.18453
H338,34.954914
H338,48.166813
H338,55.820217
H338,56.179558
H338,51.729027
H338,47.66099
H338,48.809856
H338,56.861065
H338,69.42988
H338,81.430374
H338,87.80431
H338,85.98664
H338,76.815186
H338,63.64111
H338,50.432022
H338,40.07365
H338,33.690376
H338,31.022846
H338,31.265217
H339,26.9114
H339,22.612305
H339,20.201965
H339,18.089996
H339,15.466316
H339,13.532334
H339,15.423256
H339,24.643883
H339,42.931602
H339,68.945564
H339,98.68778
H339,127.41454
H339,151.78258
H339,170.82222
H339,185.1753
H339,195.2727
H339,199.89052
H339,196.27914
H339,181.9207
H339,156.76967
H339,124.37847
H339,90.965195
H339,62.808453
H339,43.489044
H339,32.637516
H339,26.922165
H339,22.62474
H339,18.179947
H339,15.141243
H339,17.060257
H339,27.061668
H339,45.622623
H339,69.85334
H339,94.59399
H339,114.601685
H339,126.59177
H339,130.15149
H339,127.28502
H339,121.06166
H339,114.14169
H339,107.80869
H339,101.762276
H339,94.60701
H339,84.80818
H339,71.81455
H339,56.9666
H339,43.73407
H339,36.929474
H34,45153.066
H34,43595.547
H34,41175.793
H34,38424.848
H34,35938.01
H34,34144.23
H34,33216.574
H34,33129.836
H34,33780.484
H34,35066.785
H34,36883.94
H34,39070.58
H34,41382.273
H34,43539.08
H34,45327.504
H34,46684.867
H34,47699.3
H34,48518.52
H34,49226.42
H34,49769.883
H34,49981.945
H34,49679.375
H34,48764.12
H34,47263.363
H34,45295.543
H34,43004.3
H34,40521.668
H34,37986.92
H34,35595.2
H34,33616.47
H34,32346.39
H34,32002.193
H34,32625.027
H34,34053.51
H34,35988.367
H34,38108.742
H34,40171.484
H34,42044.246
H34,43674.92
H34,45043.277
H34,46138.25
H34,46967.184
H34,47562.8
H34,47950.23
H34,48078.324
H34,47771.832
H34,46774.582
H34,44904.004
H340,27.470303
H340,20.799936
H340,15.05933
H340,12.309846
H340,13.118244
H340,16.34684
H340,19.95908
H340,22.307205
H340,23.10182
H340,23.47993
H340,25.162134
H340,29.25843
H340,35.481426
H340,42.25072
H340,47.597843
H340,50.277397
H340,50.376266
H340,49.060387
H340,47.66188
H340,46.731445
H340,45.686844
H340,43.27836
H340,38.548813
H340,31.642164
H340,23.917805
H340,17.285166
H340,13.182234
H340,11.844542
H340,12.315572
H340,13.165649
H340,13.441196
H340,13.233595
H340,13.531505
H340,15.4878025
H340,19.604118
H340,25.360619
H340,31.507292
H340,36.789433
H340,40.607918
H340,43.1844
H340,45.150215
H340,46.870186
H340,47.996464
H340,47.586582
H340,44.750145
H340,39.427223
H340,32.79553
H340,27.008018
H341,90.884155
H341,60.1176
H341,38.482468
H341,32.900345
H341,45.862152
H341,75.05363
H341,114.85703
H341,158.7617
H341,201.63681
H341,241.02753
H341,277.05078
H341,310.98273
H341,343.1935
H341,371.4983
H341,390.98138
H341,395.67108
H341,381.38916
H341,348.27948
H341,301.46655
H341,249.28302
H341,199.91933
H341,158.34456
H341,125.20895
H341,98.23433
H341,75.04834
H341,55.601166
H341,42.73671
H341,40.81334
H341,53.526245
H341,82.42737
H341,126.85408
H341,184.76837
H341,253.40225
H341,328.96994
H341,405.83405
H341,476.32147
H341,532.1293
H341,567.03143
H341,579.30096
H341,572.0241
H341,550.71466
H341,519.5835
H341,479.07068
H341,426.6811
H341,360.99667
H341,286.30313
H341,214.3636
H341,161.3226
H342,47.083492
H342,33.343414
H342,21.931145
H342,20.014679
H342,31.814072
H342,56.219376
H342,87.00914
H342,115.61026
H342,135.07828
H342,143.30496
H342,143.79443
H342,143.53613
H342,149.01137
H342,162.42424
H342,180.22557
H342,194.82233
H342,198.59854
H342,188.03401
H342,165.56851
H342,138.1314
H342,113.22201
H342,94.91097
H342,82.20106
H342,70.73208
H342,56.68562
H342,40.306824
H342,26.65409
H342,22.938492
H342,34.03678
H342,59.02812
H342,91.04677
H342,120.683464
H342,140.9393
H342,150.71576
H342,154.74878
H342,160.10373
H342,171.46942
H342,188.14523
H342,204.45523
H342,213.13339
H342,209.45258
H342,193.60176
H342,170.13284
H342,145.20682
H342,123.63048
H342,107.48279
H342,96.80591
H342,91.34416
H343,14.495036
H343,11.098675
H343,9.252866
H343,9.581017
H343,12.515244
H343,18.214243
H343,26.506903
H343,36.84857
H343,48.32688
H343,59.758915
H343,69.88393
H343,77.599915
H343,82.16533
H343,83.306915
H343,81.227875
H343,76.539246
H343,70.13864
H343,63.044487
H343,56.186337
H343,50.190983
H343,45.24235
H343,41.097492
H343,37.283535
H343,33.39781
H343,29.359104
H343,25.471796
H343,22.278488
H343,20.310707
H343,19.913137
H343,21.254917
H343,24.488337
H343,29.881245
H343,37.751915
H343,48.17275
H343,60.611546
H343,73.7816
H343,85.88411
H343,95.18504
H343,100.632935
H343,102.15587
H343,100.45703
H343,96.44345
H343,90.67636
H343,83.22565
H343,74.04812
H343,63.635452
H343,53.44835
H343,45.740845
H344,24.093721
H344,21.449997
H344,19.475582
H344,18.773554
H344,19.615774
H344,22.075075
H344,26.174967
H344,31.87209
H344,38.8957
H344,46.637142
H344,54.264393
H344,61.042492
H344,66.63348
H344,71.11695
H344,74.669495
H344,77.119804
H344,77.74266
H344,75.53182
H344,69.85165
H344,61.06016
H344,50.64533
H344,40.69366
H344,32.944115
H344,27.985062
H344,25.097195
H344,22.86043
H344,20.166668
H344,17.018814
H344,14.625867
H344,14.736296
H344,18.613523
H344,26.253304
H344,36.28067
H344,46.544384
H344,55.039967
H344,60.650276
H344,63.355816
H344,63.90016
H344,63.184444
H344,61.752373
H344,59.608932
H344,56.395546
H344,51.76828
H344,45.76274
H344,38.983444
H344,32.551437
H344,27.836763
H344,26.064749
H345,24.765923
H345,18.737038
H345,15.103455
H345,18.401222
H345,31.320839
H345,52.668976
H345,77.09614
H345,97.08306
H345,106.53162
H345,104.22115
H345,95.11061
H345,88.34939
H345,92.610344
H345,111.07403
H345,138.93497
H345,165.15451
H345,177.8241
H345,170.3125
H345,144.71107
H345,110.543175
H345,79.47969
H345,59.201454
H345,50.052113
H345,46.36967
H345,41.403976
H345,32.49172
H345,23.064438
H345,20.21598
H345,29.50953
H345,50.554047
H345,76.38278
H345,97.163795
H345,105.953835
H345,102.85224
H345,94.94956
H345,92.11132
H345,101.201706
H345,122.17831
H345,148.18335
H345,169.26527
H345,177.32347
H345,169.49103
H345,148.49765
H345,120.482285
H345,92.036095
H345,68.16052
H345,51.752438
H345,44.050266
H346,74.14976
H346,58.785454
H346,48.50257
H346,46.989494
H346,53.486725
H346,64.24714
H346,75.68392
H346,86.787186
H346,99.23694
H346,115.44373
H346,136.17233
H346,159.48471
H346,181.58612
H346,198.7682
H346,209.03673
H346,212.48608
H346,210.51263
H346,204.71057
H346,196.22032
H346,185.68289
H346,173.39978
H346,159.30994
H346,142.87445
H346,123.34891
H346,100.731705
H346,76.96217
H346,56.37449
H346,44.56948
H346,45.889496
H346,60.868042
H346,85.43167
H346,112.72414
H346,136.73749
H346,155.5346
H346,171.90985
H346,190.8904
H346,215.60687
H346,244.24197
H346,270.15076
H346,285.17914
H346,284.0808
H346,267.23334
H346,240.06084
H346,209.79234
H346,181.89749
H346,158.52338
H346,139.62521
H346,125.452515
H347,36.52719
H347,26.351723
H347,16.816002
H347,9.501936
H347,7.523688
H347,14.5302515
H347,32.600895
H347,60.16535
H347,91.4682
H347,118.364235
H347,133.84296
H347,135.4338
H347,126.459595
H347,114.223495
H347,106.03174
H347,105.299225
H347,109.99814
H347,114.30461
H347,112.34452
H347,101.698975
H347,84.56373
H347,66.01923
H347,50.71734
H347,40.238052
H347,32.81016
H347,25.440487
H347,16.878105
H347,9.295624
H347,7.444669
H347,15.735809
H347,35.091
H347,61.58364
H347,87.84535
H347,106.4986
H347,113.698746
H347,110.81401
H347,103.36602
H347,97.883896
H347,98.41484
H347,104.51111
H347,111.65185
H347,113.768616
H347,106.547455
H347,89.87134
H347,68.26703
H347,49.166485
H347,39.788883
H347,44.046337
H348,49.624214
H348,33.482285
H348,17.544868
H348,8.287491
H348,11.580957
H348,30.101395
H348,61.95728
H348,101.16228
H348,139.79384
H348,170.91782
H348,190.99106
H348,200.65814
H348,203.60641
H348,204.10226
H348,204.52211
H348,204.18872
H348,200.10413
H348,189.10437
H348,170.12718
H348,145.23251
H348,118.760155
H348,95.14172
H348,76.71601
H348,62.915047
H348,51.34405
H348,40.094032
H348,29.83162
H348,24.282936
H348,28.649818
H348,46.7381
H348,78.378784
H348,118.624435
H348,159.2923
H348,192.1487
H348,212.17906
H348,219.33908
H348,217.96068
H348,214.16187
H348,212.57181
H348,213.9653
H348,214.94205
H348,209.78824
H348,193.64566
H348,165.48314
H348,129.45282
H348,93.912704
H348,68.458534
H348,60.224888
H349,21.473175
H349,17.27
H349,13.990624
H349,15.033646
H349,22.789333
H349,37.00002
H349,54.4661
H349,70.346214
H349,80.42567
H349,83.14931
H349,80.29711
H349,75.9003
H349,73.965096
H349,76.26415
H349,81.43384
H349,85.87449
H349,85.89973
H349,79.86007
H349,68.99333
H349,56.553043
H349,45.826344
H349,38.318417
H349,33.23369
H349,28.525974
H349,22.76403
H349,16.540726
H349,12.469162
H349,13.740338
H349,22.144173
H349,36.7969
H349,54.352074
H349,70.53878
H349,82.10187
H349,88.049286
H349,89.63656
H349,89.299736
H349,89.28412
H349,90.70298
H349,93.32548
H349,95.908264
H349,96.71107
H349,93.99137
H349,86.53342
H349,74.29114
H349,58.989914
H349,44.22676
H349,34.632767
H349,34.12253
H35,1335.686
H35,1286.4281
H35,1222.8818
H35,1159.4701
H35,1108.1155
H35,1075.6093
H35,1064.4841
H35,1075.0758
H35,1106.3394
H35,1154.8433
H35,1213.5127
H35,1272.3014
H35,1321.4897
H35,1355.9419
H35,1377.4553
H35,1393.2502
H35,1411.2168
H35,1434.8424
H35,1461.0195
H35,1481.9739
H35,1489.7623
H35,1480.1868
H35,1453.7266
H35,1413.4923
H35,1362.4508
H35,1302.4462
H35,1235.8367
H35,1168.1128
H35,1108.8113
H35,1069.1321
H35,1057.2867
H35,1074.5221
H35,1114.6256
H35,1167.3477
H35,1223.4507
H35,1277.9838
H35,1329.8492
H35,1378.6143
H35,1421.6332
H35,1454.2095
H35,1472.8511
H35,1478.829
H35,1478.5186
H35,1479.2133
H35,1482.8317
H35,1482.3173
H35,1464.4414
H35,1418.5481
H350,32.08529
H350,23.893661
H350,16.456116
H350,12.578022
H350,14.566621
H350,23.28291
H350,37.694645
H350,55.17839
H350,72.52992
H350,87.2492
H350,98.43888
H350,106.79678
H350,113.68665
H350,119.87291
H350,124.77333
H350,126.776474
H350,124.436356
H350,117.702095
H350,108.23927
H350,98.50487
H350,90.15143
H350,82.89778
H350,74.7688
H350,63.67421
H350,49.30046
H350,33.966927
H350,21.743546
H350,16.323372
H350,19.051422
H350,28.458015
H350,41.612385
H350,56.307083
H350,72.47916
H350,91.7945
H350,115.68515
H350,143.31056
H350,171.05283
H350,194.08582
H350,209.01825
H350,215.72867
H350,216.98181
H350,215.98274
H350,213.59738
H350,207.36325
H350,193.28734
H350,169.45099
H350,138.99289
H350,110.19124
H351,22.85145
H351,18.88229
H351,15.303827
H351,13.286768
H351,13.357203
H351,15.300579
H351,18.392082
H351,21.761223
H351,24.706459
H351,26.86914
H351,28.268253
H351,29.227585
H351,30.214548
H351,31.613535
H351,33.50164
H351,35.540962
H351,37.084267
H351,37.48511
H351,36.458252
H351,34.265755
H351,31.582901
H351,29.09898
H351,27.100876
H351,25.32838
H351,23.224777
H351,20.432869
H351,17.19775
H351,14.37267
H351,12.982452
H351,13.60801
H351,16.001371
H351,19.203037
H351,22.10602
H351,24.102196
H351,25.385954
H351,26.716087
H351,28.80443
H351,31.75054
H351,34.905323
H351,37.248425
H351,38.012535
H351,37.128315
H351,35.204067
H351,33.08343
H351,31.313364
H351,29.895908
H351,28.473944
H351,26.780416
H352,72.5085
H352,2.8438772e-05
H352,1.4337131e-30
H352,6.147954e-24
H352,62.190994
H352,261.51935
H352,484.9625
H352,655.3999
H352,716.2687
H352,661.5746
H352,540.20074
H352,430.70566
H352,399.66608
H352,466.54205
H352,594.59894
H352,712.60016
H352,754.29395
H352,692.9855
H352,552.22107
H352,388.34668
H352,257.21518
H352,185.47215
H352,162.3414
H352,154.20999
H352,130.44409
H352,83.45969
H352,31.520782
H352,4.724249
H352,24.810364
H352,92.13774
H352,186.5699
H352,279.97583
H352,351.04523
H352,393.4511
H352,414.13892
H352,425.12823
H352,435.25922
H352,446.5213
H352,455.29352
H352,455.6593
H352,442.00024
H352,410.3114
H352,359.60748
H352,294.2918
H352,226.23013
H352,173.61565
H352,154.944
H352,180.00711
H353,29.599346
H353,25.736383
H353,23.569345
H353,22.655235
H353,22.422182
H353,23.143337
H353,26.210121
H353,33.376842
H353,45.440857
H353,61.28303
H353,77.99567
H353,92.11087
H353,101.20499
H353,104.89806
H353,104.67079
H353,102.67503
H353,100.33084
H353,97.58383
H353,93.21298
H353,85.896706
H353,75.29759
H353,62.48421
H353,49.483196
H353,38.312325
H353,30.118795
H353,24.911919
H353,21.969845
H353,20.589653
H353,20.693813
H353,22.946993
H353,28.35182
H353,37.57306
H353,50.361866
H353,65.366135
H353,80.421814
H353,93.20483
H353,101.974884
H353,106.09938
H353,106.12573
H353,103.355385
H353,99.10754
H353,94.03788
H353,87.8932
H353,79.8777
H353,69.47393
H353,57.263855
H353,45.2334
H353,36.28568
H354,24.149727
H354,22.80154
H354,19.680971
H354,15.759071
H354,12.652904
H354,11.988975
H354,14.872147
H354,21.616983
H354,31.735874
H354,44.080223
H354,57.05069
H354,68.8649
H354,77.90351
H354,83.09697
H354,84.226364
H354,81.962265
H354,77.55192
H354,72.25338
H354,66.78935
H354,61.12712
H354,54.728767
H354,47.131977
H354,38.50285
H354,29.79269
H354,22.362034
H354,17.276451
H354,14.720634
H354,13.9382105
H354,13.799787
H354,13.697366
H354,14.216641
H354,17.116856
H354,24.535084
H354,37.79495
H354,56.47048
H354,78.249054
H354,99.700806
H354,117.55221
H354,129.7762
H354,135.93939
H354,136.69922
H354,132.8681
H354,124.717384
H354,112.01628
H354,94.80452
H354,74.371994
H354,53.71304
H354,36.978497
H355,35.04271
H355,28.723724
H355,22.405334
H355,23.584171
H355,37.72729
H355,64.21339
H355,95.82621
H355,122.22872
H355,135.44266
H355,134.12305
H355,124.14267
H355,115.16982
H355,115.236465
H355,126.38708
H355,143.75981
H355,158.4176
H355,162.1459
H355,151.5054
H355,129.07893
H355,101.58826
H355,76.279335
H355,57.69542
H355,46.422314
H355,40.073425
H355,35.526474
H355,30.954758
H355,26.61832
H355,24.280071
H355,25.884178
H355,32.376007
H355,43.242493
H355,56.81565
H355,71.00463
H355,84.0158
H355,94.78209
H355,103.02605
H355,109.01847
H355,113.157135
H355,115.524055
H355,115.62834
H355,112.5273
H355,105.37581
H355,94.19838
H355,80.43829
H355,66.853615
H355,56.635494
H355,52.11865
H355,53.792595
H356,111.2238
H356,82.43878
H356,88.00421
H356,136.62975
H356,219.26666
H356,312.81387
H356,390.38196
H356,432.89062
H356,436.49838
H356,412.7058
H356,381.66888
H356,362.31873
H356,364.02228
H356,383.42468
H356,407.4057
H356,420.20227
H356,410.93787
H356,377.95575
H356,328.1925
H356,272.50885
H356,219.94592
H356,174.22714
H356,134.32271
H356,98.35268
H356,67.98569
H356,50.14633
H356,54.47551
H356,87.727585
H356,148.39064
H356,225.0426
H356,299.91495
H356,356.12582
H356,384.83173
H356,388.44403
H356,378.25946
H356,367.9306
H356,366.4033
H356,373.97784
H356,383.1809
H356,383.40588
H356,366.52042
H356,330.61566
H356,280.61084
H356,226.21622
H356,178.80911
H356,148.55743
H356,142.31644
H356,162.15053
H357,16.885054
H357,13.667794
H357,10.331976
H357,9.686276
H357,13.946773
H357,23.234718
H357,35.13455
H357,45.682007
H357,51.321304
H357,50.760624
H357,45.6605
H357,39.72438
H357,36.671043
H357,38.22305
H357,43.240276
H357,48.46648
H357,50.423107
H357,47.340614
H357,40.03129
H357,31.265491
H357,24.103966
H357,20.224026
H357,19.221998
H357,19.23729
H357,18.424995
H357,16.312618
H357,14.189738
H357,14.306296
H357,18.392101
H357,26.417969
H357,36.35725
H357,45.099773
H357,49.999714
H357,50.1841
H357,46.91372
H357,42.835125
H357,40.568253
H357,41.396835
H357,44.720062
H357,48.478428
H357,50.26068
H357,48.492725
H357,43.141792
H357,35.66463
H357,28.31622
H357,23.199074
H357,21.491367
H357,23.139978
H358,96.319855
H358,73.30727
H358,49.513927
H358,34.69261
H358,34.721962
H358,49.23619
H358,72.53222
H358,96.86663
H358,116.14963
H358,128.12244
H358,134.19363
H358,137.45644
H358,140.26266
H358,142.73357
H358,142.88939
H358,138.12503
H358,127.07445
H358,110.79576
H358,92.61079
H358,76.67629
H358,66.0184
H358,61.067604
H358,59.513336
H358,57.637608
H358,52.494987
H358,43.777344
H358,34.291786
H358,28.675575
H358,30.955605
H358,42.2719
H358,60.068607
H358,79.247185
H358,94.65853
H358,103.49563
H358,106.22256
H358,105.57612
H358,104.37586
H358,103.591736
H358,101.909386
H358,96.99791
H358,87.55674
H358,74.70271
H358,61.73241
H358,52.402885
H358,48.87998
H358,50.709393
H358,55.449966
H358,60.47457
H359,22.379934
H359,12.684306
H359,9.690541
H359,17.199654
H359,34.102318
H359,54.67986
H359,71.30535
H359,78.15138
H359,74.05963
H359,63.15281
H359,52.875256
H359,50.380783
H359,58.9959
H359,76.49544
H359,96.07558
H359,109.58821
H359,111.42018
H359,101.03526
H359,82.86835
H359,63.686558
H359,48.947796
H359,40.249863
H359,35.30655
H359,30.357668
H359,23.398664
H359,16.085564
H359,12.982943
H359,18.523983
H359,33.58077
H359,53.923008
H359,71.77184
H359,79.76346
H359,75.10036
H359,61.431755
H359,47.261395
H359,41.65989
H359,49.59886
H359,69.4025
H359,93.59396
H359,112.55353
H359,118.980255
H359,110.91439
H359,92.04242
H359,69.48207
H359,50.427372
H359,39.325787
H359,36.727444
H359,39.975082
H36,21410.559
H36,20184.752
H36,18871.334
H36,17918.5
H36,17552.273
H36,17747.566
H36,18347.592
H36,19210.074
H36,20269.646
H36,21493.615
H36,22799.043
H36,24022.344
H36,24977.951
H36,25560.74
H36,25806.824
H36,25858.635
H36,25856.191
H36,25835.504
H36,25709.105
H36,25339.607
H36,24646.621
H36,23664.531
H36,22511.969
H36,21305.94
H36,20097.242
H36,18882.998
H36,17686.033
H36,16629.975
H36,15936.39
H36,15827.471
H36,16394.543
H36,17524.922
