unique_id,ds,y_hat
H258,1970-02-11 05:00:00,17.87392
H258,1970-02-11 06:00:00,17.507298
H258,1970-02-11 07:00:00,17.177073
H258,1970-02-11 08:00:00,17.297184
H258,1970-02-11 09:00:00,18.3647
H258,1970-02-11 10:00:00,19.840902
H258,1970-02-11 11:00:00,21.40022
H258,1970-02-11 12:00:00,22.810907
H258,1970-02-11 13:00:00,23.968212
H258,1970-02-11 14:00:00,24.859707
H258,1970-02-11 15:00:00,25.500616
H258,1970-02-11 16:00:00,25.907093
H258,1970-02-11 17:00:00,26.09271
H258,1970-02-11 18:00:00,26.066734
H258,1970-02-11 19:00:00,25.821526
H258,1970-02-11 20:00:00,25.3106
H258,1970-02-11 21:00:00,24.48114
H258,1970-02-11 22:00:00,23.431852
H258,1970-02-11 23:00:00,22.43641
H259,1970-02-10 00:00:00,19.296513
H259,1970-02-10 01:00:00,18.656813
H259,1970-02-10 02:00:00,18.36502
H259,1970-02-10 03:00:00,17.961365
H259,1970-02-10 04:00:00,17.533367
H259,1970-02-10 05:00:00,17.18235
H259,1970-02-10 06:00:00,17.011765
H259,1970-02-10 07:00:00,17.899172
H259,1970-02-10 08:00:00,19.339108
H259,1970-02-10 09:00:00,20.837238
H259,1970-02-10 10:00:00,22.122791
H259,1970-02-10 11:00:00,23.16534
H259,1970-02-10 12:00:00,24.049267
H259,1970-02-10 13:00:00,24.83062
H259,1970-02-10 14:00:00,25.455652
H259,1970-02-10 15:00:00,25.827068
H259,1970-02-10 16:00:00,25.93063
H259,1970-02-10 17:00:00,25.81693
H259,1970-02-10 18:00:00,25.49711
H259,1970-02-10 19:00:00,24.905746
H259,1970-02-10 20:00:00,23.859129
H259,1970-02-10 21:00:00,22.36634
H259,1970-02-10 22:00:00,21.287573
H259,1970-02-10 23:00:00,20.578783
H259,1970-02-11 00:00:00,19.86441
H259,1970-02-11 01:00:00,19.14896
H259,1970-02-11 02:00:00,18.79132
H259,1970-02-11 03:00:00,18.458057
H259,1970-02-11 04:00:00,17.972818
H259,1970-02-11 05:00:00,17.6329
H259,1970-02-11 06:00:00,17.326443
H259,1970-02-11 07:00:00,17.942448
H259,1970-02-11 08:00:00,19.239445
H259,1970-02-11 09:00:00,20.6736
H259,1970-02-11 10:00:00,21.936281
H259,1970-02-11 11:00:00,22.962563
H259,1970-02-11 12:00:00,23.823318
H259,1970-02-11 13:00:00,24.590101
H259,1970-02-11 14:00:00,25.247713
H259,1970-02-11 15:00:00,25.70449
H259,1970-02-11 16:00:00,25.898972
H259,1970-02-11 17:00:00,25.85992
H259,1970-02-11 18:00:00,25.611052
H259,1970-02-11 19:00:00,25.107187
H259,1970-02-11 20:00:00,24.195684
H259,1970-02-11 21:00:00,22.757683
H259,1970-02-11 22:00:00,21.538485
H259,1970-02-11 23:00:00,20.790834
H26,1970-01-30 04:00:00,19788.248
H26,1970-01-30 05:00:00,17923.848
H26,1970-01-30 06:00:00,16709.738
H26,1970-01-30 07:00:00,15707.415
H26,1970-01-30 08:00:00,14705.521
H26,1970-01-30 09:00:00,14058.764
H26,1970-01-30 10:00:00,13709.072
H26,1970-01-30 11:00:00,13570.343
H26,1970-01-30 12:00:00,13596.436
H26,1970-01-30 13:00:00,13787.795
H26,1970-01-30 14:00:00,14229.467
H26,1970-01-30 15:00:00,15100.85
H26,1970-01-30 16:00:00,16451.85
H26,1970-01-30 17:00:00,17854.816
H26,1970-01-30 18:00:00,19380.684
H26,1970-01-30 19:00:00,20975.953
H26,1970-01-30 20:00:00,22400.707
H26,1970-01-30 21:00:00,23565.44
H26,1970-01-30 22:00:00,24514.828
H26,1970-01-30 23:00:00,25131.121
H26,1970-01-31 00:00:00,25384.176
H26,1970-01-31 01:00:00,25413.467
H26,1970-01-31 02:00:00,25274.092
H26,1970-01-31 03:00:00,24788.191
H26,1970-01-31 04:00:00,23960.963
H26,1970-01-31 05:00:00,23066.174
H26,1970-01-31 06:00:00,21937.748
H26,1970-01-31 07:00:00,20173.537
H26,1970-01-31 08:00:00,18276.08
H26,1970-01-31 09:00:00,16740.168
H26,1970-01-31 10:00:00,15604.6875
H26,1970-01-31 11:00:00,14647.43
H26,1970-01-31 12:00:00,13986.892
H26,1970-01-31 13:00:00,13591.522
H26,1970-01-31 14:00:00,13397.8
H26,1970-01-31 15:00:00,13358.077
H26,1970-01-31 16:00:00,13433.222
H26,1970-01-31 17:00:00,13633.169
H26,1970-01-31 18:00:00,14041.082
H26,1970-01-31 19:00:00,14814.366
H26,1970-01-31 20:00:00,16041.073
H26,1970-01-31 21:00:00,17383.436
H26,1970-01-31 22:00:00,18839.613
H26,1970-01-31 23:00:00,20440.232
H26,1970-02-01 00:00:00,21914.342
H26,1970-02-01 01:00:00,23145.305
H26,1970-02-01 02:00:00,24170.707
H26,1970-02-01 03:00:00,24885.559
H260,1970-02-10 00:00:00,19.793024
H260,1970-02-10 01:00:00,19.075813
H260,1970-02-10 02:00:00,18.532597
H260,1970-02-10 03:00:00,18.064299
H260,1970-02-10 04:00:00,17.548319
H260,1970-02-10 05:00:00,17.10676
H260,1970-02-10 06:00:00,16.713848
H260,1970-02-10 07:00:00,17.540512
H260,1970-02-10 08:00:00,19.12229
H260,1970-02-10 09:00:00,20.668993
H260,1970-02-10 10:00:00,22.01941
H260,1970-02-10 11:00:00,23.16403
H260,1970-02-10 12:00:00,24.098911
H260,1970-02-10 13:00:00,24.785622
H260,1970-02-10 14:00:00,25.211277
H260,1970-02-10 15:00:00,25.379684
H260,1970-02-10 16:00:00,25.278416
H260,1970-02-10 17:00:00,24.863241
H260,1970-02-10 18:00:00,24.025496
H260,1970-02-10 19:00:00,22.586206
H260,1970-02-10 20:00:00,20.82528
H260,1970-02-10 21:00:00,19.840776
H260,1970-02-10 22:00:00,18.977495
H260,1970-02-10 23:00:00,18.212807
H260,1970-02-11 00:00:00,17.569656
H260,1970-02-11 01:00:00,17.002699
H260,1970-02-11 02:00:00,16.451206
H260,1970-02-11 03:00:00,15.94631
H260,1970-02-11 04:00:00,15.466299
H260,1970-02-11 05:00:00,15.468105
H260,1970-02-11 06:00:00,16.72708
H260,1970-02-11 07:00:00,18.400211
H260,1970-02-11 08:00:00,20.004435
H260,1970-02-11 09:00:00,21.359568
H260,1970-02-11 10:00:00,22.446592
H260,1970-02-11 11:00:00,23.318264
H260,1970-02-11 12:00:00,23.95998
H260,1970-02-11 13:00:00,24.355656
H260,1970-02-11 14:00:00,24.510353
H260,1970-02-11 15:00:00,24.408463
H260,1970-02-11 16:00:00,24.000267
H260,1970-02-11 17:00:00,23.172031
H260,1970-02-11 18:00:00,21.734083
H260,1970-02-11 19:00:00,19.906101
H260,1970-02-11 20:00:00,18.914606
H260,1970-02-11 21:00:00,18.057743
H260,1970-02-11 22:00:00,17.278736
H260,1970-02-11 23:00:00,16.602556
H261,1970-02-10 00:00:00,14.1677065
H261,1970-02-10 01:00:00,15.829546
H261,1970-02-10 02:00:00,17.645718
H261,1970-02-10 03:00:00,19.560358
H261,1970-02-10 04:00:00,21.550348
H261,1970-02-10 05:00:00,23.454245
H261,1970-02-10 06:00:00,25.122555
H261,1970-02-10 07:00:00,26.474058
H261,1970-02-10 08:00:00,27.487436
H261,1970-02-10 09:00:00,28.149584
H261,1970-02-10 10:00:00,28.431343
H261,1970-02-10 11:00:00,28.320995
H261,1970-02-10 12:00:00,27.841566
H261,1970-02-10 13:00:00,26.92353
H261,1970-02-10 14:00:00,25.165962
H261,1970-02-10 15:00:00,22.702484
H261,1970-02-10 16:00:00,21.046019
H261,1970-02-10 17:00:00,19.78719
H261,1970-02-10 18:00:00,18.253918
H261,1970-02-10 19:00:00,16.658278
H261,1970-02-10 20:00:00,16.243923
H261,1970-02-10 21:00:00,15.21402
H261,1970-02-10 22:00:00,14.427787
H261,1970-02-10 23:00:00,13.718812
H261,1970-02-11 00:00:00,13.885935
H261,1970-02-11 01:00:00,15.551279
H261,1970-02-11 02:00:00,17.312862
H261,1970-02-11 03:00:00,19.19894
H261,1970-02-11 04:00:00,21.14186
H261,1970-02-11 05:00:00,23.007208
H261,1970-02-11 06:00:00,24.650398
H261,1970-02-11 07:00:00,25.986057
H261,1970-02-11 08:00:00,26.98994
H261,1970-02-11 09:00:00,27.654482
H261,1970-02-11 10:00:00,27.960041
H261,1970-02-11 11:00:00,27.893852
H261,1970-02-11 12:00:00,27.469345
H261,1970-02-11 13:00:00,26.636868
H261,1970-02-11 14:00:00,25.080515
H261,1970-02-11 15:00:00,22.665428
H261,1970-02-11 16:00:00,20.851532
H261,1970-02-11 17:00:00,19.53583
H261,1970-02-11 18:00:00,18.123075
H261,1970-02-11 19:00:00,16.654013
H261,1970-02-11 20:00:00,16.30403
H261,1970-02-11 21:00:00,15.185693
H261,1970-02-11 22:00:00,14.42963
H261,1970-02-11 23:00:00,13.634767
H262,1970-02-10 00:00:00,13.3257675
H262,1970-02-10 01:00:00,12.942203
H262,1970-02-10 02:00:00,12.478982
H262,1970-02-10 03:00:00,12.032075
H262,1970-02-10 04:00:00,11.664807
H262,1970-02-10 05:00:00,11.366962
H262,1970-02-10 06:00:00,11.137393
H262,1970-02-10 07:00:00,11.100854
H262,1970-02-10 08:00:00,11.547855
H262,1970-02-10 09:00:00,12.828469
H262,1970-02-10 10:00:00,14.515263
H262,1970-02-10 11:00:00,16.011005
H262,1970-02-10 12:00:00,17.091908
H262,1970-02-10 13:00:00,17.47529
H262,1970-02-10 14:00:00,17.39026
H262,1970-02-10 15:00:00,17.098427
H262,1970-02-10 16:00:00,16.572546
H262,1970-02-10 17:00:00,15.953021
H262,1970-02-10 18:00:00,15.114034
H262,1970-02-10 19:00:00,14.449973
H262,1970-02-10 20:00:00,14.266087
H262,1970-02-10 21:00:00,14.164637
H262,1970-02-10 22:00:00,13.983516
H262,1970-02-10 23:00:00,13.768153
H262,1970-02-11 00:00:00,13.494021
H262,1970-02-11 01:00:00,13.12402
H262,1970-02-11 02:00:00,12.666361
H262,1970-02-11 03:00:00,12.209292
H262,1970-02-11 04:00:00,11.840281
H262,1970-02-11 05:00:00,11.558218
H262,1970-02-11 06:00:00,11.345315
H262,1970-02-11 07:00:00,11.297759
H262,1970-02-11 08:00:00,11.695729
H262,1970-02-11 09:00:00,12.897331
H262,1970-02-11 10:00:00,14.533268
H262,1970-02-11 11:00:00,15.989165
H262,1970-02-11 12:00:00,17.0589
H262,1970-02-11 13:00:00,17.474253
H262,1970-02-11 14:00:00,17.426916
H262,1970-02-11 15:00:00,17.164186
H262,1970-02-11 16:00:00,16.662394
H262,1970-02-11 17:00:00,16.0808
H262,1970-02-11 18:00:00,15.307362
H262,1970-02-11 19:00:00,14.615008
H262,1970-02-11 20:00:00,14.364985
H262,1970-02-11 21:00:00,14.295597
H262,1970-02-11 22:00:00,14.1507635
H262,1970-02-11 23:00:00,13.961821
H263,1970-02-10 00:00:00,19.744774
H263,1970-02-10 01:00:00,18.374155
H263,1970-02-10 02:00:00,17.700369
H263,1970-02-10 03:00:00,16.77491
H263,1970-02-10 04:00:00,16.088264
H263,1970-02-10 05:00:00,15.309272
H263,1970-02-10 06:00:00,14.674381
H263,1970-02-10 07:00:00,15.483555
H263,1970-02-10 08:00:00,17.461052
H263,1970-02-10 09:00:00,19.934137
H263,1970-02-10 10:00:00,21.94748
H263,1970-02-10 11:00:00,23.47982
H263,1970-02-10 12:00:00,25.051504
H263,1970-02-10 13:00:00,26.19245
H263,1970-02-10 14:00:00,26.939747
H263,1970-02-10 15:00:00,27.26576
H263,1970-02-10 16:00:00,27.272614
H263,1970-02-10 17:00:00,26.757566
H263,1970-02-10 18:00:00,25.808027
H263,1970-02-10 19:00:00,23.782225
H263,1970-02-10 20:00:00,21.179604
H263,1970-02-10 21:00:00,19.684378
H263,1970-02-10 22:00:00,18.656162
H263,1970-02-10 23:00:00,17.59566
H263,1970-02-11 00:00:00,16.52984
H263,1970-02-11 01:00:00,15.744558
H263,1970-02-11 02:00:00,14.907198
H263,1970-02-11 03:00:00,14.297337
H263,1970-02-11 04:00:00,13.499361
H263,1970-02-11 05:00:00,12.999147
H263,1970-02-11 06:00:00,14.10674
H263,1970-02-11 07:00:00,16.16506
H263,1970-02-11 08:00:00,18.415653
H263,1970-02-11 09:00:00,20.107866
H263,1970-02-11 10:00:00,21.568626
H263,1970-02-11 11:00:00,22.887558
H263,1970-02-11 12:00:00,23.839792
H263,1970-02-11 13:00:00,24.318897
H263,1970-02-11 14:00:00,24.461496
H263,1970-02-11 15:00:00,24.24644
H263,1970-02-11 16:00:00,23.610493
H263,1970-02-11 17:00:00,22.23079
H263,1970-02-11 18:00:00,19.888674
H263,1970-02-11 19:00:00,17.59381
H263,1970-02-11 20:00:00,16.366968
H263,1970-02-11 21:00:00,15.412627
H263,1970-02-11 22:00:00,14.411351
H263,1970-02-11 23:00:00,13.51121
H264,1970-02-10 00:00:00,19.388332
H264,1970-02-10 01:00:00,19.012562
H264,1970-02-10 02:00:00,18.65957
H264,1970-02-10 03:00:00,18.343943
H264,1970-02-10 04:00:00,18.077406
H264,1970-02-10 05:00:00,17.861206
H264,1970-02-10 06:00:00,17.718657
H264,1970-02-10 07:00:00,17.640785
H264,1970-02-10 08:00:00,17.698624
H264,1970-02-10 09:00:00,18.614374
H264,1970-02-10 10:00:00,20.418627
H264,1970-02-10 11:00:00,21.915407
H264,1970-02-10 12:00:00,23.010017
H264,1970-02-10 13:00:00,23.701887
H264,1970-02-10 14:00:00,24.075212
H264,1970-02-10 15:00:00,24.153366
H264,1970-02-10 16:00:00,23.98056
H264,1970-02-10 17:00:00,23.581184
H264,1970-02-10 18:00:00,22.887476
H264,1970-02-10 19:00:00,21.878721
H264,1970-02-10 20:00:00,21.143185
H264,1970-02-10 21:00:00,20.662888
H264,1970-02-10 22:00:00,20.252104
H264,1970-02-10 23:00:00,19.863613
H264,1970-02-11 00:00:00,19.486439
H264,1970-02-11 01:00:00,19.122551
H264,1970-02-11 02:00:00,18.779892
H264,1970-02-11 03:00:00,18.472507
H264,1970-02-11 04:00:00,18.214645
H264,1970-02-11 05:00:00,18.01741
H264,1970-02-11 06:00:00,17.887459
H264,1970-02-11 07:00:00,17.790516
H264,1970-02-11 08:00:00,18.057528
H264,1970-02-11 09:00:00,19.390715
H264,1970-02-11 10:00:00,21.081778
H264,1970-02-11 11:00:00,22.445797
H264,1970-02-11 12:00:00,23.407656
H264,1970-02-11 13:00:00,23.988462
H264,1970-02-11 14:00:00,24.255304
H264,1970-02-11 15:00:00,24.234158
H264,1970-02-11 16:00:00,23.986776
H264,1970-02-11 17:00:00,23.518545
H264,1970-02-11 18:00:00,22.74687
H264,1970-02-11 19:00:00,21.779253
H264,1970-02-11 20:00:00,21.15083
H264,1970-02-11 21:00:00,20.706205
H264,1970-02-11 22:00:00,20.31266
H264,1970-02-11 23:00:00,19.936024
H265,1970-02-10 00:00:00,18.243412
H265,1970-02-10 01:00:00,16.972559
H265,1970-02-10 02:00:00,16.107613
H265,1970-02-10 03:00:00,15.234973
H265,1970-02-10 04:00:00,14.454393
H265,1970-02-10 05:00:00,13.758798
H265,1970-02-10 06:00:00,13.187183
H265,1970-02-10 07:00:00,14.16583
H265,1970-02-10 08:00:00,16.722555
H265,1970-02-10 09:00:00,18.884878
H265,1970-02-10 10:00:00,20.892565
H265,1970-02-10 11:00:00,22.667698
H265,1970-02-10 12:00:00,24.173042
H265,1970-02-10 13:00:00,25.41309
H265,1970-02-10 14:00:00,26.366417
H265,1970-02-10 15:00:00,26.98773
H265,1970-02-10 16:00:00,27.24571
H265,1970-02-10 17:00:00,27.119465
H265,1970-02-10 18:00:00,26.590086
H265,1970-02-10 19:00:00,25.574371
H265,1970-02-10 20:00:00,23.69011
H265,1970-02-10 21:00:00,21.02665
H265,1970-02-10 22:00:00,19.225006
H265,1970-02-10 23:00:00,18.150793
H265,1970-02-11 00:00:00,16.944288
H265,1970-02-11 01:00:00,15.88969
H265,1970-02-11 02:00:00,15.117941
H265,1970-02-11 03:00:00,14.277182
H265,1970-02-11 04:00:00,13.574078
H265,1970-02-11 05:00:00,12.940664
H265,1970-02-11 06:00:00,12.972827
H265,1970-02-11 07:00:00,15.146123
H265,1970-02-11 08:00:00,17.383806
H265,1970-02-11 09:00:00,19.383171
H265,1970-02-11 10:00:00,21.194294
H265,1970-02-11 11:00:00,22.755564
H265,1970-02-11 12:00:00,24.048532
H265,1970-02-11 13:00:00,25.074947
H265,1970-02-11 14:00:00,25.802294
H265,1970-02-11 15:00:00,26.181955
H265,1970-02-11 16:00:00,26.18211
H265,1970-02-11 17:00:00,25.784647
H265,1970-02-11 18:00:00,24.957867
H265,1970-02-11 19:00:00,23.504156
H265,1970-02-11 20:00:00,21.092747
H265,1970-02-11 21:00:00,18.854504
H265,1970-02-11 22:00:00,17.585981
H265,1970-02-11 23:00:00,16.561283
H266,1970-02-10 00:00:00,20.444967
H266,1970-02-10 01:00:00,20.424809
H266,1970-02-10 02:00:00,20.230711
H266,1970-02-10 03:00:00,20.10421
H266,1970-02-10 04:00:00,20.00384
H266,1970-02-10 05:00:00,19.907532
H266,1970-02-10 06:00:00,19.818342
H266,1970-02-10 07:00:00,19.743996
H266,1970-02-10 08:00:00,19.71986
H266,1970-02-10 09:00:00,20.030167
H266,1970-02-10 10:00:00,21.034445
H266,1970-02-10 11:00:00,21.917107
H266,1970-02-10 12:00:00,22.649378
H266,1970-02-10 13:00:00,23.144371
H266,1970-02-10 14:00:00,23.422722
H266,1970-02-10 15:00:00,23.486021
H266,1970-02-10 16:00:00,23.411587
H266,1970-02-10 17:00:00,23.25071
H266,1970-02-10 18:00:00,22.96245
H266,1970-02-10 19:00:00,22.297735
H266,1970-02-10 20:00:00,21.350712
H266,1970-02-10 21:00:00,20.899534
H266,1970-02-10 22:00:00,20.679514
H266,1970-02-10 23:00:00,20.527908
H266,1970-02-11 00:00:00,20.449806
H266,1970-02-11 01:00:00,20.473986
H266,1970-02-11 02:00:00,20.356285
H266,1970-02-11 03:00:00,20.183493
H266,1970-02-11 04:00:00,20.080225
H266,1970-02-11 05:00:00,19.980598
H266,1970-02-11 06:00:00,19.886145
H266,1970-02-11 07:00:00,19.805779
H266,1970-02-11 08:00:00,19.74197
H266,1970-02-11 09:00:00,19.831419
H266,1970-02-11 10:00:00,20.522232
H266,1970-02-11 11:00:00,21.497736
H266,1970-02-11 12:00:00,22.32397
H266,1970-02-11 13:00:00,22.93471
H266,1970-02-11 14:00:00,23.332819
H266,1970-02-11 15:00:00,23.499424
H266,1970-02-11 16:00:00,23.486877
H266,1970-02-11 17:00:00,23.370352
H266,1970-02-11 18:00:00,23.166677
H266,1970-02-11 19:00:00,22.75389
H266,1970-02-11 20:00:00,21.851883
H266,1970-02-11 21:00:00,21.115093
H266,1970-02-11 22:00:00,20.81404
H266,1970-02-11 23:00:00,20.631762
H267,1970-02-10 00:00:00,22.543028
H267,1970-02-10 01:00:00,21.17197
H267,1970-02-10 02:00:00,19.489887
H267,1970-02-10 03:00:00,18.444283
H267,1970-02-10 04:00:00,17.746382
H267,1970-02-10 05:00:00,17.145456
H267,1970-02-10 06:00:00,16.563837
H267,1970-02-10 07:00:00,15.645528
H267,1970-02-10 08:00:00,15.13094
H267,1970-02-10 09:00:00,14.899115
H267,1970-02-10 10:00:00,14.564254
H267,1970-02-10 11:00:00,14.422877
H267,1970-02-10 12:00:00,14.272551
H267,1970-02-10 13:00:00,14.258495
H267,1970-02-10 14:00:00,14.7223015
H267,1970-02-10 15:00:00,16.782692
H267,1970-02-10 16:00:00,19.215311
H267,1970-02-10 17:00:00,21.048477
H267,1970-02-10 18:00:00,22.319895
H267,1970-02-10 19:00:00,23.205833
H267,1970-02-10 20:00:00,23.62771
H267,1970-02-10 21:00:00,23.731218
H267,1970-02-10 22:00:00,23.481087
H267,1970-02-10 23:00:00,22.817234
H267,1970-02-11 00:00:00,21.562117
H267,1970-02-11 01:00:00,19.861074
H267,1970-02-11 02:00:00,18.708805
H267,1970-02-11 03:00:00,17.992886
H267,1970-02-11 04:00:00,17.384089
H267,1970-02-11 05:00:00,16.804285
H267,1970-02-11 06:00:00,15.911869
H267,1970-02-11 07:00:00,15.305658
H267,1970-02-11 08:00:00,15.1059475
H267,1970-02-11 09:00:00,14.740759
H267,1970-02-11 10:00:00,14.5945425
H267,1970-02-11 11:00:00,14.452377
H267,1970-02-11 12:00:00,14.446925
H267,1970-02-11 13:00:00,14.923893
H267,1970-02-11 14:00:00,16.898209
H267,1970-02-11 15:00:00,19.334074
H267,1970-02-11 16:00:00,21.175957
H267,1970-02-11 17:00:00,22.45822
H267,1970-02-11 18:00:00,23.328894
H267,1970-02-11 19:00:00,23.75342
H267,1970-02-11 20:00:00,23.867105
H267,1970-02-11 21:00:00,23.642145
H267,1970-02-11 22:00:00,23.034243
H267,1970-02-11 23:00:00,21.889107
H268,1970-02-10 00:00:00,18.260653
H268,1970-02-10 01:00:00,20.823557
H268,1970-02-10 02:00:00,23.038813
H268,1970-02-10 03:00:00,24.84699
H268,1970-02-10 04:00:00,26.391863
H268,1970-02-10 05:00:00,27.641136
H268,1970-02-10 06:00:00,28.60091
H268,1970-02-10 07:00:00,29.20669
H268,1970-02-10 08:00:00,29.341726
H268,1970-02-10 09:00:00,28.961
H268,1970-02-10 10:00:00,28.204687
H268,1970-02-10 11:00:00,26.996391
H268,1970-02-10 12:00:00,24.9682
H268,1970-02-10 13:00:00,21.800648
H268,1970-02-10 14:00:00,20.001183
H268,1970-02-10 15:00:00,19.039566
H268,1970-02-10 16:00:00,18.261448
H268,1970-02-10 17:00:00,17.384968
H268,1970-02-10 18:00:00,16.29317
H268,1970-02-10 19:00:00,16.019955
H268,1970-02-10 20:00:00,15.481204
H268,1970-02-10 21:00:00,15.031638
H268,1970-02-10 22:00:00,15.812354
H268,1970-02-10 23:00:00,18.110107
H268,1970-02-11 00:00:00,20.46589
H268,1970-02-11 01:00:00,22.419853
H268,1970-02-11 02:00:00,24.026648
H268,1970-02-11 03:00:00,25.353792
H268,1970-02-11 04:00:00,26.400717
H268,1970-02-11 05:00:00,27.142498
H268,1970-02-11 06:00:00,27.519192
H268,1970-02-11 07:00:00,27.418247
H268,1970-02-11 08:00:00,26.832262
H268,1970-02-11 09:00:00,25.905102
H268,1970-02-11 10:00:00,24.271025
H268,1970-02-11 11:00:00,21.11975
H268,1970-02-11 12:00:00,18.784096
H268,1970-02-11 13:00:00,17.72347
H268,1970-02-11 14:00:00,16.829235
H268,1970-02-11 15:00:00,16.086527
H268,1970-02-11 16:00:00,14.962233
H268,1970-02-11 17:00:00,14.503219
H268,1970-02-11 18:00:00,13.985626
H268,1970-02-11 19:00:00,13.507906
H268,1970-02-11 20:00:00,13.442109
H268,1970-02-11 21:00:00,15.563271
H268,1970-02-11 22:00:00,17.820381
H268,1970-02-11 23:00:00,19.892572
H269,1970-02-10 00:00:00,21.206491
H269,1970-02-10 01:00:00,20.902836
H269,1970-02-10 02:00:00,20.64332
H269,1970-02-10 03:00:00,20.411287
H269,1970-02-10 04:00:00,20.20186
H269,1970-02-10 05:00:00,20.019775
H269,1970-02-10 06:00:00,19.875017
H269,1970-02-10 07:00:00,19.774624
H269,1970-02-10 08:00:00,19.724503
H269,1970-02-10 09:00:00,20.40389
H269,1970-02-10 10:00:00,22.330753
H269,1970-02-10 11:00:00,24.003843
H269,1970-02-10 12:00:00,24.963861
H269,1970-02-10 13:00:00,25.542496
H269,1970-02-10 14:00:00,25.849709
H269,1970-02-10 15:00:00,25.943922
H269,1970-02-10 16:00:00,25.836805
H269,1970-02-10 17:00:00,25.50786
H269,1970-02-10 18:00:00,24.962202
H269,1970-02-10 19:00:00,24.109652
H269,1970-02-10 20:00:00,23.007463
H269,1970-02-10 21:00:00,22.450047
H269,1970-02-10 22:00:00,22.068672
H269,1970-02-10 23:00:00,21.690287
H269,1970-02-11 00:00:00,21.328695
H269,1970-02-11 01:00:00,21.016773
H269,1970-02-11 02:00:00,20.7537
H269,1970-02-11 03:00:00,20.521423
H269,1970-02-11 04:00:00,20.312134
H269,1970-02-11 05:00:00,20.12944
H269,1970-02-11 06:00:00,19.983639
H269,1970-02-11 07:00:00,19.88635
H269,1970-02-11 08:00:00,19.830563
H269,1970-02-11 09:00:00,20.275969
H269,1970-02-11 10:00:00,21.99644
H269,1970-02-11 11:00:00,23.847229
H269,1970-02-11 12:00:00,24.887625
H269,1970-02-11 13:00:00,25.51769
H269,1970-02-11 14:00:00,25.861467
H269,1970-02-11 15:00:00,25.985764
H269,1970-02-11 16:00:00,25.908796
H269,1970-02-11 17:00:00,25.615587
H269,1970-02-11 18:00:00,25.104475
H269,1970-02-11 19:00:00,24.3238
H269,1970-02-11 20:00:00,23.17957
H269,1970-02-11 21:00:00,22.560478
H269,1970-02-11 22:00:00,22.18646
H269,1970-02-11 23:00:00,21.819038
H27,1970-01-30 04:00:00,2120.356
H27,1970-01-30 05:00:00,1972.1118
H27,1970-01-30 06:00:00,1837.0935
H27,1970-01-30 07:00:00,1725.984
H27,1970-01-30 08:00:00,1638.5076
H27,1970-01-30 09:00:00,1564.8445
H27,1970-01-30 10:00:00,1508.9458
H27,1970-01-30 11:00:00,1517.4603
H27,1970-01-30 12:00:00,1582.2328
H27,1970-01-30 13:00:00,1613.1814
H27,1970-01-30 14:00:00,1688.2065
H27,1970-01-30 15:00:00,1847.7056
H27,1970-01-30 16:00:00,2032.345
H27,1970-01-30 17:00:00,2210.784
H27,1970-01-30 18:00:00,2372.5994
H27,1970-01-30 19:00:00,2505.2642
H27,1970-01-30 20:00:00,2590.6418
H27,1970-01-30 21:00:00,2625.5327
H27,1970-01-30 22:00:00,2628.2827
H27,1970-01-30 23:00:00,2607.2632
H27,1970-01-31 00:00:00,2552.362
H27,1970-01-31 01:00:00,2459.9985
H27,1970-01-31 02:00:00,2369.9329
H27,1970-01-31 03:00:00,2305.6653
H27,1970-01-31 04:00:00,2177.9268
H27,1970-01-31 05:00:00,2029.6437
H27,1970-01-31 06:00:00,1889.0481
H27,1970-01-31 07:00:00,1768.9001
H27,1970-01-31 08:00:00,1672.941
H27,1970-01-31 09:00:00,1593.4677
H27,1970-01-31 10:00:00,1529.8524
H27,1970-01-31 11:00:00,1503.7915
H27,1970-01-31 12:00:00,1558.6554
H27,1970-01-31 13:00:00,1602.4437
H27,1970-01-31 14:00:00,1645.0364
H27,1970-01-31 15:00:00,1778.9879
H27,1970-01-31 16:00:00,1961.1053
H27,1970-01-31 17:00:00,2144.417
H27,1970-01-31 18:00:00,2314.1772
